,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
77,2017-08-16,11,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,65.0,62.0,78.77057142857143,41.0,84.6051111111111,156.983,83.76318181818182,67.695,92.87069230769231,84.0,92.6672,121.0,90.32994117647058
1859,2017-08-17,11,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,110.0,43.0,81.77057142857143,56.0,88.9601111111111,145.0,85.79054545454545,91.0,90.65969230769231,80.0,94.69593333333333,88.0,91.32994117647058
3641,2017-08-18,11,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,85.0,105.0,80.0,70.502,87.62677777777778,68.0,97.88145454545453,134.0,88.64053846153845,105.4,95.54453333333332,69.0,91.38876470588235
5423,2017-08-19,11,Frozen foods,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,86.0,92.0,84.57142857142857,51.0,82.67055555555555,58.0,103.52972727272727,83.0,91.94823076923078,151.0,94.47786666666666,78.639,89.9199411764706
7205,2017-08-20,11,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,86.0,115.0,87.85714285714286,114.0,78.43288888888888,80.0,99.618,74.0,94.25592307692308,58.125,92.14453333333333,115.0,89.19494117647059
8987,2017-08-21,11,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,114.251,65.0,94.0,124.0,80.76622222222221,53.0,98.52709090909092,80.0,91.56361538461539,75.0,91.54453333333332,135.0,89.0184705882353
10769,2017-08-22,11,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,120.0,110.0,91.28571428571429,94.0,79.32177777777777,95.815,90.07409090909091,70.0,89.79438461538462,71.0,90.67786666666666,59.0,87.842
12551,2017-08-23,11,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,63.0,85.0,94.46442857142857,77.394,83.15488888888889,176.0,83.3468181818182,85.632,90.20246153846155,57.0,93.47786666666666,105.0,87.31258823529413
14333,2017-08-24,11,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,63.0,86.0,95.17871428571428,78.0,87.71044444444445,139.0,85.80136363636365,108.0,92.81784615384616,96.431,94.07786666666667,64.0,88.79623529411765
16115,2017-08-25,11,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,78.0,86.0,94.893,62.0,87.82155555555556,49.0,97.52863636363637,147.0,90.93238461538462,106.212,99.01119999999999,84.0,86.09035294117648
17897,2017-08-26,11,Frozen foods,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,77.0,114.251,88.17871428571428,43.0,81.266,63.0,112.07409090909091,113.0,102.08623076923078,103.0,102.4512,76.0,88.73741176470588
19679,2017-08-27,11,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,116.835,120.0,87.17871428571428,105.0,83.04377777777778,64.0,116.80136363636365,60.0,108.31700000000001,102.0,99.52646666666668,103.0,92.79623529411765
21461,2017-08-28,11,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,138.0,63.0,85.893,92.0,83.88888888888889,71.0,119.0909090909091,54.0,109.08623076923078,98.0,101.9848,75.675,94.11158823529411
23243,2017-08-29,11,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,129.41699,63.0,90.298,115.0,84.77777777777777,95.0,113.54545454545455,73.0,110.16315384615385,94.0,104.45146666666668,52.0,93.34688235294118
25025,2017-08-30,11,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,48.0,78.0,93.6907142857143,65.0,87.44444444444444,187.0,109.54545454545455,125.0,111.3453076923077,121.0,103.65146666666668,85.0,89.4795294117647
26807,2017-08-31,11,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,65.0,77.0,95.03599857142856,110.0,95.36122222222224,240.0,111.45454545454545,109.489,108.74261538461539,93.0,103.45146666666668,84.0,91.00894117647059
