,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
330,2017-08-16,19,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,7.0,5.857142857142857,5.0,6.111111111111111,9.0,5.909090909090909,3.0,5.846153846153846,3.0,7.4,2.0,7.9411764705882355
2112,2017-08-17,19,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,8.0,6.285714285714286,4.0,7.222222222222222,15.0,6.090909090909091,4.0,5.153846153846154,8.0,7.466666666666667,9.0,8.117647058823529
3894,2017-08-18,19,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,5.0,8.0,3.0,7.222222222222222,2.0,5.545454545454546,14.0,4.769230769230769,23.0,7.666666666666667,15.0,7.882352941176471
5676,2017-08-19,19,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,5.0,8.142857142857142,4.0,6.666666666666667,3.0,5.636363636363637,9.0,5.461538461538462,4.0,7.666666666666667,5.0,7.647058823529412
7458,2017-08-20,19,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,12.0,8.285714285714286,10.0,5.888888888888889,3.0,6.0,5.0,5.615384615384615,3.0,7.0,5.0,7.823529411764706
9240,2017-08-21,19,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,16.0,8.142857142857142,11.0,6.111111111111111,2.0,5.909090909090909,6.0,6.615384615384615,1.0,7.0,6.0,7.470588235294118
11022,2017-08-22,19,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,4.0,7.857142857142857,9.0,6.555555555555555,6.0,5.454545454545454,1.0,6.769230769230769,8.0,6.866666666666666,3.0,7.235294117647059
12804,2017-08-23,19,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,8.0,8.714285714285714,4.0,6.777777777777778,7.0,4.545454545454546,2.0,7.153846153846154,5.0,7.266666666666667,5.0,7.176470588235294
14586,2017-08-24,19,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,7.0,8.142857142857142,3.0,6.888888888888889,5.0,5.181818181818182,5.0,7.461538461538462,5.0,7.666666666666667,4.0,7.0
16368,2017-08-25,19,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,3.0,7.142857142857143,7.0,7.111111111111111,9.0,6.090909090909091,12.0,6.923076923076923,4.0,8.066666666666666,11.0,7.176470588235294
18150,2017-08-26,19,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,11.0,6.571428571428571,8.0,7.666666666666667,4.0,7.181818181818182,6.0,7.538461538461538,1.0,7.133333333333334,4.0,7.176470588235294
19932,2017-08-27,19,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,8.0,6.714285714285714,5.0,7.111111111111111,4.0,7.454545454545454,17.0,7.769230769230769,8.0,7.2,7.0,6.882352941176471
21714,2017-08-28,19,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,9.0,6.428571428571429,5.0,7.555555555555555,5.0,8.909090909090908,4.0,7.615384615384615,11.0,7.6,6.0,6.882352941176471
23496,2017-08-29,19,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,7.142857142857143,12.0,8.0,9.0,8.909090909090908,8.0,8.153846153846153,15.0,7.6,11.0,6.823529411764706
25278,2017-08-30,19,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,9.0,6.285714285714286,16.0,7.555555555555555,13.0,8.636363636363637,8.0,8.384615384615385,10.0,7.666666666666667,10.0,6.764705882352941
27060,2017-08-31,19,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,5.0,5.571428571428571,4.0,7.888888888888889,15.0,8.545454545454545,7.0,8.153846153846153,9.0,7.8,10.0,7.117647058823529
