,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1451,2017-08-16,49,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,103.425,106.772,81.8772857142857,70.044,76.9828888888889,89.944,71.99890936363637,84.669,94.83830753846154,52.737,88.6578,81.673996,93.05247076470587
3233,2017-08-17,49,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,81.519,57.438,81.41842914285714,68.073,78.95599999999999,44.93,79.34200027272728,156.504,90.11861523076922,146.733,92.85533333333333,109.733,91.61047076470588
5015,2017-08-18,49,Seafood,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,78.918,104.317,84.67314342857142,69.549,77.55133333333333,85.941,82.43381845454546,87.843,91.45738446153845,104.825,90.22953333333334,79.81,96.854353
6797,2017-08-19,49,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,85.242004,86.949,87.723572,57.05,80.229,58.682,83.12636427272729,104.519,92.622846,83.458,89.90813359999999,116.685,96.3994118235294
8579,2017-08-20,49,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,120.781006,73.645004,83.74442914285714,137.643,78.62377777777778,54.995003,84.935637,78.032,93.31130753846153,85.83,87.25386693333334,84.972,100.91500005882352
10361,2017-08-21,49,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,60.65,103.425,87.71642971428572,87.59,82.70466666666667,64.401,76.46400063636364,53.031998,91.98392292307692,78.62,87.5517336,124.421005,100.50917652941176
12143,2017-08-22,49,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,88.317,81.519,90.06843057142858,76.857,81.523,120.582,74.64209154545455,92.469,90.48699984615384,60.664,89.41660026666666,114.427,100.02711770588235
13925,2017-08-23,49,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,85.074,78.918,86.31143057142856,80.642,85.3861111111111,95.805,75.57354609090909,68.211,91.28776907692307,46.022,89.53353360000001,80.963,100.5304118235294
15707,2017-08-24,49,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,78.187,85.242004,88.40742999999999,60.166,88.70822222222222,90.618004,77.4925460909091,126.374,84.67569215384614,134.319,90.93760053333334,82.897,98.49029417647058
17489,2017-08-25,49,Seafood,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,79.022,120.781006,85.78585857142858,106.772,81.59733377777778,80.53,79.49800063636364,74.774,87.49769215384616,80.32,88.49060053333334,61.349,103.99264735294118
19271,2017-08-26,49,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,55.971,60.65,85.30985857142858,57.438,83.35677822222222,54.676,86.113364,109.92,84.65715369230769,83.826004,88.59006720000001,141.184,104.84870588235295
21053,2017-08-27,49,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,99.916,88.317,85.32471571428572,104.317,83.87477822222223,69.903,89.45300036363636,75.261,85.41830753846153,84.608,87.37553386666667,74.316,109.16029411764706
22835,2017-08-28,49,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,72.866,85.074,81.1431437142857,86.949,83.68322266666667,55.176,87.53727309090908,64.723,87.21561538461539,111.9,85.25280053333334,149.005,111.18576470588235
24617,2017-08-29,49,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,78.171,78.187,78.16242857142856,73.645004,86.46944533333333,107.05,86.79790945454546,95.079,84.09584615384617,101.606,85.9840672,108.503,111.81776447058824
26399,2017-08-30,49,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,79.832,79.022,79.90757142857142,103.425,88.02600155555555,80.742,84.19581818181818,70.547,85.03730769230768,87.535,86.43380053333333,77.306,111.98535241176471
28181,2017-08-31,49,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,56.842003,55.971,78.45814285714286,81.519,88.38289044444444,127.764,88.10300000000001,124.529,80.52992307692307,73.798004,94.6354672,103.329,110.38317594117646
