,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
586,2017-08-16,25,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,98.0,57.0,98.57142857142857,86.0,95.66666666666667,122.0,88.0909090909091,78.0,91.0,96.0,120.86666666666666,76.0,78.6470588235294
2368,2017-08-17,25,Personal care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,120.0,96.0,97.0,72.0,107.22222222222223,93.0,86.27272727272727,81.0,91.92307692307692,110.0,133.93333333333334,88.0,78.0
4150,2017-08-18,25,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,138.0,79.0,100.42857142857143,74.0,113.0,81.0,92.54545454545455,100.0,106.76923076923077,110.0,156.6,59.0,76.76470588235294
5932,2017-08-19,25,Personal care,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,111.0,138.0,103.71428571428571,87.0,105.44444444444444,69.0,95.0909090909091,112.0,110.0,101.0,165.8,73.0,78.29411764705883
7714,2017-08-20,25,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,103.0,138.0,115.28571428571429,115.0,102.88888888888889,72.0,92.9090909090909,93.0,113.07692307692308,91.0,172.2,68.0,80.23529411764706
9496,2017-08-21,25,Personal care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,134.0,98.0,117.42857142857143,172.0,99.66666666666667,56.0,86.0,68.0,113.46153846153847,74.0,167.26666666666668,68.0,82.17647058823529
11278,2017-08-22,25,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,126.0,120.0,120.85714285714286,149.0,102.33333333333333,73.0,83.45454545454545,115.0,113.07692307692308,118.0,178.46666666666667,132.0,82.82352941176471
13060,2017-08-23,25,Personal care,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,103.0,138.0,120.28571428571429,74.0,102.88888888888889,124.0,81.72727272727273,93.0,115.6923076923077,151.0,172.46666666666667,73.0,82.23529411764706
14842,2017-08-24,25,Personal care,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,97.0,111.0,118.57142857142857,97.0,108.55555555555556,107.0,84.0,290.0,117.84615384615384,265.0,177.06666666666666,75.0,80.23529411764706
16624,2017-08-25,25,Personal care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,110.0,103.0,119.28571428571429,57.0,111.11111111111111,85.0,91.63636363636364,144.0,118.38461538461539,478.0,182.13333333333333,86.0,78.94117647058823
18406,2017-08-26,25,Personal care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,119.0,134.0,116.0,96.0,102.88888888888889,64.0,99.18181818181819,125.0,122.38461538461539,320.0,183.4,76.0,78.47058823529412
20188,2017-08-27,25,Personal care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,257.0,126.0,112.0,79.0,99.66666666666667,94.0,105.0909090909091,90.0,127.23076923076923,195.0,183.73333333333332,85.0,84.58823529411765
21970,2017-08-28,25,Personal care,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,140.0,103.0,113.14285714285714,138.0,106.77777777777777,74.0,108.36363636363636,81.0,130.0,133.0,183.6,93.0,90.05882352941177
23752,2017-08-29,25,Personal care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,114.0,97.0,135.14285714285714,138.0,108.33333333333333,106.0,104.0,112.0,128.3846153846154,225.0,186.0,102.0,93.41176470588235
25534,2017-08-30,25,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,97.0,110.0,136.0,98.0,113.44444444444444,153.0,100.0909090909091,109.0,128.07692307692307,120.0,186.33333333333334,69.0,95.58823529411765
27316,2017-08-31,25,Personal care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,93.0,119.0,134.28571428571428,120.0,117.66666666666667,155.0,100.9090909090909,107.0,110.23076923076923,165.0,189.06666666666666,71.0,93.82352941176471
