,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
629,2017-08-16,27,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,1.0,3.5714285714285716,6.0,1.7777777777777777,2.0,0.9090909090909091,0.0,2.5384615384615383,2.0,3.4,4.0,4.0588235294117645
2411,2017-08-17,27,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,3.0,3.5714285714285716,2.0,1.7777777777777777,2.0,0.9090909090909091,1.0,2.5384615384615383,3.0,3.7333333333333334,5.0,4.0
4193,2017-08-18,27,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,0.0,3.4285714285714284,2.0,2.4444444444444446,2.0,1.0909090909090908,4.0,2.076923076923077,5.0,3.6666666666666665,3.0,4.117647058823529
5975,2017-08-19,27,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,4.0,2.857142857142857,1.0,3.111111111111111,3.0,1.1818181818181819,1.0,1.7692307692307692,4.0,3.6666666666666665,5.0,4.117647058823529
7757,2017-08-20,27,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,6.0,3.142857142857143,2.0,3.3333333333333335,0.0,1.3636363636363635,2.0,1.6923076923076923,1.0,3.4,6.0,4.470588235294118
9539,2017-08-21,27,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,5.0,3.4285714285714284,0.0,2.7777777777777777,1.0,1.7272727272727273,1.0,1.9230769230769231,4.0,3.7333333333333334,7.0,4.588235294117647
11321,2017-08-22,27,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,1.0,4.142857142857143,6.0,2.888888888888889,0.0,1.5454545454545454,2.0,2.0,1.0,3.7333333333333334,3.0,4.294117647058823
13103,2017-08-23,27,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,3.0,3.857142857142857,6.0,2.6666666666666665,2.0,1.3636363636363635,4.0,2.1538461538461537,1.0,3.533333333333333,0.0,4.176470588235294
14885,2017-08-24,27,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,5.0,3.857142857142857,5.0,3.0,1.0,1.2727272727272727,1.0,2.1538461538461537,6.0,3.7333333333333334,3.0,4.235294117647059
16667,2017-08-25,27,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,5.0,4.0,1.0,3.4444444444444446,2.0,1.1818181818181819,0.0,1.9230769230769231,3.0,4.133333333333334,2.0,4.235294117647059
18449,2017-08-26,27,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,4.0,3.0,4.0,4.0,1.6363636363636365,1.0,1.9230769230769231,4.0,4.066666666666666,4.0,4.647058823529412
20231,2017-08-27,27,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,6.0,4.142857142857143,0.0,3.4444444444444446,0.0,1.8181818181818181,5.0,2.0,3.0,3.933333333333333,6.0,5.117647058823529
22013,2017-08-28,27,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,6.0,3.7142857142857144,4.0,3.111111111111111,0.0,2.0,4.0,2.0,8.0,4.4,8.0,5.117647058823529
23795,2017-08-29,27,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,1.0,3.4285714285714284,6.0,3.111111111111111,1.0,1.9090909090909092,2.0,1.8461538461538463,4.0,4.6,5.0,5.0
25577,2017-08-30,27,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,4.0,3.5714285714285716,5.0,3.5555555555555554,2.0,1.8181818181818181,1.0,1.5384615384615385,4.0,5.0,1.0,4.9411764705882355
27359,2017-08-31,27,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,2.0,3.0,1.0,3.4444444444444446,5.0,1.6363636363636365,1.0,1.4615384615384615,5.0,5.2,4.0,5.0588235294117645
