,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
632,2017-08-16,27,Bread/bakery,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,697.577,681.791,661.1355714285716,751.313,621.3668855555555,752.899,649.4215454545455,501.551,687.464153846154,569.177,663.1688666666666,676.76,785.8684117647059
2414,2017-08-17,27,Bread/bakery,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,709.472,507.319,700.3231428571429,625.79297,627.2866633333333,878.366,624.5777272727272,511.938,671.129,571.557,662.5717999999999,776.286,765.2335294117647
4196,2017-08-18,27,Bread/bakery,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,733.344,499.062,671.0131428571428,597.711,658.5927744444444,763.115,642.5060000000001,738.621,666.5810769230769,728.776,665.3418666666668,646.159,759.448
5978,2017-08-19,27,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,499.004,703.982,686.0302857142857,505.438,683.3768855555555,647.251,675.4465454545455,1094.355,641.9215384615384,839.764,657.3378666666666,698.857,762.4334705882353
7760,2017-08-20,27,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,493.67902,1003.009,693.3949999999999,426.227,632.6998855555555,699.859,697.1003636363637,640.077,661.2377692307692,715.813,622.1552,784.93,790.1944117647059
9542,2017-08-21,27,Bread/bakery,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,598.553,697.577,692.2071428571429,552.022,624.9752188888889,413.725,693.8839090909091,520.066,669.9336923076924,581.773,625.3315333333334,1361.529,780.4401176470589
11324,2017-08-22,27,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1149.579,709.472,691.4381457142857,728.696,611.8114444444444,466.711,676.7367272727273,496.434,655.4536923076922,529.026,650.2098666666666,740.093,768.0668823529411
13106,2017-08-23,27,Bread/bakery,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,709.216,733.344,676.3768600000001,902.747,600.8504444444444,710.828,636.1143636363636,356.815,675.9089230769231,502.051,645.2612666666666,673.07,741.8499411764706
14888,2017-08-24,27,Bread/bakery,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,475.312,499.004,697.3154314285714,604.352,622.910888888889,1000.861,610.4793636363637,710.775,670.5214615384616,582.053,647.3048,661.742,731.5503529411765
16670,2017-08-25,27,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,520.175,493.67902,698.9781457142857,681.791,686.9977777777777,734.771,628.2865454545455,647.833,659.1238461538462,667.11,650.5572666666667,482.401,727.6495882352941
18452,2017-08-26,27,Bread/bakery,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,387.6,598.553,665.5267171428571,507.319,703.1705555555556,564.337,662.3268181818181,1017.604,635.1826153846154,625.264,664.6940666666667,550.879,720.5678235294117
20234,2017-08-27,27,Bread/bakery,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,621.936,1149.579,635.0740028571428,499.062,701.0345555555555,564.28,690.87,750.767,669.9501538461539,603.115,645.7324000000001,721.282,749.9515882352941
22016,2017-08-28,27,Bread/bakery,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,570.498,709.216,619.1591457142857,703.982,682.212,431.52,692.8185454545454,534.062,688.4679230769232,764.7,639.5990666666668,1019.304,748.9984705882353
23798,2017-08-29,27,Bread/bakery,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,905.246,475.312,637.4815714285714,1003.009,670.5066666666667,481.13,683.8431818181817,767.469,691.1171538461539,858.901,642.1518,645.8,744.1234705882353
25580,2017-08-30,27,Bread/bakery,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,662.259,520.175,633.4737142857144,697.577,649.6053355555555,843.13,635.4375454545454,441.901,712.8401538461538,539.839,641.4078000000001,671.344,699.6947058823529
27362,2017-08-31,27,Bread/bakery,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,637.12,387.6,598.5690000000001,709.472,659.7424466666666,1074.302,614.8826363636364,590.452,694.0336938461539,599.83,653.7334666666667,718.797,684.5237647058823
