,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1254,2017-08-16,44,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,12.0,13.285714285714286,16.0,19.22222222222222,23.0,18.0,17.0,16.76923076923077,19.0,17.4,16.0,13.176470588235293
3036,2017-08-17,44,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,20.0,14.285714285714286,9.0,20.11111111111111,29.0,17.272727272727273,16.0,17.23076923076923,14.0,17.6,16.0,13.058823529411764
4818,2017-08-18,44,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,8.0,13.714285714285714,21.0,18.88888888888889,17.0,19.545454545454547,34.0,17.153846153846153,37.0,20.4,7.0,13.470588235294118
6600,2017-08-19,44,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,23.0,15.571428571428571,15.0,17.22222222222222,9.0,20.09090909090909,35.0,18.23076923076923,17.0,20.266666666666666,8.0,14.176470588235293
8382,2017-08-20,44,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,19.0,16.0,11.0,14.666666666666666,13.0,19.818181818181817,14.0,20.307692307692307,10.0,20.666666666666668,14.0,14.176470588235293
10164,2017-08-21,44,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,11.0,14.714285714285714,30.0,14.222222222222221,15.0,19.454545454545453,15.0,20.153846153846153,15.0,21.4,5.0,13.588235294117647
11946,2017-08-22,44,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,34.0,16.0,15.857142857142858,12.0,15.444444444444445,10.0,18.90909090909091,18.0,20.384615384615383,29.0,21.733333333333334,17.0,13.588235294117647
13728,2017-08-23,44,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,15.0,14.0,15.0,14.0,43.0,18.0,13.0,19.46153846153846,6.0,21.4,14.0,14.470588235294118
15510,2017-08-24,44,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,11.0,16.142857142857142,3.0,14.88888888888889,22.0,18.363636363636363,24.0,19.153846153846153,22.0,22.066666666666666,12.0,13.941176470588236
17292,2017-08-25,44,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,16.0,17.285714285714285,12.0,15.777777777777779,23.0,19.454545454545453,26.0,17.615384615384617,50.0,22.466666666666665,11.0,14.294117647058824
19074,2017-08-26,44,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,10.0,17.142857142857142,20.0,13.666666666666666,10.0,20.363636363636363,34.0,17.23076923076923,19.0,21.666666666666668,12.0,15.411764705882353
20856,2017-08-27,44,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.0,34.0,17.0,8.0,14.11111111111111,17.0,19.90909090909091,6.0,18.384615384615383,34.0,21.533333333333335,23.0,15.941176470588236
22638,2017-08-28,44,Automotive,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,19.0,17.714285714285715,23.0,14.11111111111111,19.0,19.272727272727273,13.0,18.46153846153846,20.0,22.266666666666666,21.0,16.11764705882353
24420,2017-08-29,44,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,15.0,19.0,19.0,15.0,21.0,16.363636363636363,5.0,18.46153846153846,14.0,22.666666666666668,12.0,16.705882352941178
26202,2017-08-30,44,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,14.0,19.285714285714285,11.0,15.444444444444445,21.0,15.272727272727273,12.0,19.384615384615383,15.0,21.466666666666665,17.0,16.941176470588236
27984,2017-08-31,44,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,16.0,17.285714285714285,16.0,14.333333333333334,23.0,14.909090909090908,14.0,18.307692307692307,29.0,22.4,29.0,16.352941176470587
