,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
876,2017-08-16,33,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,225.0,180.0,194.0,219.0,201.22222222222223,261.0,186.63636363636363,142.0,182.53846153846155,176.0,184.8,219.0,198.0
2658,2017-08-17,33,Home care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,330.0,154.0,199.85714285714286,199.0,250.55555555555554,275.0,187.8181818181818,134.0,181.0,171.0,188.73333333333332,207.0,196.8235294117647
4440,2017-08-18,33,Home care,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,222.0,152.0,208.42857142857142,134.0,263.77777777777777,214.0,195.72727272727272,191.0,175.76923076923077,280.0,202.06666666666666,165.0,193.1764705882353
6222,2017-08-19,33,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,196.0,280.0,233.14285714285714,147.0,254.33333333333334,206.0,216.54545454545453,254.0,177.84615384615384,201.0,203.66666666666666,121.0,199.1764705882353
8004,2017-08-20,33,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,138.0,311.0,239.14285714285714,167.0,234.66666666666666,182.0,225.45454545454547,185.0,180.69230769230768,223.0,190.86666666666667,302.0,208.35294117647058
9786,2017-08-21,33,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,224.0,225.0,245.14285714285714,654.0,230.33333333333334,131.0,226.63636363636363,162.0,183.07692307692307,151.0,191.4,275.0,212.05882352941177
11568,2017-08-22,33,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,338.0,330.0,243.14285714285714,270.0,225.33333333333334,167.0,222.45454545454547,148.0,183.46153846153845,185.0,205.86666666666667,217.0,210.41176470588235
13350,2017-08-23,33,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,261.0,222.0,235.14285714285714,165.0,227.33333333333334,252.0,242.36363636363637,115.0,187.07692307692307,157.0,211.6,233.0,208.11764705882354
15132,2017-08-24,33,Home care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,178.0,196.0,239.0,157.0,242.11111111111111,345.0,239.63636363636363,160.0,195.23076923076923,169.0,214.0,157.0,217.58823529411765
16914,2017-08-25,33,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,184.0,138.0,244.14285714285714,180.0,258.1111111111111,250.0,262.6363636363636,234.0,196.3846153846154,320.0,221.8,172.0,219.35294117647058
18696,2017-08-26,33,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,135.0,224.0,222.42857142857142,154.0,210.44444444444446,210.0,285.54545454545456,266.0,200.15384615384616,223.0,220.73333333333332,138.0,231.2941176470588
20478,2017-08-27,33,Home care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,206.0,338.0,217.0,152.0,217.11111111111111,215.0,296.1818181818182,203.0,214.3846153846154,117.0,233.0,253.0,243.0
22260,2017-08-28,33,Home care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,418.0,261.0,208.28571428571428,280.0,223.44444444444446,494.0,302.90909090909093,191.0,218.92307692307693,173.0,229.0,301.0,253.1764705882353
24042,2017-08-29,33,Home care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,281.0,178.0,218.0,311.0,227.77777777777777,184.0,296.8181818181818,189.0,222.30769230769232,364.0,228.93333333333334,214.0,247.52941176470588
25824,2017-08-30,33,Home care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,184.0,184.0,245.71428571428572,225.0,223.11111111111111,459.0,278.45454545454544,240.0,223.76923076923077,264.0,227.13333333333333,166.0,240.1764705882353
27606,2017-08-31,33,Home care,61,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,210.0,135.0,237.57142857142858,330.0,230.88888888888889,434.0,274.45454545454544,206.0,220.69230769230768,212.0,230.86666666666667,193.0,234.88235294117646
