,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
16,2017-08-16,1,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,39.0,19.0,19.142857142857142,21.0,28.555555555555557,23.0,26.181818181818183,30.0,23.76923076923077,25.0,25.733333333333334,24.0,23.176470588235293
1798,2017-08-17,1,Home and kitchen ii,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,38.0,24.0,19.285714285714285,29.0,27.333333333333332,8.0,27.363636363636363,9.0,24.076923076923077,32.0,26.333333333333332,42.0,22.58823529411765
3580,2017-08-18,1,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,12.0,22.714285714285715,25.0,22.77777777777778,25.0,26.727272727272727,22.0,24.0,21.0,27.0,27.0,22.647058823529413
5362,2017-08-19,1,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,26.0,27.0,23.857142857142858,29.0,19.666666666666668,27.0,24.272727272727273,17.0,24.53846153846154,15.0,25.066666666666666,22.0,21.823529411764707
7144,2017-08-20,1,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,22.0,8.0,23.714285714285715,22.0,22.22222222222222,34.0,25.636363636363637,20.0,22.46153846153846,17.0,24.6,32.0,20.705882352941178
8926,2017-08-21,1,Home and kitchen ii,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,39.0,24.0,22.0,22.0,31.0,26.636363636363637,35.0,21.384615384615383,36.0,22.0,4.0,21.058823529411764
10708,2017-08-22,1,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,38.0,25.428571428571427,7.0,21.444444444444443,37.0,26.363636363636363,41.0,20.53846153846154,23.0,22.133333333333333,39.0,20.41176470588235
12490,2017-08-23,1,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,24.0,18.0,25.142857142857142,15.0,20.0,25.0,27.727272727272727,30.0,20.615384615384617,22.0,21.466666666666665,26.0,21.294117647058822
14272,2017-08-24,1,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,26.0,25.142857142857142,30.0,19.77777777777778,13.0,28.272727272727273,11.0,22.53846153846154,43.0,21.666666666666668,20.0,21.529411764705884
16054,2017-08-25,1,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,16.0,22.0,23.0,19.0,18.22222222222222,35.0,27.454545454545453,11.0,23.23076923076923,32.0,23.2,19.0,23.41176470588235
17836,2017-08-26,1,Home and kitchen ii,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,31.0,25.0,21.428571428571427,24.0,20.11111111111111,35.0,25.545454545454547,8.0,24.46153846153846,0.0,22.0,18.0,21.764705882352942
19618,2017-08-27,1,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,8.0,21.142857142857142,12.0,23.555555555555557,20.0,25.636363636363637,22.0,24.23076923076923,3.0,22.733333333333334,19.0,21.294117647058822
21400,2017-08-28,1,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,31.0,24.0,21.857142857142858,27.0,23.88888888888889,23.0,24.818181818181817,11.0,25.384615384615383,6.0,25.066666666666666,2.0,21.470588235294116
23182,2017-08-29,1,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,27.0,20.714285714285715,8.0,23.444444444444443,31.0,25.545454545454547,31.0,25.0,30.0,24.466666666666665,15.0,20.941176470588236
24964,2017-08-30,1,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,31.0,16.0,21.571428571428573,39.0,23.77777777777778,18.0,26.454545454545453,34.0,25.0,17.0,24.6,13.0,22.470588235294116
26746,2017-08-31,1,Home and kitchen ii,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,33.0,31.0,21.571428571428573,38.0,23.88888888888889,13.0,24.272727272727273,31.0,26.0,28.0,24.533333333333335,20.0,21.235294117647058
