,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
370,2017-08-16,2,Cleaning,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,910.0,903.0,919.8571428571429,918.0,950.4444444444445,1094.0,890.0909090909091,852.0,1031.4615384615386,831.0,948.7333333333333,891.0,813.2352941176471
2152,2017-08-17,2,Cleaning,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1128.0,777.0,927.7142857142857,849.0,981.1111111111111,1045.0,921.3636363636364,1028.0,1020.4615384615385,964.0,960.0666666666667,900.0,809.6470588235294
3934,2017-08-18,2,Cleaning,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1071.0,984.0,917.0,1019.0,999.6666666666666,794.0,967.4545454545455,1396.0,1016.1538461538462,1393.0,967.9333333333333,719.0,819.2352941176471
5716,2017-08-19,2,Cleaning,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,847.0,999.0,971.4285714285714,910.0,995.8888888888889,981.0,1035.7272727272727,1318.0,1034.076923076923,996.0,953.0666666666667,866.0,830.1176470588235
7498,2017-08-20,2,Cleaning,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,900.0,1099.0,995.4285714285714,953.0,937.4444444444445,898.0,1055.8181818181818,1069.0,1042.076923076923,920.0,937.0,1077.0,842.7647058823529
9280,2017-08-21,2,Cleaning,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,890.0,910.0,1005.4285714285714,1012.0,935.7777777777778,958.0,1057.7272727272727,964.0,1029.8461538461538,939.0,939.0,930.0,847.8235294117648
11062,2017-08-22,2,Cleaning,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1008.0,1128.0,993.4285714285714,1044.0,927.7777777777778,1184.0,1049.7272727272727,878.0,1012.2307692307693,836.0,966.1333333333333,874.0,848.5882352941177
12844,2017-08-23,2,Cleaning,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,789.0,1071.0,977.8571428571429,985.0,923.8888888888889,1263.0,1026.5454545454545,716.0,1015.9230769230769,898.0,981.9333333333333,872.0,858.5294117647059
14626,2017-08-24,2,Cleaning,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,716.0,847.0,964.8571428571429,747.0,933.7777777777778,1470.0,1059.6363636363637,1088.0,999.5384615384615,1002.0,1003.8,832.0,865.1764705882352
16408,2017-08-25,2,Cleaning,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,691.0,900.0,947.5714285714286,903.0,950.0,961.0,1112.2727272727273,1061.0,969.8461538461538,994.0,1021.2666666666667,751.0,878.7647058823529
18190,2017-08-26,2,Cleaning,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,575.0,890.0,888.7142857142857,777.0,938.6666666666666,987.0,1177.0,1076.0,960.6153846153846,913.0,1024.9333333333334,816.0,901.0
19972,2017-08-27,2,Cleaning,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,678.0,1008.0,834.4285714285714,984.0,948.0,1006.0,1196.7272727272727,854.0,996.0,930.0,1019.2,908.0,934.8823529411765
21754,2017-08-28,2,Cleaning,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,659.0,789.0,795.5714285714286,999.0,957.5555555555555,790.0,1203.5454545454545,859.0,1011.4615384615385,996.0,1013.5333333333333,934.0,945.5882352941177
23536,2017-08-29,2,Cleaning,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,752.0,716.0,763.8571428571429,1099.0,968.6666666666666,1158.0,1188.1818181818182,900.0,1021.6153846153846,1075.0,1007.2666666666667,757.0,933.2352941176471
25318,2017-08-30,2,Cleaning,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,730.0,691.0,730.8571428571429,910.0,968.3333333333334,1560.0,1145.0,815.0,1035.6153846153845,1042.0,1002.5333333333333,738.0,942.5882352941177
27100,2017-08-31,2,Cleaning,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,659.0,575.0,694.2857142857143,1128.0,980.8888888888889,1610.0,1147.090909090909,1010.0,1013.3846153846154,1159.0,1004.2666666666667,942.0,938.4117647058823
