,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
275,2017-08-16,17,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,103.0,58.0,109.52799999999999,108.246,96.32777777777778,197.123,109.85645454545453,105.0,120.79461538461538,85.0,110.41706666666667,136.0,111.12205882352941
2057,2017-08-17,17,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,112.0,58.0,109.67085714285713,61.0,106.76822222222222,165.552,118.40190909090907,105.0,120.6816923076923,94.72,108.49013333333333,88.0,111.51994117647058
3839,2017-08-18,17,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,93.0,95.0,111.14285714285714,100.0,114.43488888888889,104.0,127.94736363636362,190.0,117.09953846153846,165.0,110.9568,84.0,109.93170588235294
5621,2017-08-19,17,Frozen foods,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,109.0,258.0,117.42857142857143,78.0,106.10066666666665,83.0,132.31099999999998,162.544,117.63799999999999,156.0,106.42346666666667,120.0,113.63758823529412
7403,2017-08-20,17,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,79.264,138.0,122.42857142857143,65.0,96.98955555555555,104.0,131.49281818181817,82.0,120.02261538461538,108.026,103.19239999999999,164.0,118.167
9185,2017-08-21,17,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,193.0,103.0,129.71428571428572,162.964,91.40666666666667,91.0,128.42499999999998,94.625,118.32876923076923,89.0,105.32573333333333,147.0,113.93170588235294
10967,2017-08-22,17,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,140.0,112.0,127.4662857142857,137.0,91.07333333333332,170.0,115.86836363636363,72.0,117.63646153846153,68.606,107.52573333333333,109.0,110.9905294117647
12749,2017-08-23,17,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,76.0,93.0,118.18057142857141,92.696,90.51777777777778,191.0,110.93863636363636,89.0,121.63646153846153,89.0,105.9924,111.839,108.75523529411764
14531,2017-08-24,17,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,116.0,109.0,118.4662857142857,68.0,110.51777777777778,129.0,114.84790909090908,147.105,121.17492307692306,71.0,106.92573333333333,60.0,110.04935294117647
16313,2017-08-25,17,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,72.0,79.264,114.60914285714284,58.0,118.62888888888887,97.0,124.93881818181818,154.0,116.94415384615384,117.0,107.58673333333333,93.0,109.04935294117647
18095,2017-08-26,17,Frozen foods,22,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,42.0,193.0,115.18057142857141,58.0,111.96622222222223,81.0,132.57518181818182,163.0,120.13307692307693,96.0,106.58673333333333,69.0,115.22582352941176
19877,2017-08-27,17,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,119.0,140.0,112.18057142857141,95.0,109.18844444444443,59.0,133.30245454545454,86.0,127.13307692307693,98.534,102.83553333333334,168.0,119.40229411764706
21659,2017-08-28,17,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,165.0,76.0,102.60914285714284,258.0,109.22222222222223,111.325,129.02972727272729,79.0,130.23884615384617,140.0,100.90046666666667,153.0,118.69641176470589
23441,2017-08-29,17,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,120.0,116.0,108.28571428571429,138.0,113.77777777777777,147.002,118.48427272727272,157.0,136.085,121.0,100.36713333333334,88.0,115.69641176470589
25223,2017-08-30,17,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,92.0,72.0,104.28571428571429,103.0,116.14044444444443,194.0,114.93881818181818,99.0,138.70038461538462,91.0,101.19340000000001,89.0,112.9779411764706
27005,2017-08-31,17,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,140.0,42.0,101.42857142857143,112.0,131.14044444444446,188.0,115.57518181818182,135.0,133.23076923076923,99.0,101.26006666666667,89.0,110.68382352941177
