,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1203,2017-08-16,42,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,21.0,10.0,35.57142857142857,11.0,18.77777777777778,189.0,29.636363636363637,16.0,30.0,5.0,19.8
2985,2017-08-17,42,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,16.0,35.0,39.0,20.333333333333332,16.0,29.636363636363637,26.0,28.76923076923077,15.0,20.6
4767,2017-08-18,42,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,21.0,33.42857142857143,26.0,23.0,11.0,31.0,22.0,28.923076923076923,27.0,21.733333333333334
6549,2017-08-19,42,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,81.0,27.428571428571427,14.0,24.77777777777778,16.0,32.27272727272727,22.0,28.384615384615383,24.0,22.4
8331,2017-08-20,42,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,31.0,28.428571428571427,15.0,28.22222222222222,18.0,31.545454545454547,4.0,29.0,13.0,21.466666666666665
10113,2017-08-21,42,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,21.0,27.857142857142858,28.0,28.11111111111111,11.0,31.0,13.0,17.0,15.0,22.266666666666666
11895,2017-08-22,42,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,27.0,12.0,26.142857142857142,35.0,25.555555555555557,11.0,15.181818181818182,39.0,17.076923076923077,33.0,23.0
13677,2017-08-23,42,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,17.0,16.285714285714285,32.0,25.0,20.0,15.181818181818182,2.0,16.076923076923077,34.0,22.933333333333334
15459,2017-08-24,42,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,31.0,12.0,15.714285714285714,54.0,32.44444444444444,27.0,16.0,28.0,14.76923076923077,35.0,24.466666666666665
17241,2017-08-25,42,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,9.0,14.428571428571429,10.0,34.22222222222222,8.0,17.363636363636363,13.0,14.307692307692308,41.0,25.133333333333333
19023,2017-08-26,42,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,50.0,12.0,17.142857142857142,16.0,33.44444444444444,14.0,18.181818181818183,16.0,14.384615384615385,24.0,25.266666666666666
20805,2017-08-27,42,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,20.0,27.0,17.571428571428573,21.0,30.88888888888889,15.0,18.272727272727273,5.0,16.76923076923077,13.0,24.666666666666668
22587,2017-08-28,42,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,35.0,12.0,23.0,81.0,29.22222222222222,16.0,20.818181818181817,16.0,17.307692307692307,36.0,25.666666666666668
24369,2017-08-29,42,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,31.0,24.571428571428573,31.0,24.555555555555557,20.0,20.181818181818183,3.0,15.307692307692308,15.0,26.4
26151,2017-08-30,42,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,75.0,20.0,27.857142857142858,21.0,24.444444444444443,31.0,19.363636363636363,9.0,15.846153846153847,14.0,24.6
27933,2017-08-31,42,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,35.0,50.0,26.714285714285715,12.0,24.0,27.0,21.09090909090909,16.0,15.153846153846153,28.0,24.733333333333334
