,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1344,2017-08-16,46,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1177.984,930.283,1067.6384285714287,866.357,1154.120122222222,1287.803,966.3760972727273,708.034,1118.4933815384616,733.01,1051.6024646666667,887.274,971.4754117647058
3126,2017-08-17,46,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1071.278,706.856,1066.2054285714287,849.409,1180.9170111111112,1041.67,1078.0403700000002,1557.9,1022.0333046153846,2163.56,1127.1224646666667,758.677,960.0775882352942
4908,2017-08-18,46,Meats,51,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1089.899,1757.006,1096.6245714285717,855.263,1116.9702333333335,744.925,1132.1598245454545,1620.406,1076.7777661538462,1403.312,1104.153398,719.335,1012.9802941176471
6690,2017-08-19,46,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,939.543,1002.927,1127.8484285714287,936.755,1099.9011222222223,892.602,1190.0495518181817,1345.146,1087.582766153846,940.01697,1084.274798,1974.718,1032.849705882353
8472,2017-08-20,46,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1955.371,1248.605,1150.6507142857142,1917.0121,1071.2391222222222,884.398,1190.4926427272728,808.935,1113.9893815384617,856.245,1080.3097313333333,1005.412,1052.7542352941177
10254,2017-08-21,46,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1245.202,1177.984,1183.8917142857142,1139.959,1078.342011111111,814.39197,1078.5029063636364,777.934,1101.6063046153845,910.958,1100.4430646666665,986.138,989.2195294117647
12036,2017-08-22,46,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1180.4921,1071.278,1212.2295714285715,1258.636,1062.502788888889,1966.468,1045.5599063636364,871.34796,1094.0655353846153,883.652,1125.8195979999998,823.809,974.48
13818,2017-08-23,46,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,937.238,1089.899,1246.8402857142858,965.05,1162.6964555555558,1329.85,1019.7915427272727,744.003,1096.197766153846,732.979,1130.8495313333333,944.401,972.5829411764706
15600,2017-08-24,46,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,828.047,939.543,1237.1098714285713,852.711,1170.0489000000002,1351.04,1126.7699063636364,2039.589,1041.4227661538462,1950.652,1237.647598,804.764,965.9073529411764
17382,2017-08-25,46,Meats,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,959.615,1955.371,1202.7175857142854,930.283,1095.7814444444443,822.352,1190.0257245454545,1003.057,1063.929996923077,1166.353,1184.3561313333335,709.57,1047.4077647058823
19164,2017-08-26,46,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,592.348,1245.202,1167.9703000000002,706.856,1100.0064444444445,728.032,1261.9694427272727,1219.485,1071.9026123076924,918.813,1193.646398,1675.43,1084.7613529411765
20946,2017-08-27,46,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1880.324,1180.4921,1149.3583,1757.006,1079.1888888888889,925.43,1277.0833545454545,817.875,1131.06792,1106.048,1187.8308666666667,1010.348,1110.0164705882355
22728,2017-08-28,46,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,957.547,937.238,1099.7590142857143,1002.927,1093.0610000000001,758.218,1169.531627272727,709.14,1154.9047661538461,1119.466,1188.3548666666668,989.042,1014.1422352941178
24510,2017-08-29,46,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,958.745,828.047,1089.0380142857143,1248.605,1102.7089999999998,1921.687,1161.1927181818182,735.753,1150.116076923077,1124.336,1172.1914000000002,812.052,1012.4829435294118
26292,2017-08-30,46,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1015.205,959.615,1047.9444428571428,1177.984,1216.6076666666668,1588.416,1115.764809090909,845.825,1155.2074615384615,953.342,1162.6771333333334,800.005,1013.1038258823528
28074,2017-08-31,46,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,972.00397,592.348,1016.2662857142858,1071.278,1276.423888888889,1675.7789,1210.7776272727274,1913.0,1055.5525384615385,2334.981,1237.6532,799.587,1011.18212
