,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1511,2017-08-16,50,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,10.0,13.142857142857142,4.0,13.333333333333334,18.0,10.454545454545455,7.0,13.615384615384615,9.0,13.666666666666666,16.0,8.294117647058824
3293,2017-08-17,50,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,3.0,12.428571428571429,13.0,15.0,27.0,11.181818181818182,10.0,13.538461538461538,17.0,13.933333333333334,11.0,8.235294117647058
5075,2017-08-18,50,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,11.0,12.571428571428571,11.0,14.777777777777779,6.0,12.363636363636363,8.0,12.846153846153847,30.0,14.133333333333333,5.0,8.176470588235293
6857,2017-08-19,50,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,23.0,11.428571428571429,13.0,14.88888888888889,8.0,14.090909090909092,12.0,13.384615384615385,21.0,13.066666666666666,11.0,7.823529411764706
8639,2017-08-20,50,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,10.0,11.714285714285714,7.0,13.444444444444445,4.0,12.727272727272727,18.0,13.615384615384615,10.0,12.6,11.0,7.9411764705882355
10421,2017-08-21,50,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,30.0,15.0,13.285714285714286,28.0,14.11111111111111,6.0,12.909090909090908,10.0,13.692307692307692,9.0,13.133333333333333,12.0,7.823529411764706
12203,2017-08-22,50,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,8.0,13.571428571428571,15.0,13.0,12.0,12.454545454545455,10.0,12.923076923076923,7.0,13.8,10.0,7.823529411764706
13985,2017-08-23,50,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,12.0,14.571428571428571,14.0,13.0,25.0,10.909090909090908,12.0,13.0,7.0,13.8,8.0,7.529411764705882
15767,2017-08-24,50,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,14.0,16.285714285714285,16.0,14.11111111111111,24.0,11.272727272727273,11.0,13.307692307692308,13.0,13.533333333333333,9.0,7.235294117647059
17549,2017-08-25,50,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,13.0,15.714285714285714,10.0,14.444444444444445,5.0,12.545454545454545,24.0,13.384615384615385,17.0,13.133333333333333,2.0,6.647058823529412
19331,2017-08-26,50,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,30.0,16.285714285714285,3.0,13.0,7.0,14.636363636363637,19.0,15.23076923076923,7.0,12.333333333333334,2.0,7.0
21113,2017-08-27,50,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,22.0,15.428571428571429,11.0,12.222222222222221,13.0,15.181818181818182,15.0,15.846153846153847,16.0,12.0,4.0,7.0588235294117645
22895,2017-08-28,50,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,11.0,14.714285714285714,23.0,12.0,10.0,15.272727272727273,12.0,16.0,21.0,11.4,6.0,6.470588235294118
24677,2017-08-29,50,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,12.0,15.0,10.0,11.777777777777779,10.0,14.181818181818182,8.0,16.23076923076923,17.0,11.466666666666667,7.0,6.235294117647059
26459,2017-08-30,50,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,6.0,12.571428571428571,15.0,12.11111111111111,22.0,13.0,14.0,15.923076923076923,6.0,11.466666666666667,4.0,5.882352941176471
28241,2017-08-31,50,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,9.0,12.428571428571429,8.0,15.11111111111111,27.0,13.636363636363637,9.0,15.692307692307692,5.0,11.666666666666666,4.0,5.529411764705882
