,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1411,2017-08-16,48,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,896.0,768.0,786.1428571428571,660.0,858.8888888888889,821.0,618.9090909090909,436.0,669.1538461538462,560.0,723.6,562.0,589.4705882352941
3193,2017-08-17,48,Personal care,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1017.0,494.0,798.5714285714286,1128.0,911.2222222222222,889.0,611.0,538.0,663.1538461538462,562.0,736.9333333333333,594.0,582.9411764705883
4975,2017-08-18,48,Personal care,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1687.0,603.0,810.0,909.0,992.7777777777778,645.0,643.4545454545455,901.0,671.1538461538462,1196.0,776.9333333333333,412.0,593.5294117647059
6757,2017-08-19,48,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,649.0,1058.0,879.8571428571429,824.0,988.8888888888889,691.0,678.9090909090909,1265.0,681.5384615384615,1010.0,784.6,506.0,603.6470588235294
8539,2017-08-20,48,Personal care,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,922.0,1323.0,1011.1428571428571,1227.0,911.4444444444445,584.0,673.4545454545455,542.0,721.4615384615385,632.0,763.1333333333333,787.0,635.5294117647059
10321,2017-08-21,48,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1195.0,896.0,1033.2857142857142,875.0,923.4444444444445,342.0,656.4545454545455,511.0,722.6923076923077,552.0,824.3333333333334,955.0,628.3529411764706
12103,2017-08-22,48,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1479.0,1017.0,1078.857142857143,1236.0,853.0,445.0,616.0,591.0,718.0,497.0,850.6666666666666,611.0,622.0588235294117
13885,2017-08-23,48,Personal care,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,756.0,1687.0,1098.4285714285713,816.0,819.0,905.0,573.1818181818181,357.0,727.8461538461538,596.0,877.2666666666667,556.0,614.7058823529412
15667,2017-08-24,48,Personal care,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,600.0,649.0,1120.7142857142858,528.0,845.0,1069.0,572.1818181818181,938.0,740.7692307692307,707.0,895.0,527.0,626.7058823529412
17449,2017-08-25,48,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,501.0,922.0,1100.7142857142858,768.0,855.6666666666666,464.0,631.5454545454545,939.0,733.7692307692307,1203.0,964.6666666666666,440.0,650.5882352941177
19231,2017-08-26,48,Personal care,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,471.0,1195.0,1041.142857142857,494.0,858.0,366.0,735.5454545454545,1167.0,751.6923076923077,1174.0,1009.3333333333334,592.0,696.1764705882352
21013,2017-08-27,48,Personal care,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,761.0,1479.0,871.7142857142857,603.0,833.6666666666666,376.0,782.3636363636364,593.0,854.3846153846154,1073.0,1002.5333333333333,714.0,764.8823529411765
22795,2017-08-28,48,Personal care,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,828.0,756.0,846.2857142857143,1058.0,930.4444444444445,418.0,806.5454545454545,556.0,876.3846153846154,1549.0,1002.0,951.0,784.2352941176471
24577,2017-08-29,48,Personal care,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1015.0,600.0,823.2857142857143,1323.0,943.8888888888889,634.0,782.2727272727273,564.0,908.3076923076923,908.0,1001.5333333333333,598.0,778.4705882352941
26359,2017-08-30,48,Personal care,15,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,657.0,501.0,770.8571428571429,896.0,961.0,1344.0,736.6363636363636,706.0,943.6153846153846,940.0,998.0,497.0,758.6470588235294
28141,2017-08-31,48,Personal care,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,560.0,471.0,704.5714285714286,1017.0,1038.888888888889,1728.0,741.9090909090909,810.0,909.3846153846154,826.0,999.7333333333333,605.0,754.2941176470588
