,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1491,2017-08-16,50,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,19.0,30.714285714285715,61.0,37.0,57.0,24.181818181818183,32.0,33.23076923076923,17.0,32.4,21.0,36.05882352941177
3273,2017-08-17,50,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.0,20.0,31.857142857142858,18.0,33.44444444444444,24.0,24.90909090909091,34.0,30.23076923076923,63.0,32.86666666666667,75.0,36.0
5055,2017-08-18,50,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,41.0,29.571428571428573,25.0,33.55555555555556,9.0,25.545454545454547,49.0,27.76923076923077,64.0,34.733333333333334,17.0,36.76470588235294
6837,2017-08-19,50,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,47.0,30.428571428571427,43.0,32.666666666666664,15.0,25.272727272727273,29.0,28.53846153846154,74.0,35.8,27.0,36.64705882352941
8619,2017-08-20,50,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,33.0,36.0,30.714285714285715,28.0,32.22222222222222,21.0,25.545454545454547,28.0,28.692307692307693,10.0,38.86666666666667,30.0,38.470588235294116
10401,2017-08-21,50,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,57.0,20.0,30.142857142857142,27.0,27.555555555555557,17.0,25.545454545454547,18.0,26.692307692307693,28.0,38.6,39.0,37.411764705882355
12183,2017-08-22,50,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,60.0,30.0,29.0,28.0,27.77777777777778,22.0,24.636363636363637,18.0,27.384615384615383,28.0,43.8,13.0,35.23529411764706
13965,2017-08-23,50,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,21.0,21.0,30.428571428571427,36.0,29.555555555555557,29.0,23.818181818181817,21.0,30.23076923076923,22.0,43.6,30.0,36.0
15747,2017-08-24,50,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,31.0,16.0,33.857142857142854,24.0,30.0,19.0,25.636363636363637,44.0,30.153846153846153,24.0,46.86666666666667,84.0,33.94117647058823
17529,2017-08-25,50,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,33.0,33.0,34.0,19.0,30.88888888888889,26.0,28.545454545454547,30.0,31.692307692307693,61.0,44.86666666666667,17.0,33.64705882352941
19311,2017-08-26,50,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,70.0,57.0,34.142857142857146,20.0,30.11111111111111,42.0,29.90909090909091,19.0,32.38461538461539,54.0,44.4,34.0,31.58823529411765
21093,2017-08-27,50,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,36.0,60.0,35.857142857142854,41.0,30.333333333333332,47.0,32.90909090909091,14.0,33.0,70.0,41.266666666666666,41.0,31.705882352941178
22875,2017-08-28,50,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,21.0,43.57142857142857,47.0,28.666666666666668,15.0,35.63636363636363,20.0,33.07692307692308,25.0,42.266666666666666,49.0,30.941176470588236
24657,2017-08-29,50,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,26.0,31.0,44.0,36.0,27.77777777777778,29.0,35.45454545454545,69.0,32.61538461538461,91.0,41.6,14.0,30.11764705882353
26439,2017-08-30,50,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,26.0,33.0,41.142857142857146,20.0,29.333333333333332,47.0,35.54545454545455,33.0,32.30769230769231,23.0,42.46666666666667,14.0,31.529411764705884
28221,2017-08-31,50,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,45.0,70.0,36.285714285714285,30.0,33.44444444444444,36.0,36.0,69.0,31.076923076923077,66.0,45.53333333333333,40.0,31.41176470588235
