,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
969,2017-08-16,36,Grocery i,99,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4419.703,2836.984,3830.1415714285718,3265.625,3201.1423333333337,4221.414,3525.1526363636362,2910.945,3695.0306153846154,3614.759,3693.950733333333,4278.165,3687.6187058823525
2751,2017-08-17,36,Grocery i,63,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6013.617,3143.867,3988.9182857142864,3222.289,3290.6771111111107,4097.461,3453.5113636363635,2790.453,3698.2926153846156,2983.827,3781.451,2734.737,3673.6483529411767
4533,2017-08-18,36,Grocery i,64,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4780.828,3923.195,4088.949571428572,2790.281,3465.6901111111115,3389.929,3383.9957272727265,3635.969,3714.209076923077,4028.699,3995.8810666666664,3322.654,3640.771294117647
6315,2017-08-19,36,Grocery i,64,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3479.273,5377.586,4430.563428571429,3507.656,3486.0945555555554,4438.625,3545.7919090909086,4642.945,3716.7289230769234,3662.436,4047.2926,2943.639,3742.8177647058824
8097,2017-08-20,36,Grocery i,60,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3893.781,5298.992,4708.255428571429,2699.828,3378.232555555556,3218.109,3545.575272727273,3373.383,3750.221692307692,4270.835,4035.802866666667,3935.233,3827.173823529412
9879,2017-08-21,36,Grocery i,59,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4238.93,4419.703,4756.170571428572,3389.055,3330.605777777778,2708.625,3594.337272727273,3968.148,3725.6923076923076,4038.526,3989.471066666667,4701.805,3808.7562941176475
11661,2017-08-22,36,Grocery i,58,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5288.406,6013.617,4751.9685714285715,4187.555,3321.8922222222227,2975.266,3521.3657272727273,4580.367,3850.4350769230773,3191.278,4026.927666666666,3599.992,3829.0300588235295
13443,2017-08-23,36,Grocery i,58,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3617.219,4780.828,4589.303428571429,3719.484,3447.7715555555556,3092.281,3461.1675454545457,3067.344,3948.6905384615384,4093.827,4074.1351999999997,4473.857,3811.0335882352942
15225,2017-08-24,36,Grocery i,58,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4029.5,3479.273,4587.791142857143,3622.32,3655.541555555556,4592.805,3468.7421818181815,4418.141,4062.9507692307693,4355.94,4103.1698,3278.143,3940.3692941176473
17007,2017-08-25,36,Grocery i,56,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3748.875,3893.781,4473.150571428571,2836.984,3944.337555555556,3248.961,3580.875,4109.406,4095.6076153846157,6239.917,4211.954266666667,3201.895,3962.8377058823526
18789,2017-08-26,36,Grocery i,61,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3060.367,4238.93,4189.705285714286,3143.867,4058.8540000000003,3554.234,3863.046181818182,4209.789,4120.659307692308,4377.541,4224.225466666667,3397.338,4169.604588235294
