,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
609,2017-08-16,26,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,1.0,9.571428571428571,10.0,13.555555555555555,17.0,12.636363636363637,12.0,17.076923076923077,16.0,17.866666666666667,3.0,6.529411764705882
2391,2017-08-17,26,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,9.0,11.142857142857142,8.0,13.0,29.0,14.181818181818182,1.0,17.0,21.0,18.066666666666666,6.0,6.823529411764706
4173,2017-08-18,26,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,14.0,10.714285714285714,19.0,12.555555555555555,11.0,14.454545454545455,31.0,18.0,20.0,17.533333333333335,3.0,7.0588235294117645
5955,2017-08-19,26,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,8.0,12.428571428571429,7.0,12.88888888888889,6.0,15.272727272727273,26.0,18.76923076923077,21.0,16.933333333333334,10.0,7.294117647058823
7737,2017-08-20,26,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,22.0,23.0,14.571428571428571,8.0,10.555555555555555,5.0,16.09090909090909,11.0,18.923076923076923,17.0,17.2,10.0,7.647058823529412
9519,2017-08-21,26,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,15.0,14.857142857142858,8.0,9.555555555555555,5.0,15.636363636363637,23.0,20.076923076923077,22.0,18.066666666666666,11.0,7.882352941176471
11301,2017-08-22,26,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,17.0,16.0,12.0,9.666666666666666,26.0,17.181818181818183,9.0,20.923076923076923,2.0,18.733333333333334,7.0,8.0
13083,2017-08-23,26,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,16.0,16.857142857142858,18.0,9.11111111111111,19.0,15.0,11.0,22.76923076923077,13.0,18.666666666666668,5.0,7.882352941176471
14865,2017-08-24,26,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,11.0,15.857142857142858,5.0,9.222222222222221,28.0,15.272727272727273,29.0,23.76923076923077,22.0,18.133333333333333,8.0,8.235294117647058
16647,2017-08-25,26,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,22.0,15.571428571428571,1.0,10.88888888888889,15.0,16.454545454545453,22.0,22.46153846153846,20.0,17.866666666666667,12.0,9.470588235294118
18429,2017-08-26,26,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,14.0,13.142857142857142,9.0,11.666666666666666,11.0,17.818181818181817,28.0,22.76923076923077,16.0,18.4,9.0,9.823529411764707
20211,2017-08-27,26,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,16.0,11.571428571428571,14.0,12.222222222222221,34.0,18.727272727272727,29.0,24.076923076923077,16.0,17.2,8.0,10.588235294117647
21993,2017-08-28,26,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,13.0,10.428571428571429,8.0,12.0,5.0,17.09090909090909,40.0,23.46153846153846,24.0,17.266666666666666,10.0,10.352941176470589
23775,2017-08-29,26,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,0.0,9.142857142857142,23.0,12.666666666666666,14.0,16.454545454545453,36.0,26.46153846153846,31.0,16.466666666666665,12.0,10.823529411764707
25557,2017-08-30,26,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,5.0,8.857142857142858,15.0,15.0,19.0,15.0,14.0,26.307692307692307,19.0,17.133333333333333,7.0,10.470588235294118
27339,2017-08-31,26,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,3.0,8.285714285714286,17.0,15.555555555555555,20.0,14.818181818181818,14.0,24.846153846153847,8.0,17.6,6.0,10.294117647058824
