,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1196,2017-08-16,42,Dairy,41,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,847.0,801.0,848.0,875.0,854.7777777777778,1190.0,840.1818181818181,777.0,1000.6923076923077,796.0,924.0666666666667
2978,2017-08-17,42,Dairy,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,911.0,685.0,838.0,700.0,893.1111111111111,967.0,836.0,887.0,987.5384615384615,985.0,940.9333333333333
4760,2017-08-18,42,Dairy,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,815.0,821.0,836.4285714285714,867.0,918.7777777777778,735.0,874.4545454545455,1229.0,940.5384615384615,1236.0,948.4666666666667
6542,2017-08-19,42,Dairy,17,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,746.0,894.0,841.2857142857143,723.0,897.6666666666666,678.0,901.9090909090909,1276.0,953.0,1040.0,911.8666666666667
8324,2017-08-20,42,Dairy,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,850.0,930.0,843.2857142857143,880.0,868.0,795.0,915.4545454545455,847.0,963.6153846153846,829.0,870.6666666666666
10106,2017-08-21,42,Dairy,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,947.0,847.0,852.0,1032.0,859.7777777777778,667.0,891.4545454545455,782.0,968.6153846153846,789.0,850.9333333333333
11888,2017-08-22,42,Dairy,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,811.0,911.0,856.1428571428571,1000.0,858.1111111111111,899.0,857.0909090909091,760.0,956.0,817.0,888.0
13670,2017-08-23,42,Dairy,21,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,868.0,815.0,863.7142857142857,858.0,853.0,1153.0,833.4545454545455,797.0,964.3846153846154,915.0,904.9333333333333
15452,2017-08-24,42,Dairy,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,698.0,746.0,846.7142857142857,877.0,872.0,1277.0,839.5454545454545,1039.0,968.5384615384615,948.0,922.6666666666666
17234,2017-08-25,42,Dairy,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,688.0,850.0,849.7142857142857,801.0,877.5555555555555,834.0,892.2727272727273,1121.0,954.0,973.0,962.1333333333333
19016,2017-08-26,42,Dairy,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,665.0,947.0,819.2857142857143,685.0,857.0,611.0,939.0,1152.0,957.3076923076923,493.0,974.4
20798,2017-08-27,42,Dairy,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,858.0,811.0,801.1428571428571,821.0,847.1111111111111,812.0,955.4545454545455,941.0,1008.4615384615385,516.0,968.9333333333333
22580,2017-08-28,42,Dairy,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,658.0,868.0,789.5714285714286,894.0,842.3333333333334,707.0,954.0909090909091,820.0,1024.0,838.0,966.7333333333333
24362,2017-08-29,42,Dairy,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,705.0,698.0,790.7142857142857,930.0,827.7777777777778,802.0,930.3636363636364,886.0,1025.6923076923076,1348.0,980.4
26144,2017-08-30,42,Dairy,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,794.0,688.0,749.4285714285714,847.0,833.2222222222222,1258.0,892.1818181818181,941.0,1032.8461538461538,1051.0,977.4666666666667
27926,2017-08-31,42,Dairy,17,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,709.0,665.0,734.2857142857143,911.0,862.3333333333334,1309.0,894.2727272727273,1040.0,1010.8461538461538,1062.0,984.9333333333333
