,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
473,2017-08-16,22,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,50.0,37.0,52.142857142857146,78.0,62.530000444444454,173.0,53.91018181818181,52.0,71.80046153846153,48.0,52.772000000000006
2255,2017-08-17,22,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,47.375,52.0,50.0,21.0,59.74444444444444,57.407,57.54654545454545,64.165,67.85930769230768,52.655,53.90533333333334
4037,2017-08-18,22,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,50.0,51.0,51.0,34.0,60.07777777777777,46.0,68.81927272727272,181.62,58.9646923076923,49.0,57.372
5819,2017-08-19,22,Frozen foods,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,41.402,89.0,52.19642857142857,42.0,52.06388888888889,32.0,72.45563636363636,46.0,58.42623076923076,65.0,58.519733333333335
7601,2017-08-20,22,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,94.0,39.0,54.05357142857143,39.0,48.84166666666667,21.0,72.40063636363637,25.0,59.12238461538462,24.0,59.71973333333334
9383,2017-08-21,22,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,115.0,50.0,52.53957142857143,89.575,44.28611111111112,33.0,70.40063636363637,24.0,60.353153846153845,28.0,58.9864
11165,2017-08-22,22,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,38.0,47.375,58.68242857142857,54.0,47.73055555555556,86.0,57.037000000000006,51.806,60.968538461538465,76.159,58.65306666666667
12947,2017-08-23,22,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,45.0,50.0,62.39671428571428,43.0,49.61944444444445,170.0,56.81818181818182,41.0,61.70676923076924,65.77,58.428333333333335
14729,2017-08-24,22,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,37.0,41.402,62.25385714285714,39.0,54.84166666666667,75.0,58.63636363636363,84.0,62.232538461538454,65.0,58.82833333333334
16511,2017-08-25,22,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,41.0,94.0,61.53957142857143,37.0,54.84166666666667,35.0,61.54545454545455,62.0,52.10792307692308,133.0,66.49433333333333
18293,2017-08-26,22,Frozen foods,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,48.0,115.0,60.05742857142857,52.0,50.44444444444444,46.0,63.63636363636363,56.0,60.031,79.841,67.56099999999999
20075,2017-08-27,22,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,63.0,38.0,58.77171428571428,51.0,49.708333333333336,26.0,64.72727272727273,58.0,61.432,55.0,64.62766666666667
21857,2017-08-28,22,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,175.801,45.0,59.714285714285715,89.0,50.486111111111114,55.0,60.54545454545455,47.0,62.432,48.0,65.29433333333333
23639,2017-08-29,22,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,50.0,37.0,55.285714285714285,39.0,50.753,66.0,48.538999999999994,61.597,60.67769230769231,39.0,65.02766666666666
25421,2017-08-30,22,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,37.0,41.0,63.97157142857143,50.0,57.086333333333336,64.0,46.538999999999994,71.0,61.0623076923077,48.0,61.21706666666667
27203,2017-08-31,22,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,55.0,48.0,65.68585714285715,47.375,64.08633333333334,44.0,46.538999999999994,50.0,59.035000000000004,54.0,59.60886666666667
