,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
966,2017-08-16,36,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,193.532,237.064,216.69457142857144,216.351,200.45889,178.382,208.6740909090909,173.098,233.319,201.792,220.0966,256.357,216.19541176470585
2748,2017-08-17,36,Deli,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,285.585,146.215,214.19442857142857,259.093,203.81422333333333,230.015,212.6948181818182,333.944,225.018,252.52,227.12600000000003,128.928,218.00864705882353
4530,2017-08-18,36,Deli,51,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,239.193,243.693,214.60642857142855,145.841,214.74233444444445,210.161,208.0330909090909,213.429,233.5057692307692,214.777,240.94813333333332,178.87,220.50253058823526
6312,2017-08-19,36,Deli,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,180.583,242.287,230.41771428571428,145.272,209.96866666666668,291.956,212.4032727272727,275.366,238.46223076923076,235.561,248.60333333333332,277.828,224.82470705882352
8094,2017-08-20,36,Deli,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,200.889,264.548,230.72185714285715,178.849,198.67700000000002,174.76,213.2303636363636,178.252,232.74938461538463,266.873,244.25453333333334,204.606,229.0006482352941
9876,2017-08-21,36,Deli,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,216.834,193.532,235.63157142857145,195.084,200.97844444444445,135.46,208.0731818181818,287.087,234.65046153846154,259.39,239.9725333333333,215.647,228.25829529411766
11658,2017-08-22,36,Deli,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,282.211,285.585,229.51671428571427,282.049,188.43644444444445,212.504,210.7500909090909,231.543,242.14761538461536,224.532,249.3100666666667,289.405,229.87923647058824
13440,2017-08-23,36,Deli,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,171.341,239.193,225.88057142857141,190.648,199.30888888888887,194.05,207.367,151.045,245.30284615384613,156.102,255.85413333333332,228.362,230.87905999999998
15222,2017-08-24,36,Deli,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,204.865,180.583,228.40385714285713,174.906,210.08833333333334,214.492,216.22781818181818,323.58,239.36846153846153,265.839,258.0722,191.966,234.30053058823532
17004,2017-08-25,36,Deli,58,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,179.069,200.889,225.23371428571429,237.064,219.61044444444443,195.018,216.53663636363635,271.227,243.3003846153846,386.093,260.73586666666665,169.582,239.59935411764704
18786,2017-08-26,36,Deli,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,161.934,216.834,213.70228571428575,146.215,219.438,252.007,234.0557272727273,186.359,243.8010769230769,330.254,265.83706666666666,264.47202,251.1693541176471
20568,2017-08-27,36,Deli,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,327.992,282.211,205.1131428571429,243.693,219.8308888888889,207.828,242.19900000000004,230.466,254.1773846153846,205.256,263.7492,216.861,256.06347176470587
22350,2017-08-28,36,Deli,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,191.983,171.341,202.449,242.287,225.22477777777777,192.801,244.42990909090912,292.523,250.71030769230768,203.514,262.3816,268.349,256.10164823529414
24132,2017-08-29,36,Deli,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,242.869,204.865,220.60657142857144,264.548,225.85555555555555,307.63,251.06227272727273,214.116,249.24046153846155,331.544,256.75033333333334,248.72,263.962765882353
25914,2017-08-30,36,Deli,59,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,145.344,179.069,217.05642857142857,193.532,221.8361111111111,295.353,254.02581818181818,256.797,248.46653846153848,303.765,254.58013333333335,286.667,261.1404717647059
27696,2017-08-31,36,Deli,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,212.582,161.934,211.43614285714287,285.585,229.6826666666667,367.47,256.214,264.544,236.09338461538462,235.063,261.8388,257.24,257.55147176470587
