,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1679,2017-08-16,6,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,58.868,84.369,98.61142785714286,90.798996,99.58300055555554,130.76,90.67427272727272,43.897,90.54769261538462,77.337,142.28460066666668,143.999,128.12147000000002
3461,2017-08-17,6,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,81.765,100.907,94.11499928571429,93.091,107.1525561111111,149.855,91.19563636363635,79.076004,86.85746184615385,138.105,142.927734,145.201,127.09235235294118
5243,2017-08-18,6,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,91.522,104.603,89.44414285714285,84.817,113.02844455555555,56.739,98.89663636363638,145.034,86.51769223076924,199.61,143.86833333333334,100.181,127.96729352941178
7025,2017-08-19,6,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,65.015,120.456,94.08242857142857,80.912,110.81577733333333,84.716995,103.6130909090909,110.708,89.11807684615384,183.921,138.73346666666666,167.72299,129.1739994117647
8807,2017-08-20,6,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,103.645996,107.609,95.10428571428572,118.255005,98.60288844444443,113.066,105.19318136363636,98.022,94.12569223076925,135.289,134.88299999999998,137.798,131.77470552941176
10589,2017-08-21,6,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,149.114,58.868,89.97685714285714,139.607,97.88844444444445,82.762,107.40036354545454,76.543,94.06446146153846,113.472,139.5506,170.547,128.6299408235294
12371,2017-08-22,6,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,135.397,81.765,89.8401422857143,139.084,98.7568888888889,95.303,102.03390936363635,61.234,92.76715392307693,94.514,140.97506666666666,99.367004,129.2022937647059
14153,2017-08-23,6,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,70.747,91.522,93.93414228571429,91.563995,100.95533333333333,150.991,95.69736390909092,36.0,93.89453853846155,117.747,139.44233333333335,94.7,127.99699994117645
15935,2017-08-24,6,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,89.618,65.015,97.90385657142858,49.297,105.3491111111111,137.193,100.01409118181819,120.203995,94.53869207692308,143.307,142.35866666666666,108.835,130.7675287647059
17717,2017-08-25,6,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,85.632996,103.645996,99.60085657142858,84.369,104.16622166666667,85.567,105.50581890909092,138.486,90.1893843846154,176.58,145.83153333333334,105.85,131.29741111764704
19499,2017-08-26,6,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,75.479996,149.114,100.72271371428573,100.907,95.19522166666667,94.451004,107.12954618181817,170.478,90.61607707692308,138.294,143.85053333333332,128.889,133.27088170588237
21281,2017-08-27,6,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,131.786,135.397,99.88142742857143,104.603,88.82644388888889,71.729004,105.50090981818181,73.892,91.8007696923077,141.442,138.094,153.745,136.98694052941178
23063,2017-08-28,6,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,98.66,70.747,101.37642685714286,120.456,88.82177777777777,80.153,105.28745527272727,52.399002,92.03230815384616,182.489,136.46226666666666,158.067,135.67535288235294
24845,2017-08-29,6,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,109.625,89.618,105.39642742857144,107.609,90.56822222222222,104.223,97.7679098181818,58.553,92.56207738461538,134.969,138.79840000000002,91.957,134.66835288235296
26627,2017-08-30,6,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,96.745,85.632996,98.18871314285715,58.868,92.71011066666668,145.126,92.63818254545454,87.45,96.60800046153847,114.559,137.72833333333335,133.489,131.31841170588237
28409,2017-08-31,6,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,102.341995,75.479996,94.50699885714286,81.765,98.06644399999999,130.927,92.38263709090909,88.493,94.09538546153846,121.082,140.85253333333333,116.033005,132.956235
