,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1695,2017-08-16,7,Grocery i,64,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4401.0,4137.0,3778.8571428571427,4623.0,3948.6666666666665,4587.0,4455.272727272727,4021.0,4356.461538461538,4492.0,4630.133333333333,4257.0,3588.823529411765
3477,2017-08-17,7,Grocery i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4572.0,3552.0,3814.5714285714284,3946.0,3935.0,3788.0,4459.090909090909,4612.0,4335.846153846154,4887.0,4762.733333333334,3925.0,3573.235294117647
5259,2017-08-18,7,Grocery i,32,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4968.0,3930.0,3875.5714285714284,4215.0,3843.5555555555557,5156.0,4415.181818181818,4029.0,4277.076923076923,4830.0,4715.733333333334,3600.0,3599.235294117647
7041,2017-08-19,7,Grocery i,30,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3373.0,3320.0,3955.4285714285716,3649.0,3907.6666666666665,4384.0,4354.090909090909,4493.0,4294.2307692307695,3869.0,4614.133333333333,3570.0,3569.176470588235
8823,2017-08-20,7,Grocery i,32,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3998.0,3776.0,4074.1428571428573,4378.0,3966.6666666666665,4788.0,4399.818181818182,5096.0,4236.692307692308,5336.0,4477.4,3355.0,3565.0588235294117
10605,2017-08-21,7,Grocery i,31,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3229.0,4401.0,4048.5714285714284,3376.0,3912.6666666666665,3908.0,4316.818181818182,4068.0,4251.615384615385,4558.0,4355.333333333333,3347.0,3639.529411764706
12387,2017-08-22,7,Grocery i,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3348.0,4572.0,4058.285714285714,3526.0,3868.8888888888887,4520.0,4326.0,4453.0,4226.384615384615,5261.0,4504.266666666666,4422.0,3693.1176470588234
14169,2017-08-23,7,Grocery i,38,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3870.0,4968.0,4045.285714285714,3974.0,3837.222222222222,3835.0,4311.636363636364,4219.0,4288.461538461538,4368.0,4539.133333333333,4042.0,3808.294117647059
15951,2017-08-24,7,Grocery i,46,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3632.0,3373.0,3984.1428571428573,4013.0,3800.6666666666665,3764.0,4214.090909090909,3769.0,4295.2307692307695,5517.0,4571.266666666666,3762.0,3789.705882352941
17733,2017-08-25,7,Grocery i,55,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3959.0,3998.0,3908.285714285714,4137.0,3733.777777777778,4722.0,4180.090909090909,3611.0,4381.538461538462,3742.0,4534.6,3451.0,3808.176470588235
19515,2017-08-26,7,Grocery i,52,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3080.0,3229.0,3774.0,3552.0,3847.6666666666665,4033.0,4116.909090909091,3744.0,4385.615384615385,2703.0,4522.666666666667,3875.0,3832.529411764706
21297,2017-08-27,7,Grocery i,58,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3146.0,3348.0,3629.8571428571427,3930.0,3963.8888888888887,4688.0,4278.363636363636,4442.0,4370.2307692307695,2637.0,4612.533333333334,3122.0,3877.176470588235
23079,2017-08-28,7,Grocery i,55,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2851.0,3870.0,3588.0,3320.0,4074.3333333333335,3630.0,4324.818181818182,4386.0,4464.7692307692305,4317.0,4582.466666666666,3415.0,3957.176470588235
24861,2017-08-29,7,Grocery i,57,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2864.0,3632.0,3466.285714285714,3776.0,4003.222222222222,4083.0,4433.181818181818,4828.0,4461.2307692307695,6333.0,4613.4,4249.0,4018.4117647058824
26643,2017-08-30,7,Grocery i,81,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3872.0,3959.0,3412.285714285714,4401.0,3987.777777777778,4010.0,4468.454545454545,4700.0,4546.461538461538,5237.0,4526.0,3737.0,4087.294117647059
28425,2017-08-31,7,Grocery i,65,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3678.0,3080.0,3343.1428571428573,4572.0,3951.8888888888887,4093.0,4417.454545454545,5151.0,4520.307692307692,4974.0,4566.2,4684.0,4038.764705882353
