,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1103,2017-08-16,4,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,3.0,1.4285714285714286,1.0,1.7777777777777777,1.0,1.7272727272727273,0.0,1.6923076923076923,2.0,1.7333333333333334,0.0,0.9411764705882353
2885,2017-08-17,4,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,2.7142857142857144,2.0,1.7777777777777777,3.0,1.7272727272727273,4.0,1.6153846153846154,3.0,1.8,1.0,0.9411764705882353
4667,2017-08-18,4,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,3.0,3.0,2.0,1.6666666666666667,3.0,1.6363636363636365,2.0,1.3846153846153846,1.0,2.0,1.0,0.9411764705882353
6449,2017-08-19,4,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,2.7142857142857144,3.0,1.4444444444444444,1.0,1.4545454545454546,0.0,1.3076923076923077,5.0,1.8666666666666667,1.0,1.1176470588235294
8231,2017-08-20,4,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,10.0,2.4285714285714284,3.0,1.5555555555555556,1.0,1.2727272727272727,1.0,1.3076923076923077,2.0,1.8,1.0,1.1764705882352942
10013,2017-08-21,4,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,2.0,2.2857142857142856,0.0,1.7777777777777777,0.0,1.2727272727272727,1.0,1.2307692307692308,0.0,1.8666666666666667,0.0,1.2352941176470589
11795,2017-08-22,4,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,2.0,1.0,1.6666666666666667,3.0,1.4545454545454546,2.0,1.0769230769230769,2.0,1.6666666666666667,1.0,1.2352941176470589
13577,2017-08-23,4,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,2.5714285714285716,0.0,1.7777777777777777,1.0,1.4545454545454546,1.0,1.1538461538461537,1.0,2.0,3.0,1.3529411764705883
15359,2017-08-24,4,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,1.4285714285714286,2.0,1.4444444444444444,1.0,1.1818181818181819,0.0,0.8461538461538461,2.0,1.9333333333333333,1.0,1.4705882352941178
17141,2017-08-25,4,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,1.1428571428571428,3.0,2.2222222222222223,0.0,1.3636363636363635,1.0,0.7692307692307693,3.0,1.9333333333333333,1.0,1.7647058823529411
18923,2017-08-26,4,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,4.0,1.1428571428571428,1.0,2.4444444444444446,0.0,1.3636363636363635,1.0,0.7692307692307693,1.0,2.1333333333333333,0.0,1.7647058823529411
20705,2017-08-27,4,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,1.1428571428571428,3.0,2.3333333333333335,3.0,1.6363636363636365,0.0,0.7692307692307693,0.0,1.8666666666666667,4.0,1.8823529411764706
22487,2017-08-28,4,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,0.0,1.4285714285714286,0.0,2.4444444444444446,3.0,1.3636363636363635,1.0,0.7692307692307693,3.0,1.8,1.0,1.8823529411764706
24269,2017-08-29,4,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,1.4285714285714286,10.0,2.2222222222222223,0.0,1.4545454545454546,1.0,0.7692307692307693,0.0,2.0,2.0,1.8823529411764706
26051,2017-08-30,4,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,1.1428571428571428,2.0,2.0,3.0,1.5454545454545454,0.0,0.7692307692307693,5.0,1.8666666666666667,3.0,2.0
27833,2017-08-31,4,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,1.0,0.0,2.3333333333333335,1.0,1.8181818181818181,1.0,0.9230769230769231,1.0,1.9333333333333333,2.0,2.0
