,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
637,2017-08-16,27,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,264.0,255.0,263.2857142857143,282.0,241.44444444444446,353.0,255.36363636363637,177.0,257.0,171.0,230.93333333333334,153.0,210.1764705882353
2419,2017-08-17,27,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,272.0,193.0,273.2857142857143,203.0,247.0,318.0,251.1818181818182,209.0,252.15384615384616,218.0,238.06666666666666,196.0,204.76470588235293
4201,2017-08-18,27,Eggs,26,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,273.0,194.0,256.0,251.0,255.88888888888889,269.0,255.1818181818182,272.0,247.69230769230768,276.0,244.33333333333334,160.0,207.11764705882354
5983,2017-08-19,27,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,178.0,277.0,260.14285714285717,157.0,268.8888888888889,249.0,267.6363636363636,377.0,245.0,332.0,249.06666666666666,167.0,210.58823529411765
7765,2017-08-20,27,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,200.0,366.0,262.7142857142857,217.0,250.22222222222223,250.0,269.6363636363636,258.0,251.53846153846155,234.0,241.13333333333333,227.0,221.0
9547,2017-08-21,27,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,260.0,264.0,260.57142857142856,218.0,247.22222222222223,173.0,263.45454545454544,213.0,253.23076923076923,209.0,246.2,358.0,219.05882352941177
11329,2017-08-22,27,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,356.0,272.0,261.42857142857144,296.0,246.11111111111111,209.0,251.54545454545453,211.0,250.15384615384616,216.0,256.0,223.0,215.7058823529412
13111,2017-08-23,27,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,254.0,273.0,259.0,385.0,239.77777777777777,264.0,236.63636363636363,162.0,255.92307692307693,212.0,255.13333333333333,187.0,210.8235294117647
14893,2017-08-24,27,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,160.0,178.0,257.57142857142856,243.0,253.11111111111111,386.0,232.54545454545453,289.0,252.15384615384616,252.0,263.4,175.0,207.94117647058823
16675,2017-08-25,27,Eggs,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,228.0,200.0,256.14285714285717,255.0,269.6666666666667,244.0,236.8181818181818,295.0,248.92307692307693,308.0,269.0,142.0,211.76470588235293
18457,2017-08-26,27,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,188.0,260.0,240.14285714285714,193.0,274.77777777777777,183.0,250.36363636363637,354.0,241.53846153846155,294.0,274.4,190.0,216.05882352941177
20239,2017-08-27,27,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,256.0,356.0,233.71428571428572,194.0,272.1111111111111,222.0,259.1818181818182,240.0,254.46153846153845,224.0,266.73333333333335,230.0,226.58823529411765
22021,2017-08-28,27,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,240.0,254.0,235.14285714285714,277.0,259.6666666666667,154.0,257.45454545454544,195.0,258.53846153846155,326.0,266.1333333333333,320.0,230.1764705882353
23803,2017-08-29,27,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,323.0,160.0,243.14285714285714,366.0,252.44444444444446,224.0,254.27272727272728,252.0,257.38461538461536,324.0,269.3333333333333,219.0,227.05882352941177
25585,2017-08-30,27,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,250.0,228.0,240.28571428571428,264.0,246.33333333333334,296.0,233.72727272727272,160.0,263.3076923076923,231.0,266.73333333333335,173.0,217.47058823529412
27367,2017-08-31,27,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,233.0,188.0,235.57142857142858,272.0,253.77777777777777,399.0,229.8181818181818,230.0,255.69230769230768,295.0,266.73333333333335,223.0,212.52941176470588
