,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
777,2017-08-16,30,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,142.0,86.0,194.42857142857142,110.0,198.0,159.0,120.54545454545455,92.0,112.23076923076923,106.0,102.46666666666667,113.0,125.0
2559,2017-08-17,30,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,383.0,344.0,201.42857142857142,152.0,214.88888888888889,137.0,118.9090909090909,102.0,113.15384615384616,137.0,101.93333333333334,125.0,122.05882352941177
4341,2017-08-18,30,Home care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,160.0,99.0,204.85714285714286,326.0,188.11111111111111,125.0,125.9090909090909,123.0,110.46153846153847,132.0,103.53333333333333,103.0,122.47058823529412
6123,2017-08-19,30,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,244.0,106.0,188.0,99.0,186.0,161.0,136.54545454545453,140.0,111.84615384615384,63.0,99.2,143.0,125.88235294117646
7905,2017-08-20,30,Home care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,95.0,156.0,198.57142857142858,112.0,224.44444444444446,128.0,136.0909090909091,132.0,111.76923076923077,5.0,94.26666666666667,162.0,127.47058823529412
9687,2017-08-21,30,Home care,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,118.0,142.0,184.28571428571428,495.0,221.77777777777777,95.0,143.0,128.0,110.0,60.0,92.8,158.0,127.3529411764706
11469,2017-08-22,30,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,116.0,383.0,183.71428571428572,107.0,243.11111111111111,102.0,138.1818181818182,65.0,108.61538461538461,79.0,92.86666666666666,145.0,128.35294117647058
13251,2017-08-23,30,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,118.0,160.0,185.42857142857142,118.0,217.88888888888889,163.0,138.8181818181818,84.0,109.38461538461539,81.0,95.4,116.0,131.11764705882354
15033,2017-08-24,30,Home care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,105.0,244.0,179.71428571428572,501.0,218.66666666666666,197.0,137.54545454545453,87.0,109.84615384615384,101.0,95.33333333333333,120.0,132.1764705882353
16815,2017-08-25,30,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,119.0,95.0,176.28571428571428,86.0,223.55555555555554,120.0,138.45454545454547,117.0,107.53846153846153,125.0,96.13333333333334,88.0,133.35294117647058
18597,2017-08-26,30,Home care,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,249.0,118.0,136.57142857142858,344.0,184.33333333333334,186.0,145.1818181818182,140.0,106.84615384615384,92.0,96.26666666666667,117.0,135.52941176470588
20379,2017-08-27,30,Home care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,94.0,116.0,130.71428571428572,99.0,215.0,106.0,151.54545454545453,93.0,108.0,81.0,98.73333333333333,162.0,140.8235294117647
22161,2017-08-28,30,Home care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,266.0,118.0,131.42857142857142,106.0,219.66666666666666,144.0,153.54545454545453,109.0,108.38461538461539,92.0,108.46666666666667,131.0,140.47058823529412
23943,2017-08-29,30,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,118.0,105.0,131.28571428571428,156.0,191.11111111111111,111.0,148.54545454545453,102.0,111.84615384615384,114.0,111.06666666666666,127.0,137.41176470588235
25725,2017-08-30,30,Home care,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,116.0,119.0,152.42857142857142,142.0,192.11111111111111,171.0,139.72727272727272,108.0,115.3076923076923,163.0,112.4,133.0,133.52941176470588
27507,2017-08-31,30,Home care,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,152.0,249.0,152.71428571428572,383.0,167.0,202.0,138.0909090909091,93.0,116.3076923076923,105.0,114.86666666666666,163.0,130.35294117647058
