,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1626,2017-08-16,54,Deli,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,256.0,161.0,211.86228571428572,294.063,222.68277777777777,227.099,238.655,192.0,232.62230769230771,142.0,203.13333333333333,268.0,225.52941176470588
3408,2017-08-17,54,Deli,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,331.0,214.0,222.00514285714286,255.013,229.12722222222223,317.042,242.7459090909091,196.0,231.62230769230771,217.0,208.2,180.0,217.8235294117647
5190,2017-08-18,54,Deli,43,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,175.0,174.0,227.29085714285716,197.0,240.01000000000002,220.0,235.38227272727272,260.024,229.157,259.0,208.73333333333332,146.0,217.11764705882354
6972,2017-08-19,54,Deli,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,181.0,235.0,246.0,159.0,239.23222222222225,196.0,244.8368181818182,417.0,230.77238461538462,208.0,208.80226666666667,211.0,219.52941176470588
8754,2017-08-20,54,Deli,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,398.002,351.0,248.0,238.014,227.7917777777778,236.0,248.01863636363635,219.0,235.61853846153846,208.0,201.53560000000002,260.0,231.23529411764707
10536,2017-08-21,54,Deli,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,213.0,256.0,243.28571428571428,208.0,213.00699999999998,134.0,231.1049090909091,153.0,235.08007692307694,138.0,199.86893333333333,396.0,230.94117647058823
12318,2017-08-22,54,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,344.0,331.0,275.286,280.0,208.45,300.0,224.55045454545458,137.0,240.84900000000002,185.0,204.1362,220.0,230.47058823529412
14100,2017-08-23,54,Deli,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,220.024,175.0,272.14314285714283,219.0,205.89444444444445,179.0,216.63754545454546,156.0,246.2336153846154,168.0,207.20286666666667,215.0,222.64705882352942
15882,2017-08-24,54,Deli,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,182.0,181.0,271.14314285714283,200.036,214.33888888888887,300.0,242.9111818181818,227.991,245.00284615384618,230.0,217.47046666666665,117.0,219.23529411764707
17664,2017-08-25,54,Deli,38,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,182.0,398.002,266.0037142857143,161.0,226.8928888888889,241.0,253.8202727272727,333.0,243.23499999999999,247.0,218.27046666666666,91.0,218.47058823529412
19446,2017-08-26,54,Deli,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,152.002,213.0,244.71800000000002,214.0,232.22622222222222,192.013,259.5490909090909,363.0,236.08684615384615,207.034,218.60379999999998,172.0,223.8235294117647
21228,2017-08-27,54,Deli,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,187.069,344.0,245.71800000000002,174.0,237.8928888888889,155.0,270.2763636363636,257.0,250.08684615384615,194.0,218.53713333333332,227.0,240.23529411764707
23010,2017-08-28,54,Deli,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,230.008,220.024,241.57542857142857,235.0,233.00400000000002,230.0,268.4581818181818,220.022,258.54838461538463,209.0,216.60379999999998,337.0,239.76470588235293
24792,2017-08-29,54,Deli,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,305.026,182.0,211.44214285714284,351.0,230.88888888888889,509.01,275.28054545454546,262.0,266.31761538461535,248.009,217.20379999999997,223.0,238.8235294117647
26574,2017-08-30,54,Deli,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,207.0,182.0,213.87185714285712,256.0,257.2224444444444,316.0,264.3714545454545,180.0,268.77915384615386,248.0,216.67046666666664,220.0,226.2941176470588
28356,2017-08-31,54,Deli,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,222.026,152.002,208.30414285714286,331.0,257.11133333333333,299.017,263.9184545454545,237.042,262.3183076923077,296.014,222.1371333333333,215.0,225.47058823529412
