,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1702,2017-08-16,7,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,8.0,15.285714285714286,16.0,15.333333333333334,25.0,17.0,22.0,18.384615384615383,19.0,13.533333333333333,9.0,10.529411764705882
3484,2017-08-17,7,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,14.0,14.857142857142858,13.0,16.11111111111111,17.0,17.272727272727273,11.0,18.384615384615383,14.0,13.866666666666667,7.0,10.764705882352942
5266,2017-08-18,7,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,23.0,14.714285714285714,14.0,18.11111111111111,15.0,18.454545454545453,21.0,17.46153846153846,30.0,13.733333333333333,8.0,11.411764705882353
7048,2017-08-19,7,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,12.0,15.571428571428571,11.0,17.333333333333332,16.0,19.0,38.0,17.23076923076923,26.0,12.866666666666667,13.0,12.117647058823529
8830,2017-08-20,7,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,26.0,17.285714285714285,14.0,15.666666666666666,13.0,19.272727272727273,18.0,18.307692307692307,15.0,12.933333333333334,11.0,12.352941176470589
10612,2017-08-21,7,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,15.0,15.857142857142858,23.0,14.777777777777779,10.0,17.09090909090909,23.0,17.384615384615383,12.0,13.133333333333333,11.0,11.764705882352942
12394,2017-08-22,7,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,11.0,13.285714285714286,29.0,14.88888888888889,11.0,15.545454545454545,12.0,17.076923076923077,16.0,12.733333333333333,9.0,11.176470588235293
14176,2017-08-23,7,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,20.0,15.142857142857142,16.0,15.88888888888889,23.0,14.454545454545455,11.0,16.53846153846154,4.0,12.333333333333334,1.0,10.647058823529411
15958,2017-08-24,7,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,4.0,12.857142857142858,5.0,16.0,30.0,14.363636363636363,10.0,17.53846153846154,9.0,11.533333333333333,15.0,10.411764705882353
17740,2017-08-25,7,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,5.0,11.857142857142858,8.0,17.333333333333332,17.0,16.363636363636363,12.0,16.615384615384617,7.0,12.266666666666667,10.0,10.647058823529411
19522,2017-08-26,7,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,25.0,12.428571428571429,14.0,16.444444444444443,11.0,16.90909090909091,31.0,14.923076923076923,4.0,11.666666666666666,17.0,10.764705882352942
21304,2017-08-27,7,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,10.0,11.714285714285714,23.0,14.444444444444445,8.0,17.363636363636363,4.0,15.23076923076923,12.0,11.333333333333334,21.0,12.058823529411764
23086,2017-08-28,7,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,8.0,13.142857142857142,12.0,14.88888888888889,5.0,17.272727272727273,9.0,14.384615384615385,8.0,10.933333333333334,11.0,12.411764705882353
24868,2017-08-29,7,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,15.0,13.857142857142858,26.0,14.777777777777779,14.0,16.363636363636363,15.0,14.461538461538462,3.0,10.733333333333333,11.0,12.294117647058824
26650,2017-08-30,7,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,25.0,15.0,12.428571428571429,15.0,14.444444444444445,38.0,15.363636363636363,24.0,14.76923076923077,6.0,10.0,12.0,12.882352941176471
28432,2017-08-31,7,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,14.0,12.0,11.0,15.666666666666666,19.0,15.0,9.0,15.923076923076923,7.0,10.266666666666667,7.0,13.470588235294118
