,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1699,2017-08-16,7,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,24.0,25.571428571428573,23.0,23.88888888888889,21.0,30.727272727272727,22.0,26.076923076923077,15.0,24.066666666666666,48.0,28.176470588235293
3481,2017-08-17,7,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,42.0,25.714285714285715,20.0,24.444444444444443,34.0,31.0,29.0,26.23076923076923,21.0,24.0,26.0,28.235294117647058
5263,2017-08-18,7,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,17.0,22.428571428571427,40.0,23.444444444444443,14.0,31.272727272727273,20.0,28.307692307692307,45.0,22.466666666666665,43.0,28.58823529411765
7045,2017-08-19,7,Home and kitchen ii,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,12.0,22.285714285714285,24.0,25.333333333333332,25.0,27.636363636363637,22.0,29.76923076923077,11.0,21.466666666666665,87.0,30.058823529411764
8827,2017-08-20,7,Home and kitchen ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,42.0,18.0,22.285714285714285,22.0,25.444444444444443,31.0,25.181818181818183,20.0,30.923076923076923,19.0,21.6,11.0,30.941176470588236
10609,2017-08-21,7,Home and kitchen ii,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,21.0,15.0,18.285714285714285,16.0,25.555555555555557,22.0,24.181818181818183,28.0,31.76923076923077,21.0,21.0,30.0,36.05882352941177
12391,2017-08-22,7,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,28.0,21.857142857142858,17.0,28.0,35.0,24.727272727272727,45.0,31.153846153846153,41.0,21.2,27.0,36.705882352941174
14173,2017-08-23,7,Home and kitchen ii,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,29.0,24.0,23.142857142857142,38.0,25.444444444444443,23.0,24.181818181818183,31.0,32.38461538461539,15.0,21.666666666666668,26.0,36.76470588235294
15955,2017-08-24,7,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,28.0,14.0,22.857142857142858,29.0,24.11111111111111,18.0,23.818181818181817,58.0,31.846153846153847,14.0,21.733333333333334,30.0,36.588235294117645
17737,2017-08-25,7,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,42.0,24.857142857142858,24.0,23.666666666666668,25.0,23.636363636363637,29.0,33.46153846153846,20.0,21.733333333333334,18.0,35.94117647058823
19519,2017-08-26,7,Home and kitchen ii,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,28.0,21.0,24.857142857142858,42.0,23.555555555555557,18.0,23.545454545454547,34.0,34.15384615384615,10.0,21.266666666666666,19.0,35.0
21301,2017-08-27,7,Home and kitchen ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,16.0,24.428571428571427,17.0,24.77777777777778,27.0,23.09090909090909,35.0,34.84615384615385,20.0,21.933333333333334,43.0,33.470588235294116
23083,2017-08-28,7,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,31.0,29.0,26.428571428571427,12.0,23.22222222222222,28.0,23.636363636363637,32.0,55.69230769230769,25.0,22.466666666666665,22.0,32.05882352941177
24865,2017-08-29,7,Home and kitchen ii,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,24.0,28.0,22.857142857142858,18.0,21.555555555555557,10.0,23.818181818181817,38.0,55.15384615384615,23.0,22.466666666666665,106.0,32.588235294117645
26647,2017-08-30,7,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,197.0,21.0,24.285714285714285,15.0,23.555555555555557,23.0,25.545454545454547,22.0,56.15384615384615,25.0,22.0,27.0,32.11764705882353
28429,2017-08-31,7,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,44.0,28.0,25.428571428571427,28.0,21.22222222222222,30.0,25.454545454545453,41.0,53.15384615384615,16.0,23.2,35.0,31.88235294117647
