,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1398,2017-08-16,48,Grocery i,63,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10120.0,6359.0,8380.857142857143,7122.0,7487.444444444444,10921.0,7278.818181818182,5432.0,8245.923076923076,5532.0,7683.2,5973.0,6557.058823529412
3180,2017-08-17,48,Grocery i,40,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11274.0,6437.0,8452.42857142857,6139.0,8006.555555555556,10467.0,7281.818181818182,6733.0,8049.7692307692305,6723.0,7777.0,5752.0,6477.529411764706
4962,2017-08-18,48,Grocery i,39,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9945.0,7452.0,8782.714285714286,6208.0,8773.888888888889,6996.0,7698.090909090909,11378.0,7977.923076923077,12604.0,8082.133333333333,4883.0,6489.411764705882
6744,2017-08-19,48,Grocery i,40,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8031.0,11261.0,9553.285714285714,6068.0,8579.555555555555,6702.0,8390.727272727272,14185.0,7966.461538461538,9754.0,8090.466666666666,5934.0,6644.117647058823
8526,2017-08-20,48,Grocery i,39,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7975.0,13970.0,10065.57142857143,7583.0,7807.333333333333,6337.0,8450.454545454546,6975.0,8432.615384615385,6672.0,7940.666666666667,8108.0,6867.294117647059
10308,2017-08-21,48,Grocery i,38,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11786.0,10120.0,10293.285714285714,9989.0,7722.555555555556,5348.0,8167.272727272727,6220.0,8429.692307692309,6887.0,8398.533333333333,10010.0,6780.64705882353
12090,2017-08-22,48,Grocery i,34,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14062.0,11274.0,10368.0,13469.0,7755.666666666667,6770.0,7649.454545454545,6030.0,8463.23076923077,5934.0,8612.066666666668,6374.0,6674.0
13872,2017-08-23,48,Grocery i,41,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8040.0,9945.0,10443.0,7808.0,7893.888888888889,10698.0,7208.727272727273,4975.0,8560.846153846154,6106.0,8908.333333333334,6105.0,6569.882352941177
15654,2017-08-24,48,Grocery i,63,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6443.0,8031.0,10456.142857142857,5880.0,8470.888888888889,13762.0,7295.0,11126.0,8727.923076923076,7636.0,9175.666666666666,5713.0,6665.470588235294
17436,2017-08-25,48,Grocery i,58,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5635.0,7975.0,10159.0,6359.0,9180.555555555555,6374.0,8142.545454545455,10075.0,8569.615384615385,11394.0,9685.2,5366.0,6880.235294117647
19218,2017-08-26,48,Grocery i,65,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5522.0,11786.0,9468.857142857143,6437.0,9195.111111111111,5465.0,9379.09090909091,12932.0,8744.692307692309,10511.0,10119.4,5158.0,7368.941176470588
21000,2017-08-27,48,Grocery i,62,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8547.0,14062.0,8853.142857142857,7452.0,8951.222222222223,5225.0,9826.363636363636,6655.0,9658.923076923076,11466.0,10052.0,8254.0,8051.117647058823
22782,2017-08-28,48,Grocery i,61,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8306.0,8040.0,8494.714285714286,11261.0,9188.666666666666,5619.0,9953.272727272728,7306.0,9910.76923076923,13976.0,10071.4,9186.0,8243.470588235294
24564,2017-08-29,48,Grocery i,59,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9423.0,6443.0,8576.42857142857,13970.0,9427.666666666666,7945.0,9750.545454545454,6701.0,10084.461538461539,8862.0,10020.0,6542.0,8230.29411764706
26346,2017-08-30,48,Grocery i,87,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6712.0,5635.0,8079.285714285715,10120.0,9607.222222222223,16025.0,9168.181818181818,8905.0,10247.615384615385,9568.0,10021.266666666666,5278.0,8071.0
28128,2017-08-31,48,Grocery i,85,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6119.0,5522.0,7416.571428571428,11274.0,10201.555555555555,19939.0,9258.545454545454,9320.0,9925.0,9542.0,10119.333333333334,6689.0,8055.0
