,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1162,2017-08-16,41,Cleaning,24,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,974.0,1529.0,1627.5714285714287,913.0,1369.4444444444443,1349.0,930.6363636363636,746.0,1154.4615384615386,696.0,976.2666666666667,682.0,841.7058823529412
2944,2017-08-17,41,Cleaning,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1132.0,2386.0,1368.4285714285713,1015.0,1430.6666666666667,1103.0,1297.8181818181818,1453.0,1141.8461538461538,898.0,988.6,907.0,830.0588235294117
4726,2017-08-18,41,Cleaning,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1522.0,1025.0,1359.7142857142858,979.0,1704.6666666666667,1061.0,1342.7272727272727,1317.0,1350.923076923077,1298.0,1013.8,643.0,814.2941176470588
6508,2017-08-19,41,Cleaning,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,831.0,1086.0,1385.5714285714287,1413.0,1671.111111111111,915.0,1396.2727272727273,1972.0,1370.2307692307693,1098.0,1020.6666666666666,812.0,831.1764705882352
8290,2017-08-20,41,Cleaning,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,788.0,1567.0,1384.5714285714287,2310.0,1485.111111111111,851.0,1458.909090909091,1011.0,1408.3846153846155,1117.0,1007.2,968.0,861.2352941176471
10072,2017-08-21,41,Cleaning,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1195.0,974.0,1162.4285714285713,1369.0,1553.5555555555557,752.0,1568.909090909091,1447.0,1398.3076923076924,858.0,1020.2666666666667,1204.0,857.4117647058823
11854,2017-08-22,41,Cleaning,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1541.0,1132.0,1128.5714285714287,3381.0,1705.888888888889,4837.0,1538.2727272727273,917.0,1391.076923076923,1073.0,1061.4666666666667,830.0,850.6470588235294
13636,2017-08-23,41,Cleaning,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,986.0,1522.0,1144.142857142857,1035.0,1711.0,1299.0,1562.3636363636363,788.0,1863.3846153846155,954.0,1072.0,639.0,841.6470588235294
15418,2017-08-24,41,Cleaning,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,854.0,831.0,1140.4285714285713,951.0,1674.6666666666667,1501.0,1550.4545454545455,4011.0,1816.4615384615386,873.0,1091.2,829.0,841.3529411764706
17200,2017-08-25,41,Cleaning,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,794.0,788.0,1142.142857142857,1529.0,1592.111111111111,1399.0,1607.2727272727273,1246.0,1786.2307692307693,1322.0,1112.8666666666666,721.0,851.4705882352941
18982,2017-08-26,41,Cleaning,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,703.0,1195.0,1102.4285714285713,2386.0,1548.2222222222222,2191.0,1705.0,1538.0,1755.6923076923076,1406.0,1103.1333333333334,617.0,878.6470588235294
20764,2017-08-27,41,Cleaning,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1020.0,1541.0,998.4285714285714,1025.0,1298.3333333333333,1012.0,1746.2727272727273,819.0,1820.7692307692307,1124.0,1097.8,1073.0,929.1176470588235
22546,2017-08-28,41,Cleaning,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,890.0,986.0,980.1428571428571,1086.0,1352.4444444444443,1368.0,1395.4545454545455,819.0,1794.8461538461538,1123.0,1089.0666666666666,1106.0,936.7058823529412
24328,2017-08-29,41,Cleaning,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1059.0,854.0,1013.2857142857143,1567.0,1339.111111111111,930.0,1362.0,6886.0,1796.2307692307693,1241.0,1086.8666666666666,750.0,923.8235294117648
26110,2017-08-30,41,Cleaning,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,806.0,794.0,969.7142857142857,974.0,1256.7777777777778,1540.0,1363.6363636363637,843.0,1803.7692307692307,999.0,1065.4666666666667,663.0,899.8235294117648
27892,2017-08-31,41,Cleaning,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,749.0,703.0,900.8571428571429,1132.0,1124.4444444444443,1926.0,1308.909090909091,924.0,1599.3846153846155,984.0,1050.3333333333333,993.0,888.4117647058823
