,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
280,2017-08-16,17,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,35.0,30.0,26.571428571428573,26.0,26.555555555555557,22.0,16.90909090909091,19.0,21.846153846153847,20.0,33.4,29.0,24.176470588235293
2062,2017-08-17,17,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,40.0,21.0,26.142857142857142,17.0,26.444444444444443,16.0,16.545454545454547,15.0,22.0,33.0,33.733333333333334,28.0,24.647058823529413
3844,2017-08-18,17,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,27.0,17.0,29.0,17.0,26.333333333333332,21.0,16.818181818181817,26.0,20.846153846153847,44.0,37.0,28.0,24.529411764705884
5626,2017-08-19,17,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,29.0,37.0,30.428571428571427,33.0,24.0,11.0,18.09090909090909,36.0,19.53846153846154,30.0,36.8,46.0,25.0
7408,2017-08-20,17,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,23.0,33.0,30.0,20.0,23.77777777777778,20.0,18.272727272727273,20.0,17.923076923076923,33.0,33.06666666666667,20.0,26.705882352941178
9190,2017-08-21,17,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,34.0,35.0,31.142857142857142,20.0,24.22222222222222,8.0,18.09090909090909,13.0,18.692307692307693,46.0,34.6,38.0,27.470588235294116
10972,2017-08-22,17,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,37.0,40.0,32.0,36.0,24.666666666666668,17.0,17.181818181818183,12.0,18.53846153846154,31.0,35.06666666666667,15.0,27.470588235294116
12754,2017-08-23,17,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,27.0,31.571428571428573,15.0,24.666666666666668,20.0,17.09090909090909,12.0,18.53846153846154,28.0,35.266666666666666,34.0,26.941176470588236
14536,2017-08-24,17,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,29.0,32.142857142857146,30.0,25.11111111111111,28.0,16.181818181818183,18.0,18.384615384615383,28.0,35.733333333333334,20.0,27.058823529411764
16318,2017-08-25,17,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,23.0,29.428571428571427,30.0,26.555555555555557,20.0,16.727272727272727,11.0,17.153846153846153,68.0,36.2,26.0,26.235294117647058
18100,2017-08-26,17,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,34.0,25.857142857142858,21.0,28.22222222222222,16.0,17.636363636363637,16.0,15.461538461538462,33.0,36.13333333333333,14.0,26.294117647058822
19882,2017-08-27,17,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,37.0,25.0,17.0,28.666666666666668,12.0,17.818181818181817,26.0,17.384615384615383,26.0,36.2,33.0,25.88235294117647
21664,2017-08-28,17,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,16.0,24.142857142857142,37.0,30.0,15.0,18.09090909090909,17.0,18.0,53.0,36.86666666666667,35.0,24.764705882352942
23446,2017-08-29,17,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,42.0,15.0,23.857142857142858,33.0,29.88888888888889,11.0,18.0,19.0,18.692307692307693,31.0,35.13333333333333,28.0,24.352941176470587
25228,2017-08-30,17,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,24.0,21.0,21.714285714285715,35.0,29.11111111111111,17.0,17.545454545454547,13.0,18.923076923076923,25.0,36.333333333333336,25.0,24.235294117647058
27010,2017-08-31,17,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,23.0,22.428571428571427,40.0,30.555555555555557,30.0,17.727272727272727,10.0,19.076923076923077,27.0,35.06666666666667,22.0,24.58823529411765
