,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
224,2017-08-16,15,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,1.2857142857142858,1.0,1.2222222222222223,0.0,0.45454545454545453,3.0,1.4615384615384615,1.0,1.6,2.0,0.7647058823529411
2006,2017-08-17,15,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,1.5714285714285714,2.0,1.2222222222222223,0.0,0.2727272727272727,1.0,1.4615384615384615,1.0,1.4,1.0,0.8235294117647058
3788,2017-08-18,15,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,1.4285714285714286,2.0,1.0,0.0,0.5454545454545454,0.0,1.3076923076923077,2.0,1.4666666666666666,0.0,0.8823529411764706
5570,2017-08-19,15,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,1.2857142857142858,0.0,1.0,2.0,0.5454545454545454,3.0,1.2307692307692308,1.0,1.4,1.0,0.7647058823529411
7352,2017-08-20,15,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,1.4285714285714286,1.0,1.0,1.0,0.6363636363636364,1.0,1.0769230769230769,2.0,1.3333333333333333,0.0,0.7647058823529411
9134,2017-08-21,15,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,1.1428571428571428,1.0,1.0,0.0,0.7272727272727273,1.0,1.2307692307692308,0.0,1.5333333333333334,0.0,0.8235294117647058
10916,2017-08-22,15,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.0,1.1538461538461537,2.0,1.6666666666666667,0.0,0.8823529411764706
12698,2017-08-23,15,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,0.7142857142857143,1.0,0.8888888888888888,3.0,1.1818181818181819,0.0,0.9230769230769231,3.0,1.6,2.0,0.8235294117647058
14480,2017-08-24,15,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.5714285714285714,1.0,1.2222222222222223,0.0,1.2727272727272727,2.0,1.0769230769230769,1.0,1.6,0.0,0.6470588235294118
16262,2017-08-25,15,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.5714285714285714,1.0,1.3333333333333333,1.0,1.6363636363636365,0.0,1.1538461538461537,3.0,1.6666666666666667,1.0,0.5294117647058824
18044,2017-08-26,15,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,1.0,0.5714285714285714,2.0,1.2222222222222223,1.0,1.7272727272727273,1.0,1.1538461538461537,1.0,1.6666666666666667,1.0,0.47058823529411764
19826,2017-08-27,15,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.2857142857142857,1.0,1.2222222222222223,2.0,1.7272727272727273,3.0,1.3076923076923077,0.0,1.6,0.0,0.6470588235294118
21608,2017-08-28,15,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.7142857142857143,3.0,1.3333333333333333,3.0,1.7272727272727273,0.0,1.2307692307692308,3.0,1.5333333333333334,0.0,0.5882352941176471
23390,2017-08-29,15,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,0.7142857142857143,2.0,1.2222222222222223,1.0,1.5454545454545454,0.0,1.3076923076923077,2.0,1.6666666666666667,1.0,0.5882352941176471
25172,2017-08-30,15,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.7142857142857143,0.0,1.1111111111111112,6.0,1.6363636363636365,3.0,1.3076923076923077,2.0,1.6,1.0,0.5882352941176471
26954,2017-08-31,15,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,3.0,0.8571428571428571,0.0,1.0,2.0,1.8181818181818181,1.0,1.1538461538461537,1.0,1.4666666666666666,1.0,0.5882352941176471
