,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1735,2017-08-16,8,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,30.0,21.0,26.571428571428573,29.0,35.333333333333336,59.0,28.454545454545453,14.0,34.0,23.0,41.6,40.0,33.35294117647059
3517,2017-08-17,8,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,58.0,20.0,24.857142857142858,29.0,38.888888888888886,29.0,28.727272727272727,30.0,34.15384615384615,37.0,42.13333333333333,40.0,34.11764705882353
5299,2017-08-18,8,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,37.0,22.0,25.285714285714285,38.0,41.44444444444444,20.0,29.545454545454547,82.0,33.15384615384615,80.0,44.06666666666667,33.0,34.05882352941177
7081,2017-08-19,8,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,32.0,33.0,31.428571428571427,35.0,39.888888888888886,24.0,33.27272727272727,48.0,32.92307692307692,58.0,43.2,26.0,35.529411764705884
8863,2017-08-20,8,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,49.0,36.0,33.714285714285715,21.0,33.333333333333336,27.0,33.09090909090909,28.0,33.46153846153846,39.0,40.733333333333334,49.0,37.64705882352941
10645,2017-08-21,8,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,47.0,30.0,35.42857142857143,58.0,32.44444444444444,18.0,31.181818181818183,33.0,33.30769230769231,35.0,44.666666666666664,64.0,37.411764705882355
12427,2017-08-22,8,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.0,58.0,39.285714285714285,48.0,31.444444444444443,22.0,29.0,34.0,33.15384615384615,39.0,46.06666666666667,23.0,38.588235294117645
14209,2017-08-23,8,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,37.0,41.285714285714285,27.0,29.666666666666668,35.0,27.90909090909091,21.0,33.23076923076923,23.0,44.53333333333333,41.0,37.64705882352941
15991,2017-08-24,8,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,18.0,32.0,39.857142857142854,15.0,29.444444444444443,62.0,27.818181818181817,28.0,32.38461538461539,38.0,46.06666666666667,33.0,37.588235294117645
17773,2017-08-25,8,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,23.0,49.0,37.0,21.0,31.11111111111111,24.0,32.63636363636363,27.0,27.692307692307693,52.0,48.6,43.0,36.8235294117647
19555,2017-08-26,8,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,47.0,31.285714285714285,20.0,28.0,23.0,35.63636363636363,46.0,29.923076923076923,33.0,46.8,18.0,39.470588235294116
21337,2017-08-27,8,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,28.0,26.0,29.285714285714285,22.0,29.11111111111111,35.0,37.27272727272727,22.0,31.923076923076923,38.0,46.06666666666667,41.0,42.588235294117645
23119,2017-08-28,8,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.0,10.0,27.142857142857142,33.0,30.22222222222222,17.0,39.0,18.0,31.46153846153846,93.0,44.93333333333333,58.0,43.05882352941177
24901,2017-08-29,8,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,30.0,18.0,24.142857142857142,36.0,32.111111111111114,19.0,39.0,15.0,30.923076923076923,41.0,46.0,26.0,41.529411764705884
26683,2017-08-30,8,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,24.0,23.0,23.428571428571427,30.0,35.22222222222222,77.0,35.45454545454545,19.0,31.0,39.0,45.8,53.0,39.294117647058826
28465,2017-08-31,8,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,31.0,17.0,24.0,58.0,38.22222222222222,60.0,34.45454545454545,21.0,29.692307692307693,46.0,46.8,26.0,39.8235294117647
