,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1627,2017-08-16,54,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,41.0,46.0,71.57142857142857,108.0,69.66666666666667,97.0,74.63636363636364,67.0,70.3076923076923,36.0,59.53333333333333,63.0,81.47058823529412
3409,2017-08-17,54,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,97.0,37.0,72.71428571428571,108.0,70.22222222222223,99.0,75.0909090909091,26.0,70.92307692307692,31.0,63.266666666666666,54.0,81.23529411764706
5191,2017-08-18,54,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,23.0,66.0,60.857142857142854,47.0,73.77777777777777,66.0,76.0909090909091,73.0,69.15384615384616,50.0,67.93333333333334,93.0,81.6470588235294
6973,2017-08-19,54,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,83.0,60.0,62.57142857142857,55.0,83.0,70.0,79.0909090909091,116.0,67.6923076923077,77.0,72.66666666666667,61.0,88.94117647058823
8755,2017-08-20,54,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,65.0,91.0,59.285714285714285,77.0,81.33333333333333,105.0,79.0,102.0,73.23076923076923,104.0,65.13333333333334,98.0,90.23529411764706
10537,2017-08-21,54,Eggs,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,58.0,41.0,65.85714285714286,45.0,74.44444444444444,119.0,82.36363636363636,48.0,74.53846153846153,29.0,67.0,116.0,94.0
12319,2017-08-22,54,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,150.0,97.0,65.71428571428571,83.0,66.55555555555556,99.0,80.36363636363636,46.0,77.3076923076923,55.0,70.06666666666666,177.0,89.11764705882354
14101,2017-08-23,54,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,58.0,23.0,65.42857142857143,124.0,68.66666666666667,59.0,73.0909090909091,32.0,77.23076923076923,54.0,69.66666666666667,36.0,86.70588235294117
15883,2017-08-24,54,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,28.0,83.0,73.85714285714286,85.0,69.22222222222223,63.0,76.9090909090909,75.0,82.07692307692308,133.0,74.13333333333334,59.0,78.17647058823529
17665,2017-08-25,54,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,47.0,65.0,76.28571428571429,46.0,70.77777777777777,56.0,77.63636363636364,93.0,79.6923076923077,122.0,77.33333333333333,65.0,78.3529411764706
19447,2017-08-26,54,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,44.0,58.0,66.42857142857143,37.0,70.33333333333333,73.0,77.27272727272727,160.0,79.38461538461539,99.0,79.73333333333333,31.0,79.0
21229,2017-08-27,54,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,80.0,150.0,69.85714285714286,66.0,71.88888888888889,75.0,71.63636363636364,81.0,76.38461538461539,27.0,78.6,170.0,77.29411764705883
23011,2017-08-28,54,Eggs,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,66.0,58.0,64.28571428571429,60.0,60.666666666666664,19.0,71.36363636363636,86.0,75.23076923076923,90.0,77.13333333333334,90.0,86.94117647058823
24793,2017-08-29,54,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,74.0,28.0,66.42857142857143,91.0,60.44444444444444,108.0,76.9090909090909,66.0,73.61538461538461,75.0,77.4,119.0,84.47058823529412
26575,2017-08-30,54,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,113.0,47.0,67.57142857142857,41.0,62.55555555555556,78.0,73.0,89.0,73.15384615384616,63.0,76.0,33.0,80.0
28357,2017-08-31,54,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,79.0,44.0,56.714285714285715,97.0,64.88888888888889,101.0,71.72727272727273,42.0,69.07692307692308,103.0,79.2,24.0,71.47058823529412
