,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
425,2017-08-16,20,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,63.870003,39.595,71.27042914285714,51.096,60.992666666666665,91.603,62.97327254545455,47.489,72.75207738461539,65.699,106.7031338
2207,2017-08-17,20,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,58.478,51.699,69.70457142857143,47.705,63.260111111111115,86.34,62.82936345454546,64.078,72.46884661538462,86.104996,103.83706713333332
3989,2017-08-18,20,Prepared foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,59.7,81.933,72.92585757142857,50.84,73.93711111111111,57.501,65.79499981818182,94.826004,72.30969276923076,166.77701,106.40480046666666
5771,2017-08-19,20,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,42.462997,94.048004,73.02457185714286,51.103,68.72844444444445,41.097,75.01827254545455,131.517,72.66038507692308,186.408,102.0072674
7553,2017-08-20,20,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,66.12,121.548996,75.89671471428572,52.264,63.117555555555555,52.879,75.77763618181818,90.615,76.19284661538461,80.529,98.30273406666667
9335,2017-08-21,20,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,118.324,63.870003,74.57728571428572,83.432,61.839666666666666,57.975998,73.39418163636364,72.708,76.19661569230769,83.114,104.23860073333334
11117,2017-08-22,20,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,145.183,58.478,72.31828571428572,132.51,62.283444444444434,68.138,69.23281800000001,53.21,76.79761569230769,53.63,103.16546706666666
12899,2017-08-23,20,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,59.477,59.7,75.78628514285715,41.321,65.73822222222222,87.504,66.43718163636363,50.459,77.76853876923077,69.907,104.34020066666668
14681,2017-08-24,20,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,65.048996,42.462997,79.16257142857144,57.787,70.50988933333332,166.456,66.29709072727273,84.307,78.78523107692308,52.358,105.602734
16463,2017-08-25,20,Prepared foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,54.138,66.12,78.53499957142857,39.595,78.20822222222222,52.951,71.93972709090909,86.958,75.18299999999999,111.946,110.28480093333333
18245,2017-08-26,20,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,56.304,118.324,79.4737132857143,51.699,76.034667,44.891,75.84754527272727,118.634,73.57284615384616,115.298004,111.5560676
20027,2017-08-27,20,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,89.261,145.183,78.67914185714285,81.933,67.80888922222223,45.828,75.05145454545455,52.628,78.49392307692308,133.982,103.9918676
21809,2017-08-28,20,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,79.193,59.477,80.656428,94.048004,69.85100033333333,55.588,74.88281863636364,50.94,77.13176923076922,187.259,104.97180093333333
23591,2017-08-29,20,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,87.181,65.048996,83.96228514285714,121.548996,68.14833333333334,55.96,70.96963681818181,60.111,79.34761538461538,84.421,105.66873426666668
25373,2017-08-30,20,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,56.982002,54.138,78.37214228571429,63.870003,71.09555555555556,103.166,59.635454999999986,77.295,80.71984646153848,87.67,105.49293426666667
27155,2017-08-31,20,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,66.982,56.304,70.08614228571427,58.478,78.49833333333333,95.865,60.18509136363637,47.997,78.26930800000001,84.637,105.59460093333334
