,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1304,2017-08-16,45,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,1.0,1.0,0.6666666666666666,3.0,1.0909090909090908,2.0,0.8461538461538461,0.0,0.7333333333333333,3.0,2.2941176470588234
3086,2017-08-17,45,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.8571428571428571,2.0,0.5555555555555556,0.0,1.0,0.0,1.0,1.0,0.7333333333333333,3.0,2.176470588235294
4868,2017-08-18,45,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,0.0,0.7142857142857143,0.0,0.7777777777777778,4.0,1.0909090909090908,1.0,1.0,1.0,0.8,4.0,2.1176470588235294
6650,2017-08-19,45,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,1.0,0.5714285714285714,0.0,0.8888888888888888,1.0,1.0909090909090908,0.0,1.3076923076923077,1.0,0.7333333333333333,1.0,2.0588235294117645
8432,2017-08-20,45,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,2.0,0.8571428571428571,0.0,0.8888888888888888,1.0,1.3636363636363635,1.0,1.1538461538461537,0.0,0.9333333333333333,0.0,1.9411764705882353
10214,2017-08-21,45,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,1.1428571428571428,0.0,0.8888888888888888,0.0,1.4545454545454546,0.0,1.0769230769230769,2.0,1.0,2.0,1.9411764705882353
11996,2017-08-22,45,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,1.4285714285714286,3.0,0.6666666666666666,0.0,1.2727272727272727,0.0,1.1538461538461537,3.0,1.2,1.0,1.6470588235294117
13778,2017-08-23,45,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,3.0,1.2857142857142858,1.0,0.6666666666666666,2.0,1.2727272727272727,2.0,1.0,0.0,1.2666666666666666,0.0,1.411764705882353
15560,2017-08-24,45,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,1.1428571428571428,1.0,0.7777777777777778,1.0,0.9090909090909091,1.0,1.0,0.0,1.2666666666666666,1.0,1.3529411764705883
17342,2017-08-25,45,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,2.0,1.4285714285714286,1.0,1.0,3.0,1.0909090909090908,4.0,1.0,1.0,1.3333333333333333,0.0,1.2352941176470589
19124,2017-08-26,45,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,1.4285714285714286,0.0,1.0,1.0,1.4545454545454546,1.0,1.0769230769230769,0.0,1.5333333333333334,1.0,1.1176470588235294
20906,2017-08-27,45,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.6363636363636365,1.0,1.0769230769230769,4.0,1.4666666666666666,2.0,1.0588235294117647
22688,2017-08-28,45,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,0.7142857142857143,1.0,0.8888888888888888,0.0,1.7272727272727273,2.0,1.1538461538461537,2.0,1.4666666666666666,2.0,1.3529411764705883
24470,2017-08-29,45,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,0.5714285714285714,2.0,1.0,0.0,1.5454545454545454,0.0,1.3846153846153846,3.0,1.4,1.0,1.4705882352941178
26252,2017-08-30,45,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,0.8571428571428571,0.0,1.1111111111111112,3.0,1.4545454545454546,0.0,1.3076923076923077,1.0,1.2,1.0,1.3529411764705883
28034,2017-08-31,45,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.8571428571428571,0.0,1.1111111111111112,5.0,1.1818181818181819,1.0,1.3846153846153846,0.0,1.2666666666666666,0.0,1.411764705882353
