,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
85,2017-08-16,11,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,56.0,23.142857142857142,13.0,10.777777777777779,19.0,15.181818181818182,8.0,16.615384615384617,5.0,12.0,4.0,12.294117647058824
1867,2017-08-17,11,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,26.0,22.142857142857142,4.0,12.333333333333334,26.0,15.818181818181818,37.0,16.46153846153846,13.0,12.733333333333333,9.0,12.352941176470589
3649,2017-08-18,11,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,8.0,19.428571428571427,13.0,13.555555555555555,30.0,15.545454545454545,15.0,17.384615384615383,14.0,12.866666666666667,9.0,13.588235294117647
5431,2017-08-19,11,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,16.0,18.0,18.0,14.555555555555555,7.0,16.818181818181817,15.0,15.923076923076923,13.0,11.533333333333333,10.0,13.647058823529411
7213,2017-08-20,11,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,11.0,10.714285714285714,21.0,15.444444444444445,8.0,17.0,18.0,15.846153846153847,11.0,9.866666666666667,14.0,14.117647058823529
8995,2017-08-21,11,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,2.0,8.142857142857142,14.0,20.22222222222222,19.0,16.818181818181817,8.0,15.307692307692308,9.0,10.333333333333334,30.0,13.941176470588236
10777,2017-08-22,11,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,7.0,7.714285714285714,18.0,22.666666666666668,14.0,17.818181818181817,11.0,15.461538461538462,5.0,10.066666666666666,19.0,13.176470588235293
12559,2017-08-23,11,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,5.0,7.428571428571429,21.0,22.11111111111111,8.0,18.272727272727273,12.0,15.076923076923077,5.0,10.266666666666667,7.0,12.882352941176471
14341,2017-08-24,11,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,8.0,7.571428571428571,17.0,21.88888888888889,24.0,16.363636363636363,16.0,12.846153846153847,14.0,11.333333333333334,11.0,14.058823529411764
16123,2017-08-25,11,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,5.0,8.142857142857142,56.0,20.77777777777778,7.0,19.272727272727273,17.0,12.76923076923077,16.0,11.733333333333333,18.0,14.823529411764707
17905,2017-08-26,11,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,14.0,7.571428571428571,26.0,19.444444444444443,23.0,19.545454545454547,16.0,12.692307692307692,4.0,12.0,23.0,16.352941176470587
19687,2017-08-27,11,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,12.0,7.571428571428571,8.0,18.22222222222222,30.0,20.09090909090909,9.0,13.0,5.0,11.8,15.0,18.235294117647058
21469,2017-08-28,11,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,6.0,6.714285714285714,16.0,16.444444444444443,31.0,19.545454545454547,19.0,13.615384615384615,22.0,12.0,15.0,19.470588235294116
23251,2017-08-29,11,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,3.0,7.285714285714286,11.0,15.444444444444445,9.0,19.272727272727273,3.0,13.692307692307692,11.0,11.8,9.0,19.41176470588235
25033,2017-08-30,11,Ladieswear,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,5.0,6.285714285714286,2.0,9.777777777777779,39.0,18.272727272727273,8.0,16.384615384615383,7.0,12.0,2.0,17.88235294117647
26815,2017-08-31,11,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,2.0,5.142857142857143,7.0,8.444444444444445,11.0,18.818181818181817,14.0,16.076923076923077,21.0,12.133333333333333,17.0,17.235294117647058
