,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
746,2017-08-16,3,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,39.0,82.0,68.71428571428571,51.0,61.44444444444444,115.0,67.9090909090909,59.0,83.92307692307692,25.0,77.86666666666666,21.0,26.58823529411765
2528,2017-08-17,3,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,71.0,41.0,64.14285714285714,58.0,65.22222222222223,68.0,70.54545454545455,50.0,78.46153846153847,82.0,80.73333333333333,34.0,26.352941176470587
4310,2017-08-18,3,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,79.0,66.0,62.0,84.0,67.44444444444444,47.0,71.27272727272727,83.0,68.23076923076923,94.0,80.13333333333334,15.0,25.294117647058822
6092,2017-08-19,3,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,32.0,89.0,63.42857142857143,44.0,66.55555555555556,44.0,68.9090909090909,63.0,61.84615384615385,54.0,79.8,38.0,24.58823529411765
7874,2017-08-20,3,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,65.0,56.0,63.0,70.0,65.33333333333333,83.0,68.27272727272727,53.0,64.76923076923077,45.0,77.13333333333334,21.0,24.235294117647058
9656,2017-08-21,3,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,65.0,39.0,61.714285714285715,78.0,68.77777777777777,44.0,59.27272727272727,51.0,65.15384615384616,38.0,70.2,17.0,22.705882352941178
11438,2017-08-22,3,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,76.0,71.0,61.57142857142857,88.0,66.88888888888889,65.0,57.72727272727273,86.0,63.46153846153846,56.0,59.86666666666667,17.0,22.823529411764707
13220,2017-08-23,3,Lawn and garden,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,39.0,79.0,58.142857142857146,54.0,64.88888888888889,68.0,55.54545454545455,61.0,65.3076923076923,54.0,60.4,15.0,22.529411764705884
15002,2017-08-24,3,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,37.0,32.0,61.0,61.0,69.88888888888889,53.0,58.90909090909091,94.0,65.84615384615384,80.0,63.06666666666667,14.0,22.647058823529413
16784,2017-08-25,3,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,72.0,65.0,61.0,82.0,68.33333333333333,31.0,62.18181818181818,56.0,65.3076923076923,77.0,64.33333333333333,19.0,23.58823529411765
18566,2017-08-26,3,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,30.0,65.0,56.142857142857146,41.0,64.0,34.0,62.54545454545455,69.0,63.38461538461539,61.0,64.26666666666667,19.0,23.0
20348,2017-08-27,3,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,62.0,76.0,55.142857142857146,66.0,62.111111111111114,98.0,61.81818181818182,44.0,65.92307692307692,52.0,64.06666666666666,32.0,24.0
22130,2017-08-28,3,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,69.0,39.0,54.857142857142854,89.0,64.88888888888889,44.0,59.09090909090909,56.0,64.84615384615384,53.0,64.4,29.0,22.647058823529413
23912,2017-08-29,3,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,42.0,37.0,54.42857142857143,56.0,61.666666666666664,84.0,61.90909090909091,83.0,62.61538461538461,75.0,68.86666666666666,13.0,22.529411764705884
25694,2017-08-30,3,Lawn and garden,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,38.0,72.0,55.0,39.0,59.77777777777778,80.0,59.45454545454545,57.0,63.23076923076923,60.0,68.0,32.0,23.176470588235293
27476,2017-08-31,3,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,43.0,30.0,50.142857142857146,71.0,62.44444444444444,87.0,63.36363636363637,76.0,58.69230769230769,65.0,67.8,33.0,22.705882352941178
