,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1564,2017-08-16,52,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,118.0,63.0,70.0,80.0,81.0
3346,2017-08-17,52,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,46.0,44.0,72.0,64.0,82.11111111111111
5128,2017-08-18,52,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,99.0,66.0,75.85714285714286,22.0,75.44444444444444
6910,2017-08-19,52,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,58.0,116.0,75.85714285714286,41.0,75.22222222222223
8692,2017-08-20,52,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,54.0,78.0,81.0,49.0,58.22222222222222
10474,2017-08-21,52,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,40.0,118.0,83.0,67.0,56.333333333333336
12256,2017-08-22,52,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,87.0,46.0,81.28571428571429,64.0,54.111111111111114
14038,2017-08-23,52,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,40.0,99.0,70.42857142857143,91.0,59.0
15820,2017-08-24,52,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,32.0,58.0,71.71428571428571,46.0,67.33333333333333
17602,2017-08-25,52,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,31.0,54.0,60.57142857142857,63.0,70.55555555555556
19384,2017-08-26,52,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,34.0,40.0,58.57142857142857,44.0,76.22222222222223
21166,2017-08-27,52,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,68.0,87.0,48.857142857142854,66.0,74.22222222222223
22948,2017-08-28,52,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,41.0,40.0,45.42857142857143,116.0,75.11111111111111
24730,2017-08-29,52,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,48.0,32.0,47.42857142857143,78.0,76.44444444444444
26512,2017-08-30,52,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,29.0,31.0,47.57142857142857,118.0,75.44444444444444
28294,2017-08-31,52,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,30.0,34.0,42.0,46.0,75.0
