,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
912,2017-08-16,34,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,2.4285714285714284,2.0,3.0,2.0,4.0,7.0,8.538461538461538,18.0,4.533333333333333,16.0,5.588235294117647
2694,2017-08-17,34,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,3.0,2.7142857142857144,0.0,3.2222222222222223,5.0,3.6363636363636362,6.0,8.538461538461538,2.0,5.2,6.0,5.823529411764706
4476,2017-08-18,34,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,0.0,2.142857142857143,2.0,3.0,4.0,3.5454545454545454,10.0,8.923076923076923,5.0,5.2,6.0,6.0
6258,2017-08-19,34,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,3.0,2.2857142857142856,3.0,3.3333333333333335,8.0,3.6363636363636362,6.0,9.076923076923077,5.0,5.733333333333333,8.0,6.0588235294117645
8040,2017-08-20,34,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,3.0,3.0,5.0,3.3333333333333335,1.0,4.454545454545454,12.0,9.923076923076923,2.0,5.466666666666667,4.0,6.0
9822,2017-08-21,34,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,2.0,3.4285714285714284,7.0,3.111111111111111,4.0,4.454545454545454,7.0,9.615384615384615,0.0,5.466666666666667,1.0,5.470588235294118
11604,2017-08-22,34,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,5.0,3.5714285714285716,1.0,3.4444444444444446,1.0,4.818181818181818,8.0,9.153846153846153,6.0,5.533333333333333,1.0,5.235294117647059
13386,2017-08-23,34,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,5.0,3.857142857142857,6.0,3.2222222222222223,3.0,4.7272727272727275,8.0,9.23076923076923,3.0,6.266666666666667,6.0,5.470588235294118
15168,2017-08-24,34,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,6.0,4.0,4.0,3.2222222222222223,5.0,4.454545454545454,8.0,9.153846153846153,11.0,5.333333333333333,11.0,5.705882352941177
16950,2017-08-25,34,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,1.0,4.0,0.0,3.0,11.0,4.363636363636363,13.0,8.461538461538462,6.0,5.533333333333333,10.0,5.176470588235294
18732,2017-08-26,34,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,5.0,3.7142857142857144,3.0,2.4444444444444446,5.0,5.2727272727272725,26.0,8.461538461538462,12.0,6.066666666666666,5.0,5.411764705882353
20514,2017-08-27,34,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,4.0,3.857142857142857,0.0,2.888888888888889,6.0,5.7272727272727275,4.0,8.076923076923077,5.0,6.2,4.0,5.176470588235294
22296,2017-08-28,34,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,4.0,3.0,2.7777777777777777,4.0,5.909090909090909,4.0,8.076923076923077,4.0,6.466666666666667,3.0,5.235294117647059
24078,2017-08-29,34,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,4.428571428571429,3.0,3.0,1.0,5.818181818181818,8.0,8.0,3.0,7.266666666666667,2.0,5.235294117647059
25860,2017-08-30,34,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,6.0,3.857142857142857,2.0,3.111111111111111,7.0,5.363636363636363,5.0,7.615384615384615,12.0,7.133333333333334,4.0,5.470588235294118
27642,2017-08-31,34,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,7.0,3.4285714285714284,5.0,3.3333333333333335,11.0,4.909090909090909,1.0,7.3076923076923075,4.0,7.266666666666667,4.0,5.411764705882353
