,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
323,2017-08-16,18,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,5.142857142857143,2.0,3.111111111111111,5.0,5.545454545454546,6.0,5.615384615384615,4.0,5.0,2.0,3.0588235294117645
2105,2017-08-17,18,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,4.0,5.714285714285714,5.0,3.5555555555555554,3.0,5.636363636363637,3.0,5.384615384615385,1.0,5.133333333333334,1.0,3.1176470588235294
3887,2017-08-18,18,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,2.0,5.142857142857143,2.0,4.222222222222222,14.0,6.181818181818182,9.0,5.384615384615385,7.0,5.066666666666666,5.0,2.8823529411764706
5669,2017-08-19,18,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,7.0,4.571428571428571,4.0,4.777777777777778,3.0,6.454545454545454,8.0,5.6923076923076925,4.0,5.066666666666666,5.0,2.764705882352941
7451,2017-08-20,18,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,11.0,4.714285714285714,3.0,4.666666666666667,5.0,5.909090909090909,5.0,5.769230769230769,9.0,4.466666666666667,2.0,2.7058823529411766
9233,2017-08-21,18,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,4.0,4.857142857142857,5.0,4.666666666666667,9.0,5.909090909090909,4.0,5.6923076923076925,2.0,4.866666666666666,3.0,2.588235294117647
11015,2017-08-22,18,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,2.0,5.0,7.0,4.555555555555555,4.0,5.7272727272727275,7.0,6.0,6.0,5.333333333333333,2.0,2.588235294117647
12797,2017-08-23,18,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,3.0,4.428571428571429,8.0,4.555555555555555,6.0,6.0,2.0,5.769230769230769,9.0,5.533333333333333,3.0,2.6470588235294117
14579,2017-08-24,18,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,5.0,3.857142857142857,6.0,4.888888888888889,9.0,4.909090909090909,3.0,6.384615384615385,5.0,5.533333333333333,1.0,2.6470588235294117
16361,2017-08-25,18,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,3.0,3.7142857142857144,2.0,5.777777777777778,2.0,4.909090909090909,8.0,6.076923076923077,3.0,5.8,3.0,2.9411764705882355
18143,2017-08-26,18,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,3.0,3.857142857142857,4.0,5.666666666666667,5.0,4.7272727272727275,9.0,6.076923076923077,5.0,5.666666666666667,3.0,2.9411764705882355
19925,2017-08-27,18,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,7.0,3.857142857142857,2.0,5.111111111111111,3.0,4.363636363636363,7.0,6.538461538461538,3.0,5.8,3.0,2.7058823529411766
21707,2017-08-28,18,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,3.5714285714285716,7.0,4.555555555555555,6.0,4.818181818181818,7.0,6.538461538461538,10.0,5.8,4.0,2.5294117647058822
23489,2017-08-29,18,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,3.0,3.7142857142857144,11.0,4.444444444444445,2.0,4.818181818181818,3.0,6.538461538461538,10.0,6.0,0.0,2.6470588235294117
25271,2017-08-30,18,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,3.0,3.857142857142857,4.0,4.555555555555555,3.0,4.545454545454546,11.0,6.6923076923076925,5.0,6.0,1.0,2.7058823529411766
27053,2017-08-31,18,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,3.0,4.0,2.0,4.444444444444445,3.0,4.636363636363637,5.0,6.461538461538462,4.0,5.533333333333333,3.0,2.9411764705882355
