,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
167,2017-08-16,14,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,0.0,1.8571428571428572,1.0,2.6666666666666665,3.0,2.8181818181818183,4.0,2.923076923076923,0.0,0.4666666666666667,0.0,0.4117647058823529
1949,2017-08-17,14,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,3.0,1.7142857142857142,2.0,2.7777777777777777,1.0,2.909090909090909,6.0,3.0,0.0,0.6,0.0,0.4117647058823529
3731,2017-08-18,14,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,1.0,2.2857142857142856,2.0,3.111111111111111,0.0,3.0,4.0,3.3846153846153846,1.0,0.6,1.0,0.4117647058823529
5513,2017-08-19,14,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,2.0,3.0,5.0,2.7777777777777777,4.0,3.0,3.0,3.769230769230769,1.0,0.4666666666666667,0.0,0.4117647058823529
7295,2017-08-20,14,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,3.0,3.857142857142857,2.0,2.7777777777777777,4.0,2.8181818181818183,2.0,3.3846153846153846,0.0,0.4666666666666667,0.0,0.47058823529411764
9077,2017-08-21,14,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,6.0,3.7142857142857144,6.0,2.6666666666666665,5.0,3.1818181818181817,4.0,3.1538461538461537,1.0,0.3333333333333333,1.0,0.4117647058823529
10859,2017-08-22,14,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,6.0,3.7142857142857144,4.0,2.7777777777777777,1.0,3.090909090909091,3.0,3.1538461538461537,0.0,0.4666666666666667,0.0,0.35294117647058826
12641,2017-08-23,14,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,6.0,3.7142857142857144,2.0,2.6666666666666665,6.0,3.090909090909091,1.0,3.3076923076923075,0.0,0.5333333333333333,1.0,0.35294117647058826
14423,2017-08-24,14,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,2.0,3.4285714285714284,1.0,2.3333333333333335,5.0,3.727272727272727,7.0,2.923076923076923,2.0,0.6,0.0,0.35294117647058826
16205,2017-08-25,14,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,2.7142857142857144,0.0,2.4444444444444446,2.0,3.909090909090909,5.0,2.6923076923076925,0.0,0.6,1.0,0.35294117647058826
17987,2017-08-26,14,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,2.4285714285714284,3.0,2.4444444444444446,4.0,4.0,0.0,2.923076923076923,0.0,0.5333333333333333,0.0,0.35294117647058826
19769,2017-08-27,14,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,1.8571428571428572,1.0,2.6666666666666665,2.0,4.363636363636363,1.0,3.1538461538461537,0.0,0.5333333333333333,1.0,0.35294117647058826
21551,2017-08-28,14,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,1.7142857142857142,2.0,3.111111111111111,1.0,4.7272727272727275,1.0,3.0,0.0,0.5333333333333333,1.0,0.35294117647058826
23333,2017-08-29,14,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,4.0,1.7142857142857142,3.0,3.2222222222222223,7.0,4.636363636363637,6.0,3.3076923076923075,2.0,0.4666666666666667,0.0,0.4117647058823529
25115,2017-08-30,14,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,1.4285714285714286,6.0,3.3333333333333335,6.0,4.2727272727272725,1.0,3.5384615384615383,1.0,0.4666666666666667,0.0,0.35294117647058826
26897,2017-08-31,14,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,1.0,1.5714285714285714,6.0,3.2222222222222223,5.0,4.181818181818182,1.0,3.076923076923077,1.0,0.6,0.0,0.35294117647058826
