,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1331,2017-08-16,46,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,242.575,167.853,268.5957142857143,203.623,211.13711111111112,388.203,234.66000000000003,181.335,263.144,168.13,213.78773399999997,187.0,216.67835294117646
3113,2017-08-17,46,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,242.665,247.877,270.79914285714284,224.735,233.7251111111111,367.631,237.6819090909091,225.0,256.1452307692308,199.622,216.5096673333333,206.879,215.1540588235294
4895,2017-08-18,46,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,280.194,387.216,277.28142857142853,148.0,249.56644444444444,202.0,252.2058181818182,377.759,248.72723076923074,375.657,227.08086733333332,158.0,216.82011764705882
6677,2017-08-19,46,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,276.134,361.997,289.16900000000004,176.296,239.36633333333333,228.157,267.9107272727273,371.636,250.5706923076923,227.712,218.01120066666667,194.0,223.70394117647058
8459,2017-08-20,46,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,248.145,374.0,305.21771428571435,184.0,221.73355555555554,178.277,262.8073636363636,171.991,261.61215384615383,158.399,208.51526733333333,313.512,233.10888235294115
10241,2017-08-21,46,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,382.377,242.575,309.25442857142855,343.721,217.7591111111111,152.645,256.3373636363636,174.178,261.0642307692308,186.904,218.731334,370.272,229.17788235294117
12023,2017-08-22,46,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,420.0,242.665,289.38714285714286,358.576,220.33044444444445,239.027,233.0461818181818,223.957,254.63761538461537,179.0,219.74533333333335,155.0,225.90229411764705
13805,2017-08-23,46,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,302.674,280.194,292.29857142857145,197.199,246.91,347.734,214.03890909090907,188.675,254.87107692307694,127.754,224.61586666666668,228.105,223.12494117647057
15587,2017-08-24,46,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,165.0,276.134,298.87,159.452,267.54344444444445,375.848,218.01118090909088,381.994,254.7983076923077,203.829,237.36833333333334,227.539,229.23570588235293
17369,2017-08-25,46,Frozen foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,227.0,248.145,307.4555714285715,167.853,288.6545555555556,165.0,241.32172636363637,302.512,246.61253846153843,357.9,250.2208,163.46,239.94158823529412
19151,2017-08-26,46,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,171.479,382.377,296.3605714285714,247.877,277.4161111111111,175.189,267.57199909090906,365.825,255.28061538461537,248.405,252.38093333333333,227.335,258.1891764705883
20933,2017-08-27,46,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,412.629,420.0,288.76142857142855,387.216,264.5371111111111,132.0,277.78136272727266,181.427,287.8766153846154,223.281,246.3858,312.935,273.90623529411766
22715,2017-08-28,46,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,255.577,302.674,273.81071428571425,361.997,273.75877777777777,158.551,279.46308999999997,164.0,291.4646153846154,308.265,246.50486666666666,288.0,275.55329411764706
24497,2017-08-29,46,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,318.343,165.0,297.3084285714286,374.0,286.7234444444445,245.69499,270.4519990909091,184.37,288.3847692307693,189.0,247.9086,213.0,269.07229411764706
26279,2017-08-30,46,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,198.246,227.0,279.1941428571429,242.575,295.6447777777778,484.573,257.0434536363636,224.054,288.4980769230769,215.38,246.9732666666667,186.73,255.8798235294118
28061,2017-08-31,46,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,217.0,171.479,264.6717142857143,242.665,310.58922222222225,467.03,268.1079081818182,271.344,269.4950769230769,359.417,248.407,201.541,255.51611764705885
