,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1482,2017-08-16,5,Produce,255,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1460.231,2087.765,1614.607014285714,1599.767,1559.8525555555555,1847.113,1641.8803636363637,1330.45,1626.6515307692307,1180.279,1490.7312,1291.205,1473.2675294117646
3264,2017-08-17,5,Produce,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1642.583,1135.2891,1582.325157142857,1511.158,1591.7393333333332,1724.178,1646.6426363636363,1504.816,1610.324146153846,1421.764,1502.3411333333331,1950.061,1450.2857117647059
5046,2017-08-18,5,Produce,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2281.91,1624.61,1594.6940142857143,2043.231,1648.6367777777778,1682.752,1673.5183636363638,1523.2,1586.6147615384616,1753.043,1530.0084666666667,1195.275,1454.418711764706
6828,2017-08-19,5,Produce,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1343.708,1621.875,1627.0478714285714,1429.204,1628.233888888889,1590.868,1656.6897272727272,1894.583,1571.3656846153847,1381.997,1503.9488,1537.3151,1454.687470588235
8610,2017-08-20,5,Produce,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1697.238,1816.982,1654.7828714285715,1438.724,1599.1536666666664,2014.318,1673.9283636363637,1414.665,1591.5412999999999,1469.721,1467.1260666666667,1470.151,1466.0905882352943
10392,2017-08-21,5,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1676.279,1460.231,1684.5570000000002,1537.589,1653.3756666666666,1378.832,1654.567,1448.287,1597.9448461538461,1225.425,1442.9111999999998,1708.989,1450.1246470588237
12174,2017-08-22,5,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1800.523,1642.583,1694.9324285714285,2042.955,1611.6124555555555,1686.005,1671.8037272727272,1735.041,1550.6825384615383,1897.243,1514.4292666666665,1488.827,1450.3428235294116
13956,2017-08-23,5,Produce,171,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1612.007,2281.91,1702.7044285714287,1373.649,1565.099011111111,1645.325,1633.8188181818184,1360.662,1598.765076923077,1165.9,1471.9979333333333,1227.602,1485.7491764705883
15738,2017-08-24,5,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1416.825,1343.708,1700.3531428571428,1416.106,1586.5068999999999,1739.897,1618.837090909091,1631.952,1561.4243076923076,1391.942,1506.2438000000002,1739.131,1478.6655294117647
17520,2017-08-25,5,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1901.853,1697.238,1722.0354285714286,2087.765,1628.5355666666665,1614.241,1600.507272727273,1611.133,1577.128923076923,1763.646,1517.9604666666667,1244.52,1499.9352941176471
19302,2017-08-26,5,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1383.316,1676.279,1689.7842857142857,1135.2891,1619.9402333333335,1276.708,1548.8068181818182,1790.543,1566.405846153846,1206.848,1518.751,1369.414,1477.0552352941177
21084,2017-08-27,5,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1470.092,1800.523,1635.4904285714285,1624.61,1575.4544555555556,2036.717,1581.1097272727275,1516.655,1613.621923076923,1032.782,1525.7520733333333,1585.5339,1513.8922352941177
22866,2017-08-28,5,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1466.709,1612.007,1641.1487142857143,1621.875,1676.3723444444445,1306.344,1602.3598181818181,1396.886,1626.4891538461536,1126.747,1511.5240066666665,1413.797,1479.5294076470589
24648,2017-08-29,5,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1487.221,1416.825,1608.6992857142857,1816.982,1668.3281222222222,1517.953,1685.623090909091,1955.523,1621.1047692307693,2493.262,1570.7671400000002,1412.62,1450.5415252941177
26430,2017-08-30,5,Produce,170,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1453.2369,1901.853,1578.7607142857141,1460.231,1624.9362333333331,1389.24,1641.4193636363636,1019.386,1661.3853076923078,1569.37,1527.0668733333332,1238.541,1462.0208194117647
28212,2017-08-31,5,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1357.823,1383.316,1534.0032857142858,1642.583,1685.0462222222222,1445.613,1638.1635454545458,1727.36,1630.5294615384614,1693.967,1536.6892066666667,1967.12,1439.8953488235293
