,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1365,2017-08-16,47,Grocery i,56,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12238.0,8963.0,10244.0,10518.0,10137.333333333334,15867.0,10115.818181818182,7439.0,10738.076923076924,8433.0,10090.266666666666,9135.0,8544.117647058823
3147,2017-08-17,47,Grocery i,41,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12456.0,7489.0,10364.42857142857,8757.0,10606.777777777777,12079.0,10058.09090909091,9356.0,10536.307692307691,10092.0,10266.533333333333,8333.0,8398.0
4929,2017-08-18,47,Grocery i,40,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12263.0,10003.0,10729.142857142857,9060.0,11146.555555555555,9859.0,10498.363636363636,15128.0,10428.538461538461,15022.0,10549.933333333332,7119.0,8401.764705882353
6711,2017-08-19,47,Grocery i,42,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9898.0,13578.0,11361.0,9547.0,10882.888888888889,10895.0,10989.636363636364,15991.0,10511.76923076923,11963.0,10427.533333333333,8165.0,8524.411764705883
8493,2017-08-20,47,Grocery i,41,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10026.0,14800.0,11832.42857142857,10005.0,10147.444444444445,8706.0,11073.272727272728,10108.0,10866.923076923076,10411.0,10269.4,10104.0,8817.823529411764
10275,2017-08-21,47,Grocery i,42,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12937.0,12238.0,12176.57142857143,11765.0,9974.666666666666,7077.0,10729.818181818182,8243.0,10762.692307692309,8437.0,10480.666666666666,12249.0,8717.470588235294
12057,2017-08-22,47,Grocery i,40,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13166.0,12456.0,12179.857142857143,13957.0,9833.777777777777,8986.0,10103.90909090909,8639.0,10697.692307692309,8762.0,10903.8,8788.0,8643.470588235294
13839,2017-08-23,47,Grocery i,52,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8845.0,12263.0,12088.285714285714,9685.0,9938.555555555555,13241.0,9703.0,7169.0,10878.0,7746.0,11116.466666666667,8094.0,8624.058823529413
15621,2017-08-24,47,Grocery i,59,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7973.0,9898.0,11854.857142857143,8033.0,10386.444444444445,14792.0,9743.181818181818,13315.0,10963.76923076923,10034.0,11341.6,7419.0,8636.70588235294
17403,2017-08-25,47,Grocery i,55,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8580.0,10026.0,11370.142857142857,8963.0,10919.222222222223,9151.0,10338.90909090909,12340.0,10746.461538461539,13670.0,11798.6,6286.0,8752.470588235294
19185,2017-08-26,47,Grocery i,56,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8029.0,12937.0,10729.714285714286,7489.0,10971.777777777777,7375.0,11278.636363636364,14247.0,10777.615384615385,10243.0,12068.933333333332,7650.0,9132.411764705883
20967,2017-08-27,47,Grocery i,58,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10297.0,13166.0,10203.57142857143,10003.0,10805.0,8982.0,11796.272727272728,8604.0,11620.923076923076,12490.0,11995.2,9650.0,9666.882352941177
22749,2017-08-28,47,Grocery i,57,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9258.0,8845.0,9936.57142857143,13578.0,11091.444444444445,7669.0,11999.0,8491.0,11883.615384615385,14628.0,11992.933333333332,11551.0,9863.470588235294
24531,2017-08-29,47,Grocery i,68,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10110.0,7973.0,9975.285714285714,14800.0,11298.666666666666,10301.0,11840.363636363636,9783.0,12027.923076923076,13336.0,12054.0,7911.0,9815.823529411764
26313,2017-08-30,47,Grocery i,87,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8946.0,8580.0,9449.714285714286,12238.0,11416.777777777777,17448.0,11290.545454545454,10471.0,12311.384615384615,11480.0,12030.066666666668,7016.0,9652.176470588236
28095,2017-08-31,47,Grocery i,87,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9389.0,8029.0,9013.142857142857,12456.0,12022.111111111111,19043.0,11314.454545454546,12303.0,11914.923076923076,11810.0,12215.933333333332,8742.0,9585.64705882353
