,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
855,2017-08-16,32,Produce,225,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,200.559,177.483,219.2287157142857,196.556,218.7517777777778,343.423,219.34799999999998,150.581,240.82546153846155,158.91,199.80180000000001,304.908,169.39829435294118
2637,2017-08-17,32,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,397.177,152.978,216.34000142857144,361.785,232.65855555555558,231.778,219.71545454545455,194.123,240.02607692307691,149.579,205.00006666666664,160.567,165.94805905882353
4419,2017-08-18,32,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,168.915,175.429,211.202,141.348,234.17844444444447,139.213,204.06354545454545,359.598,224.94230769230768,287.23,212.69066733333332,160.204,159.5057649411765
6201,2017-08-19,32,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,135.784,234.528,220.14357142857145,167.189,227.37522333333334,362.249,213.4618181818182,267.773,211.67461538461538,223.027,212.33346733333335,103.201004,165.95794141176472
7983,2017-08-20,32,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,182.155,202.851,218.91957142857146,188.978,233.8590011111111,154.901,215.86863636363634,180.109,217.1040769230769,216.389,206.14173399999999,209.336,169.62929435294117
9765,2017-08-21,32,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,267.883,200.559,216.46328571428572,254.692,231.7397788888889,142.729,219.49127272727273,318.844,203.66184615384617,310.767,220.71726733333335,216.364,169.39682376470589
11547,2017-08-22,32,Produce,63,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,245.728,397.177,217.42414285714284,223.072,208.53900111111113,164.074,196.39527272727273,95.467,227.29284615384617,114.756,209.14820066666664,116.555,174.5833531764706
13329,2017-08-23,32,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,169.024,168.915,222.18914285714283,236.52501,212.3257788888889,208.368,189.138,193.82,225.98284615384617,185.125,215.75886733333334,267.101,173.2951761176471
15111,2017-08-24,32,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,339.949,135.784,228.31442857142858,334.586,219.80789000000001,230.931,195.09427272727274,151.324,224.43269230769232,178.581,218.9102013333333,89.665,175.24258788235295
16893,2017-08-25,32,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,115.995,182.155,223.80942857142855,177.483,221.34933444444445,152.91,185.83954545454546,214.34,211.28246153846155,250.30501,231.02340133333334,83.965,166.4464702352941
18675,2017-08-26,32,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,178.966,267.883,215.63400000000001,152.978,215.33455666666669,283.828,198.5979090909091,201.59,208.8683846153846,239.658,227.75940133333333,130.081,169.86952905882353
20457,2017-08-27,32,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,194.417,245.728,208.074,175.429,234.67955666666663,89.367,198.28872727272727,204.341,217.5519230769231,186.587,226.758868,214.17,174.62029376470588
22239,2017-08-28,32,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,264.265,169.024,214.24285714285716,234.528,227.16733333333335,151.948,213.8460909090909,422.897,207.15653846153845,375.961,238.58073466666664,222.643,176.71664647058822
24021,2017-08-29,32,Produce,61,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,276.838,339.949,215.99457142857142,202.851,205.07822222222225,204.732,204.0609090909091,133.551,236.2153846153846,130.075,228.71280133333332,132.557,182.4608817647059
25803,2017-08-30,32,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,154.622,115.995,215.47771428571428,200.559,205.59733333333332,260.447,201.235,173.971,229.09053846153847,229.433,237.95180133333332,258.179,176.53070529411767
27585,2017-08-31,32,Produce,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,490.481,178.966,219.922,397.177,218.36455555555554,295.243,201.05836363636365,188.645,226.96007692307694,206.18001,240.9925353333333,142.76399,177.69176411764707
