,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1055,2017-08-16,38,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.752,10.846001,15.83842857142857,15.663,16.443333333333335,21.446,13.424272636363638,19.59,21.656769307692308,5.822,15.833266600000002,13.49,18.25764694117647
2837,2017-08-17,38,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.13,18.098999,15.885571285714287,12.583,18.095666666666666,19.747,13.285545363636366,27.486,22.402230846153845,15.488,15.727666600000001,27.096,18.418058705882352
4619,2017-08-18,38,Seafood,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.675,14.407,16.097857,14.186,16.38811111111111,8.151,14.615909,31.421,22.11861546153846,30.768,15.172066599999999,19.089,19.762705705882354
6401,2017-08-19,38,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.725,22.563,15.935571285714287,11.146,15.223111111111113,5.99,15.100818090909089,30.96,23.098231,33.697998,14.596533266666665,21.029999,20.189764470588234
8183,2017-08-20,38,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.097,18.751999,16.768285428571428,15.281,15.239555555555556,10.028999,15.568999909090907,19.804,24.595692538461535,9.76,13.3518666,17.897999,20.825058647058825
9965,2017-08-21,38,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.109001,13.752,17.714857,23.343,14.704333444444444,15.14,16.093272636363636,20.048,24.789538692307694,7.558,13.489066533333332,22.194,20.99717623529412
11747,2017-08-22,38,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.774,13.13,17.384857,18.422,15.317222222222224,8.715,15.135272636363636,9.378,24.14915407692308,10.563,14.297066533333332,27.876,20.330823352941174
13529,2017-08-23,38,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.263,16.675,16.462857142857143,12.266,15.341777777777777,24.874,14.137454454545455,31.291,23.876154076923076,13.819,14.8538666,15.267,20.612823294117646
15311,2017-08-24,38,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,24.725,17.037428714285713,14.266,16.610333333333333,21.986,14.733181727272727,25.373001,23.453615615384614,10.97,15.904866599999998,18.945,20.43099976470588
17093,2017-08-25,38,Seafood,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.347,12.097,17.681857285714287,10.846001,16.99599988888889,12.416,16.893181727272726,39.552002,22.126231,16.047,15.943133266666667,14.591,21.36223505882353
18875,2017-08-26,38,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.042,16.109001,16.520428714285714,18.098999,15.930333222222224,28.532,17.863909090909093,31.089,21.606307923076923,9.01,15.547133266666666,30.973999,20.865764470588235
20657,2017-08-27,38,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.16,22.774,16.616428714285714,14.407,15.342333222222221,10.908,17.26809090909091,16.466,21.254307999999998,2.705,13.534333400000001,23.73,21.001882117647057
22439,2017-08-28,38,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.203,18.263,15.947428714285715,22.563,15.832222111111113,8.771,17.932999999999996,11.481,20.24507723076923,16.182,13.283666733333332,22.859001,20.53358805882353
24221,2017-08-29,38,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.313,5.0,16.670714428571426,18.751999,16.99433322222222,14.704,16.998272727272727,16.041,20.29107723076923,18.441,13.6145334,20.793999,20.340058705882353
26003,2017-08-30,38,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.454,17.347,17.827,13.752,17.133333111111114,29.75,16.39918181818182,21.993,18.638308000000002,21.977001,13.965800066666668,12.695,20.102411647058823
27785,2017-08-31,38,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.623,20.042,16.33257142857143,13.13,16.91222222222222,20.707,17.72681818181818,14.165,18.064384846153846,21.587,14.2857334,22.807999,19.038705764705885
