,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
61,2017-08-16,10,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,125.749,133.302,153.6192842857143,145.953,133.05166722222222,155.915,136.37818145454546,89.217,145.18146184615384,97.311,133.061533,137.231,138.43582352941178
1843,2017-08-17,10,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,168.123,99.395,150.47857,113.166,139.4151116666667,220.161,133.55718145454546,146.295,148.68715384615385,158.312,134.52406633333334,129.033,137.79976470588235
3625,2017-08-18,10,Poultry,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,162.754,206.553,146.11885571428573,155.657,153.7972227777778,117.581,139.36118145454546,166.397,146.62661538461538,204.159,134.627533,107.548,143.0644117647059
5407,2017-08-19,10,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,159.75,106.474,149.31085714285715,104.426,159.51455555555557,128.689,147.44227272727275,188.681,144.0349230769231,168.918,134.72366633333334,99.002,143.42135294117648
7189,2017-08-20,10,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,130.927,205.58,153.51828571428572,183.086,152.1689988888889,107.248,148.18536363636363,181.799,150.80307692307693,79.601,129.464067,195.989,145.35823588235297
8971,2017-08-21,10,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,185.581,125.749,162.14042857142857,137.622,150.7633322222222,145.513,151.053,111.222,151.46646153846154,127.880005,134.70840033333334,163.893,144.17870647058825
10753,2017-08-22,10,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,185.09601,168.123,151.3367142857143,227.565,149.2332211111111,122.178,149.32072727272728,112.54,149.064,111.339,138.23740033333334,138.26,142.20058882352942
12535,2017-08-23,10,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,105.754,162.754,162.63771428571428,156.267,154.8883322222222,207.362,137.58645454545456,158.15,154.49607692307694,158.931,140.36706700000002,113.194,140.78235411764706
14317,2017-08-24,10,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,151.565,159.75,159.71143,145.77899,155.11588777777777,204.275,140.1750009090909,130.466,152.91938461538462,115.001,144.90860033333334,105.459,140.85235411764708
16099,2017-08-25,10,Poultry,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,119.395996,130.927,156.8550014285714,133.302,157.6152211111111,124.844,147.43009272727275,145.386,152.64184615384616,129.061,150.745867,159.367,140.34588352941176
17881,2017-08-26,10,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,120.494995,185.581,154.48957285714283,99.395,156.2959988888889,127.817,159.2337290909091,225.016,154.45253846153847,142.986,148.25613366666667,188.461,146.59706
19663,2017-08-27,10,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,169.418,185.09601,148.2955722857143,206.553,149.69133222222223,136.86,159.34236545454544,138.702,158.1300769230769,129.262,145.67693366666666,144.539,153.32505999999998
21445,2017-08-28,10,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,146.996,105.754,142.6877144285714,106.474,150.41211,91.084,161.05991090909092,143.961,159.94646153846153,177.686,153.19433366666667,174.41101,154.44941294117646
23227,2017-08-29,10,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,201.742,151.565,148.1864287142857,205.58,151.96444444444444,146.05501,156.9736381818182,159.834,160.83953846153847,149.613,154.2366,110.584,152.27776588235292
25009,2017-08-30,10,Poultry,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,133.71,119.395996,142.67428585714285,125.749,151.70055555555555,208.49501,144.93354727272728,125.798,161.10246153846154,155.446,154.14673333333334,143.879,151.50458999999998
26791,2017-08-31,10,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,102.077,120.494995,145.05228442857143,168.123,161.27677777777777,237.088,144.70636545454548,162.789,165.9596923076923,165.434,152.25226666666666,134.09601,151.25988411764706
