,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
635,2017-08-16,27,Dairy,41,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1214.0,942.0,1011.7142857142857,1081.0,979.8888888888889,1502.0,988.9090909090909,627.0,1113.923076923077,756.0,1039.0,773.0,1011.5294117647059
2417,2017-08-17,27,Dairy,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1030.0,712.0,1086.5714285714287,918.0,1017.7777777777778,1466.0,978.2727272727273,823.0,1089.6153846153845,904.0,1046.5333333333333,1002.0,996.7058823529412
4199,2017-08-18,27,Dairy,21,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1062.0,666.0,1047.142857142857,927.0,1054.3333333333333,1185.0,1007.0,1225.0,1068.3076923076924,1389.0,1064.6666666666667,745.0,996.9411764705883
5981,2017-08-19,27,Dairy,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,869.0,1143.0,1049.857142857143,778.0,1093.3333333333333,786.0,1065.3636363636363,1928.0,1031.0,1344.0,1045.2,837.0,1010.3529411764706
7763,2017-08-20,27,Dairy,23,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,791.0,1642.0,1067.0,748.0,1007.0,861.0,1087.4545454545455,1078.0,1067.1538461538462,1075.0,1002.4,1108.0,1058.4117647058824
9545,2017-08-21,27,Dairy,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1053.0,1214.0,1089.4285714285713,992.0,991.5555555555555,631.0,1082.909090909091,811.0,1085.076923076923,761.0,1011.8666666666667,1686.0,1045.1764705882354
11327,2017-08-22,27,Dairy,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1677.0,1030.0,1107.2857142857142,1118.0,968.6666666666666,888.0,1027.7272727272727,907.0,1069.0,904.0,1044.0,1008.0,1029.3529411764705
13109,2017-08-23,27,Dairy,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1142.0,1062.0,1094.4285714285713,1490.0,939.6666666666666,1090.0,950.6363636363636,584.0,1096.6923076923076,804.0,1029.0666666666666,929.0,1005.8235294117648
14891,2017-08-24,27,Dairy,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,794.0,869.0,1099.4285714285713,1011.0,980.2222222222222,1665.0,916.9090909090909,1158.0,1080.2307692307693,914.0,1049.1333333333334,1022.0,990.5882352941177
16673,2017-08-25,27,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,766.0,791.0,1089.142857142857,942.0,1079.5555555555557,990.0,960.9090909090909,1086.0,1047.0,1213.0,1065.0666666666666,703.0,995.9411764705883
18455,2017-08-26,27,Dairy,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,683.0,1053.0,1055.4285714285713,712.0,1104.2222222222222,848.0,1048.090909090909,1627.0,991.7692307692307,997.0,1069.4,781.0,1002.7647058823529
20237,2017-08-27,27,Dairy,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1124.0,1677.0,1013.1428571428571,666.0,1094.4444444444443,895.0,1104.2727272727273,1172.0,1050.2307692307693,1051.0,1036.3333333333333,1107.0,1052.6470588235295
22019,2017-08-28,27,Dairy,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,972.0,1142.0,986.5714285714286,1143.0,1046.888888888889,618.0,1096.6363636363637,871.0,1073.3846153846155,1237.0,1021.1333333333333,1526.0,1064.764705882353
23801,2017-08-29,27,Dairy,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1461.0,794.0,1034.142857142857,1642.0,1031.111111111111,814.0,1087.2727272727273,987.0,1063.3846153846155,1236.0,1032.1333333333334,927.0,1052.6470588235295
25583,2017-08-30,27,Dairy,15,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1040.0,766.0,1022.5714285714286,1214.0,1014.3333333333334,1270.0,1011.4545454545455,609.0,1089.6923076923076,851.0,1030.3333333333333,809.0,1001.2941176470588
27365,2017-08-31,27,Dairy,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,885.0,683.0,991.7142857142857,1030.0,1052.2222222222222,1820.0,996.3636363636364,793.0,1060.4615384615386,1057.0,1037.8666666666666,991.0,985.8823529411765
