,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
893,2017-08-16,34,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,1.0,2.142857142857143,0.0,0.6666666666666666,2.0,3.3636363636363638,4.0,4.461538461538462,2.0,3.7333333333333334,3.0,3.0
2675,2017-08-17,34,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,1.0,2.7142857142857144,1.0,0.7777777777777778,4.0,3.3636363636363638,3.0,4.3076923076923075,3.0,3.7333333333333334,5.0,3.3529411764705883
4457,2017-08-18,34,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,3.0,0.0,0.7777777777777778,2.0,3.272727272727273,6.0,4.153846153846154,9.0,3.8,0.0,3.411764705882353
6239,2017-08-19,34,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,5.0,2.5714285714285716,0.0,0.6666666666666666,5.0,3.090909090909091,6.0,3.923076923076923,3.0,3.8,4.0,3.588235294117647
8021,2017-08-20,34,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,4.0,2.5714285714285716,1.0,1.3333333333333333,3.0,2.909090909090909,2.0,3.923076923076923,7.0,4.066666666666666,6.0,3.764705882352941
9803,2017-08-21,34,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,3.0,2.7142857142857144,2.0,1.4444444444444444,3.0,2.1818181818181817,2.0,3.4615384615384617,3.0,4.133333333333334,2.0,3.823529411764706
11585,2017-08-22,34,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,4.0,3.142857142857143,0.0,1.4444444444444444,1.0,2.090909090909091,5.0,3.0,2.0,4.333333333333333,5.0,3.823529411764706
13367,2017-08-23,34,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,3.0,1.0,1.4444444444444444,1.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0588235294117645
15149,2017-08-24,34,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,2.0,2.4285714285714284,7.0,2.0,0.0,1.9090909090909092,2.0,2.923076923076923,5.0,4.133333333333334,5.0,4.176470588235294
16931,2017-08-25,34,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,3.0,2.142857142857143,1.0,2.3333333333333335,1.0,1.6363636363636365,0.0,2.8461538461538463,4.0,4.266666666666667,7.0,4.0588235294117645
18713,2017-08-26,34,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,4.0,1.8571428571428572,1.0,2.4444444444444446,2.0,1.6363636363636365,5.0,2.6923076923076925,3.0,3.8666666666666667,3.0,4.176470588235294
20495,2017-08-27,34,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,2.142857142857143,0.0,2.888888888888889,1.0,1.4545454545454546,2.0,3.0,6.0,3.7333333333333334,3.0,4.352941176470588
22277,2017-08-28,34,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,1.0,2.2857142857142856,5.0,2.888888888888889,3.0,1.6363636363636365,1.0,2.923076923076923,3.0,3.6,7.0,4.470588235294118
24059,2017-08-29,34,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,2.0,1.8571428571428572,4.0,2.3333333333333335,1.0,1.8181818181818181,4.0,3.0,4.0,3.533333333333333,4.0,4.352941176470588
25841,2017-08-30,34,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,3.0,1.7142857142857142,3.0,2.5555555555555554,2.0,2.272727272727273,2.0,3.1538461538461537,3.0,3.533333333333333,2.0,4.411764705882353
27623,2017-08-31,34,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,3.0,2.0,4.0,2.888888888888889,3.0,2.4545454545454546,5.0,3.230769230769231,4.0,3.4,7.0,4.117647058823529
