,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
474,2017-08-16,22,Grocery i,89,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3465.0,2405.0,2673.714285714286,2386.0,2256.6666666666665,2743.0,2224.090909090909,2196.0,2528.6923076923076,2069.0,2231.5333333333333
2256,2017-08-17,22,Grocery i,51,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2792.0,2254.0,2709.714285714286,2074.0,2262.4444444444443,2935.0,2171.5454545454545,2576.0,2536.6923076923076,2177.0,2227.0
4038,2017-08-18,22,Grocery i,59,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2981.0,2680.0,2819.4285714285716,1927.0,2236.1111111111113,2381.0,2176.909090909091,3754.0,2503.230769230769,2445.0,2268.733333333333
5820,2017-08-19,22,Grocery i,58,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3066.0,3131.0,2755.1428571428573,2347.0,2300.777777777778,1984.0,2268.181818181818,3076.0,2528.3076923076924,2526.0,2266.9333333333334
7602,2017-08-20,22,Grocery i,54,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3107.0,2559.0,2837.4285714285716,1853.0,2353.4444444444443,2063.0,2337.7272727272725,2769.0,2590.846153846154,2297.0,2228.133333333333
9384,2017-08-21,22,Grocery i,58,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2466.0,3465.0,2953.4285714285716,2348.0,2355.5555555555557,1779.0,2366.3636363636365,1871.0,2588.0,1942.0,2251.2
11166,2017-08-22,22,Grocery i,55,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2601.0,2792.0,3014.4285714285716,2307.0,2375.5555555555557,1939.0,2299.6363636363635,2053.0,2626.0,2248.0,2370.5333333333333
12948,2017-08-23,22,Grocery i,51,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2796.0,2981.0,2919.4285714285716,2697.0,2459.222222222222,2258.0,2277.090909090909,2195.0,2665.3846153846152,1883.0,2441.0666666666666
14730,2017-08-24,22,Grocery i,58,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2259.0,3066.0,2925.4285714285716,3242.0,2546.3333333333335,3220.0,2291.6363636363635,2545.0,2690.6923076923076,2149.0,2469.6
16512,2017-08-25,22,Grocery i,48,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2733.0,3107.0,2829.8571428571427,2405.0,2624.777777777778,2539.0,2438.7272727272725,2829.0,2614.6923076923076,2732.0,2525.133333333333
18294,2017-08-26,22,Grocery i,52,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3444.0,2466.0,2753.714285714286,2254.0,2748.8888888888887,2189.0,2600.909090909091,3058.0,2617.846153846154,2443.0,2595.133333333333
20076,2017-08-27,22,Grocery i,53,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1855.0,2601.0,2718.285714285714,2680.0,2802.777777777778,2009.0,2739.2727272727275,2579.0,2689.0,1882.0,2623.133333333333
21858,2017-08-28,22,Grocery i,56,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2638.0,2796.0,2772.285714285714,3131.0,2834.3333333333335,2687.0,2798.6363636363635,2637.0,2758.6153846153848,2776.0,2639.3333333333335
23640,2017-08-29,22,Grocery i,56,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2534.0,2259.0,2593.4285714285716,2559.0,2814.777777777778,2541.0,2789.181818181818,2708.0,2784.230769230769,3941.0,2654.5333333333333
25422,2017-08-30,22,Grocery i,66,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2585.0,2733.0,2618.0,3465.0,2892.777777777778,3602.0,2781.818181818182,2905.0,2792.076923076923,3106.0,2645.133333333333
27204,2017-08-31,22,Grocery i,68,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2128.0,3444.0,2608.4285714285716,2792.0,2916.3333333333335,3847.0,2763.5454545454545,2766.0,2749.5384615384614,2497.0,2655.6666666666665
