,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
879,2017-08-16,33,Lingerie,3,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,8.0,15.0,16.0,12.222222222222221,9.0,12.090909090909092,1.0,12.461538461538462,11.0,11.066666666666666,13.0,9.647058823529411
2661,2017-08-17,33,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,22.0,12.0,13.428571428571429,10.0,13.666666666666666,13.0,12.545454545454545,16.0,13.384615384615385,5.0,11.066666666666666,9.0,9.647058823529411
4443,2017-08-18,33,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,12.0,13.714285714285714,10.0,15.777777777777779,9.0,13.0,16.0,12.923076923076923,20.0,11.133333333333333,5.0,10.352941176470589
6225,2017-08-19,33,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,19.0,14.285714285714286,7.0,15.11111111111111,13.0,13.090909090909092,12.0,12.615384615384615,12.0,10.8,7.0,11.235294117647058
8007,2017-08-20,33,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,15.0,15.428571428571429,8.0,13.777777777777779,14.0,12.727272727272727,11.0,13.076923076923077,12.0,10.133333333333333,18.0,12.176470588235293
9789,2017-08-21,33,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,12.0,15.428571428571429,19.0,12.88888888888889,5.0,13.0,14.0,13.076923076923077,10.0,10.066666666666666,11.0,12.411764705882353
11571,2017-08-22,33,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,22.0,14.714285714285714,26.0,13.11111111111111,18.0,12.545454545454545,3.0,13.23076923076923,6.0,10.466666666666667,16.0,13.294117647058824
13353,2017-08-23,33,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,16.0,13.428571428571429,10.0,13.333333333333334,24.0,13.727272727272727,19.0,15.0,4.0,9.666666666666666,18.0,13.470588235294118
15135,2017-08-24,33,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,12.0,14.142857142857142,18.0,14.666666666666666,13.0,15.0,14.0,14.692307692307692,13.0,9.533333333333333,8.0,13.235294117647058
16917,2017-08-25,33,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,7.0,13.714285714285714,8.0,15.444444444444445,10.0,14.636363636363637,14.0,14.384615384615385,11.0,10.2,7.0,13.294117647058824
18699,2017-08-26,33,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,10.0,11.714285714285714,12.0,14.666666666666666,15.0,17.09090909090909,22.0,14.76923076923077,10.0,10.266666666666667,17.0,14.176470588235293
20481,2017-08-27,33,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,20.0,11.571428571428571,12.0,14.222222222222221,4.0,18.181818181818183,17.0,16.53846153846154,4.0,9.933333333333334,21.0,14.705882352941176
22263,2017-08-28,33,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,9.0,11.285714285714286,19.0,14.88888888888889,26.0,17.272727272727273,13.0,17.384615384615383,8.0,11.8,26.0,15.764705882352942
24045,2017-08-29,33,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,8.0,13.0,15.0,14.222222222222221,23.0,17.09090909090909,24.0,17.923076923076923,17.0,11.733333333333333,8.0,15.0
25827,2017-08-30,33,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,15.0,13.0,12.0,14.11111111111111,9.0,18.0,12.0,17.384615384615383,2.0,12.933333333333334,21.0,15.0
27609,2017-08-31,33,Lingerie,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,10.0,11.714285714285714,22.0,13.88888888888889,41.0,18.181818181818183,12.0,17.076923076923077,9.0,12.933333333333334,15.0,14.235294117647058
