,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1549,2017-08-16,51,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,6.0,5.285714285714286,9.0,3.111111111111111,0.0,3.272727272727273,18.0,18.0,4.0,1.2,4.0,5.352941176470588
3331,2017-08-17,51,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,7.0,6.0,4.0,3.0,6.0,3.0,11.0,15.615384615384615,1.0,1.0,8.0,4.882352941176471
5113,2017-08-18,51,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,4.0,6.714285714285714,1.0,3.2222222222222223,4.0,2.909090909090909,9.0,14.076923076923077,1.0,0.9333333333333333,3.0,4.9411764705882355
6895,2017-08-19,51,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,5.0,6.428571428571429,2.0,3.6666666666666665,0.0,3.5454545454545454,19.0,12.076923076923077,0.0,0.7333333333333333,0.0,5.176470588235294
8677,2017-08-20,51,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,9.0,6.571428571428571,0.0,3.5555555555555554,2.0,3.1818181818181817,8.0,11.538461538461538,1.0,0.8666666666666667,5.0,5.176470588235294
10459,2017-08-21,51,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,10.0,6.142857142857143,1.0,3.2222222222222223,2.0,3.090909090909091,13.0,11.923076923076923,0.0,1.0,16.0,5.352941176470588
12241,2017-08-22,51,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,4.0,6.571428571428571,4.0,3.5555555555555554,0.0,4.2727272727272725,18.0,11.384615384615385,0.0,1.0,9.0,5.235294117647059
14023,2017-08-23,51,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,7.0,7.142857142857143,5.0,3.888888888888889,3.0,4.0,4.0,10.692307692307692,0.0,0.9333333333333333,4.0,5.0588235294117645
15805,2017-08-24,51,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,4.0,6.714285714285714,6.0,4.222222222222222,13.0,4.636363636363637,9.0,10.846153846153847,0.0,0.9333333333333333,4.0,4.9411764705882355
17587,2017-08-25,51,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,7.0,5.714285714285714,6.0,5.222222222222222,2.0,5.545454545454546,7.0,11.076923076923077,0.0,0.9333333333333333,3.0,4.764705882352941
19369,2017-08-26,51,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,9.0,5.857142857142857,7.0,6.222222222222222,2.0,7.454545454545454,15.0,10.307692307692308,1.0,0.8666666666666667,4.0,4.647058823529412
21151,2017-08-27,51,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,6.0,5.0,4.0,6.222222222222222,13.0,8.090909090909092,13.0,10.846153846153847,3.0,1.0666666666666667,5.0,5.235294117647059
22933,2017-08-28,51,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,3.0,4.428571428571429,5.0,6.444444444444445,3.0,8.727272727272727,4.0,10.307692307692308,3.0,1.2,4.0,5.588235294117647
24715,2017-08-29,51,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,5.0,3.4285714285714284,9.0,6.222222222222222,11.0,9.363636363636363,9.0,9.307692307692308,0.0,1.2,4.0,5.411764705882353
26497,2017-08-30,51,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,2.2857142857142856,10.0,6.333333333333333,10.0,8.545454545454545,13.0,9.538461538461538,0.0,1.2666666666666666,2.0,4.882352941176471
28279,2017-08-31,51,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,2.142857142857143,4.0,6.555555555555555,23.0,8.818181818181818,12.0,9.153846153846153,4.0,1.3333333333333333,7.0,4.9411764705882355
