,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
464,2017-08-16,22,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,2.0,2.857142857142857,2.0,3.111111111111111,5.0,2.727272727272727,1.0,2.8461538461538463,1.0,1.5333333333333334
2246,2017-08-17,22,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,2.2857142857142856,1.0,3.111111111111111,4.0,2.909090909090909,2.0,2.8461538461538463,0.0,1.3333333333333333
4028,2017-08-18,22,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,1.8571428571428572,5.0,3.3333333333333335,3.0,3.090909090909091,5.0,3.076923076923077,1.0,1.3333333333333333
5810,2017-08-19,22,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,5.0,1.7142857142857142,6.0,3.5555555555555554,4.0,3.727272727272727,4.0,3.3846153846153846,1.0,1.2
7592,2017-08-20,22,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,0.0,1.7142857142857142,1.0,2.7777777777777777,3.0,3.727272727272727,5.0,3.769230769230769,2.0,1.0666666666666667
9374,2017-08-21,22,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,1.0,1.7142857142857142,0.0,2.7777777777777777,2.0,3.5454545454545454,3.0,4.076923076923077,3.0,0.9333333333333333
11156,2017-08-22,22,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,1.0,2.0,4.0,2.7777777777777777,3.0,3.6363636363636362,4.0,3.769230769230769,2.0,1.0
12938,2017-08-23,22,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,2.0,1.5714285714285714,4.0,2.4444444444444446,2.0,3.3636363636363638,0.0,4.153846153846154,0.0,0.9333333333333333
14720,2017-08-24,22,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,2.2857142857142856,2.0,2.3333333333333335,9.0,3.272727272727273,3.0,4.076923076923077,0.0,1.0666666666666667
16502,2017-08-25,22,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,4.0,2.2857142857142856,2.0,2.2222222222222223,0.0,3.4545454545454546,5.0,3.923076923076923,2.0,1.0666666666666667
18284,2017-08-26,22,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,2.0,2.142857142857143,1.0,2.3333333333333335,4.0,4.0,9.0,3.923076923076923,0.0,1.0
20066,2017-08-27,22,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,5.0,2.2857142857142856,2.0,2.0,6.0,4.0,7.0,4.615384615384615,0.0,1.0
21848,2017-08-28,22,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,3.4285714285714284,5.0,1.7777777777777777,1.0,4.0,1.0,4.6923076923076925,0.0,0.9333333333333333
23630,2017-08-29,22,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,2.857142857142857,0.0,1.6666666666666667,2.0,4.0,6.0,4.846153846153846,1.0,0.7333333333333333
25412,2017-08-30,22,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,2.857142857142857,1.0,1.8888888888888888,6.0,3.1818181818181817,1.0,5.3076923076923075,1.0,0.6
27194,2017-08-31,22,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,9.0,2.4285714285714284,1.0,2.0,9.0,3.1818181818181817,3.0,5.153846153846154,3.0,0.6
