,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
92,2017-08-16,11,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,2.0,2.0,2.0,1.7777777777777777,4.0,2.8181818181818183,1.0,2.076923076923077,1.0,1.6666666666666667,2.0,1.5294117647058822
1874,2017-08-17,11,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,2.5714285714285716,1.0,2.4444444444444446,3.0,2.909090909090909,1.0,1.8461538461538463,0.0,1.4,3.0,1.6470588235294117
3656,2017-08-18,11,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,3.0,2.7142857142857144,1.0,2.6666666666666665,2.0,2.727272727272727,1.0,1.7692307692307692,3.0,1.4666666666666666,1.0,1.7058823529411764
5438,2017-08-19,11,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,2.0,2.5714285714285716,1.0,2.3333333333333335,5.0,3.0,3.0,1.8461538461538463,4.0,1.8,1.0,1.6470588235294117
7220,2017-08-20,11,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,7.0,3.2857142857142856,3.0,2.3333333333333335,2.0,2.909090909090909,4.0,2.076923076923077,0.0,2.0,2.0,1.7647058823529411
9002,2017-08-21,11,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,2.0,4.857142857142857,7.0,2.3333333333333335,0.0,2.909090909090909,2.0,2.4615384615384617,1.0,2.1333333333333333,2.0,1.9411764705882353
10784,2017-08-22,11,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,1.0,4.428571428571429,3.0,2.3333333333333335,5.0,3.0,1.0,2.4615384615384617,2.0,2.1333333333333333,4.0,1.8823529411764706
12566,2017-08-23,11,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,7.0,4.428571428571429,1.0,2.5555555555555554,4.0,2.909090909090909,0.0,2.6153846153846154,0.0,2.1333333333333333,2.0,1.9411764705882353
14348,2017-08-24,11,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,12.0,4.142857142857143,2.0,2.6666666666666665,4.0,2.8181818181818183,3.0,2.6153846153846154,2.0,2.4,2.0,2.2941176470588234
16130,2017-08-25,11,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,4.285714285714286,2.0,3.111111111111111,2.0,2.4545454545454546,2.0,2.8461538461538463,3.0,3.1333333333333333,2.0,2.2941176470588234
17912,2017-08-26,11,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,4.428571428571429,1.0,2.5555555555555554,1.0,2.4545454545454546,5.0,3.0,5.0,3.1333333333333333,2.0,2.5294117647058822
19694,2017-08-27,11,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,5.0,3.5714285714285716,3.0,2.3333333333333335,5.0,2.727272727272727,5.0,3.0,3.0,2.933333333333333,1.0,2.4705882352941178
21476,2017-08-28,11,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,3.0,2.0,2.0,3.0,2.0,2.6363636363636362,4.0,3.076923076923077,3.0,3.2,2.0,2.588235294117647
23258,2017-08-29,11,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,2.0,2.142857142857143,7.0,4.111111111111111,1.0,2.6363636363636362,3.0,3.5384615384615383,3.0,3.1333333333333333,3.0,2.588235294117647
25040,2017-08-30,11,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,1.0,2.2857142857142856,2.0,3.888888888888889,1.0,2.6363636363636362,1.0,3.769230769230769,2.0,3.2,1.0,2.4705882352941178
26822,2017-08-31,11,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,1.8571428571428572,1.0,4.0,2.0,2.4545454545454546,4.0,3.6153846153846154,5.0,3.2666666666666666,2.0,2.235294117647059
