,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1663,2017-08-16,6,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,34.0,23.0,36.57142857142857,33.0,36.77777777777778,107.0,51.63636363636363,28.0,58.30769230769231,20.0,34.266666666666666,18.0,17.647058823529413
3445,2017-08-17,6,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,28.0,32.714285714285715,32.0,37.55555555555556,90.0,54.18181818181818,60.0,58.23076923076923,31.0,33.733333333333334,10.0,18.235294117647058
5227,2017-08-18,6,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,26.0,33.857142857142854,28.0,38.888888888888886,34.0,55.81818181818182,77.0,55.61538461538461,59.0,34.13333333333333,13.0,18.41176470588235
7009,2017-08-19,6,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,26.0,52.0,31.428571428571427,57.0,36.77777777777778,36.0,55.45454545454545,87.0,55.84615384615385,36.0,33.13333333333333,25.0,19.0
8791,2017-08-20,6,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,34.0,33.0,31.142857142857142,26.0,37.77777777777778,69.0,55.36363636363637,47.0,59.23076923076923,30.0,31.0,23.0,20.058823529411764
10573,2017-08-21,6,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,41.0,34.0,30.857142857142858,37.0,36.666666666666664,38.0,53.18181818181818,47.0,56.69230769230769,37.0,32.733333333333334,14.0,20.176470588235293
12355,2017-08-22,6,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,62.0,24.0,32.0,60.0,36.22222222222222,53.0,46.90909090909091,37.0,53.30769230769231,31.0,33.86666666666667,2.0,20.470588235294116
14137,2017-08-23,6,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,42.0,21.0,30.428571428571427,26.0,36.0,62.0,41.36363636363637,35.0,53.84615384615385,22.0,33.266666666666666,3.0,19.88235294117647
15919,2017-08-24,6,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,36.0,26.0,34.57142857142857,41.0,35.44444444444444,42.0,39.54545454545455,59.0,52.61538461538461,24.0,33.2,17.0,20.529411764705884
17701,2017-08-25,6,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,29.0,34.0,35.714285714285715,23.0,36.22222222222222,25.0,39.45454545454545,63.0,49.53846153846154,32.0,33.666666666666664,27.0,20.88235294117647
19483,2017-08-26,6,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,41.0,37.42857142857143,28.0,35.888888888888886,29.0,38.72727272727273,91.0,49.30769230769231,30.0,34.06666666666667,26.0,22.58823529411765
21265,2017-08-27,6,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,41.0,62.0,38.57142857142857,26.0,31.88888888888889,38.0,40.18181818181818,31.0,48.92307692307692,27.0,33.53333333333333,29.0,24.11764705882353
23047,2017-08-28,6,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,46.0,42.0,38.285714285714285,52.0,31.333333333333332,29.0,39.09090909090909,31.0,47.30769230769231,46.0,32.93333333333333,34.0,23.88235294117647
24829,2017-08-29,6,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,48.0,36.0,39.285714285714285,33.0,29.666666666666668,14.0,36.54545454545455,35.0,48.92307692307692,48.0,32.53333333333333,28.0,23.88235294117647
26611,2017-08-30,6,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,38.0,29.0,40.0,34.0,30.88888888888889,35.0,35.09090909090909,44.0,55.07692307692308,26.0,33.6,28.0,24.11764705882353
28393,2017-08-31,6,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,41.0,24.0,38.0,24.0,32.333333333333336,61.0,37.81818181818182,37.0,52.46153846153846,19.0,34.6,24.0,24.823529411764707
