,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1292,2017-08-16,45,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1244.812,992.282,1174.0695714285716,1162.033,1174.99,1749.733,1284.983,900.78,1328.5432384615383,1089.007,1389.8325399999999,1138.751,1229.4932941176469
3074,2017-08-17,45,Bread/bakery,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1188.072,867.648,1185.0982857142858,1019.049,1226.0800000000002,1654.447,1290.3426363636363,1315.63,1307.617236153846,1250.879,1396.70034,1220.11,1207.0271176470587
4856,2017-08-18,45,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1281.645,1253.978,1205.3127142857143,1063.297,1285.6514444444447,1287.159,1359.0802727272728,1579.91,1299.931766923077,1745.857,1393.49694,1050.363,1223.9340588235295
6638,2017-08-19,45,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,981.389,1457.705,1247.462142857143,1039.597,1263.8201111111111,1116.09,1434.3536363636363,2056.176,1318.0864592307694,1643.727,1361.23614,1156.718,1239.952294117647
8420,2017-08-20,45,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1383.043,1727.738,1288.7997142857143,1191.637,1159.4908888888888,1285.233,1431.6423636363636,1327.778,1362.393613076923,1419.291,1312.9644733333332,1517.17,1270.4294705882353
10202,2017-08-21,45,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1507.897,1244.812,1305.0484285714285,1312.931,1140.6296666666667,906.971,1387.4513636363636,944.744,1362.884997692308,1122.632,1343.1086733333334,1642.537,1256.5318235294117
11984,2017-08-22,45,Bread/bakery,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1638.026,1188.072,1323.4862857142855,1650.537,1123.8073333333334,1342.762,1327.1093636363637,1197.7,1338.2303053846153,1123.295,1392.5812066666667,1254.8,1238.0013529411765
13766,2017-08-23,45,Bread/bakery,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1159.729,1281.645,1330.6565714285714,1103.311,1144.9941111111111,1865.024,1259.6103636363637,851.51697,1359.027997692308,1034.608,1375.6697333333332,990.85,1222.2035294117647
15548,2017-08-24,45,Bread/bakery,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1072.639,981.389,1317.8405714285714,893.026,1191.4505555555556,1936.672,1262.1155545454546,1636.93,1343.9475361538462,1240.048,1408.1909999999998,1191.654,1214.1879411764708
17330,2017-08-25,45,Bread/bakery,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1154.667,1383.043,1305.685857142857,992.282,1251.0173333333332,1080.396,1330.1085545454544,1541.137,1329.6009976923076,1443.793,1445.4720666666667,836.604,1238.5082352941179
