,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1493,2017-08-16,50,Dairy,39,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1136.0,907.0,1166.142857142857,1173.0,1144.888888888889,1740.0,1150.909090909091,794.0,1220.4615384615386,768.0,1131.0666666666666,1040.0,1068.5882352941176
3275,2017-08-17,50,Dairy,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1175.0,919.0,1136.4285714285713,1108.0,1201.7777777777778,1601.0,1148.4545454545455,1004.0,1210.3076923076924,1033.0,1160.3333333333333,1135.0,1047.2941176470588
5057,2017-08-18,50,Dairy,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1149.0,1044.0,1135.4285714285713,1020.0,1252.5555555555557,1048.0,1197.0,1554.0,1205.0,1660.0,1190.0,911.0,1039.2941176470588
6839,2017-08-19,50,Dairy,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1037.0,1557.0,1159.857142857143,952.0,1219.5555555555557,1060.0,1283.6363636363637,2068.0,1223.923076923077,1559.0,1154.4666666666667,1072.0,1056.6470588235295
8621,2017-08-20,50,Dairy,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,914.0,1381.0,1194.4285714285713,999.0,1150.888888888889,975.0,1292.7272727272727,1060.0,1269.7692307692307,1106.0,1119.0,1129.0,1078.235294117647
10403,2017-08-21,50,Dairy,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1399.0,1136.0,1211.2857142857142,1370.0,1121.3333333333333,884.0,1270.5454545454545,827.0,1280.7692307692307,1033.0,1131.8,1332.0,1072.2941176470588
12185,2017-08-22,50,Dairy,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1464.0,1175.0,1192.7142857142858,1589.0,1100.3333333333333,1049.0,1200.5454545454545,1047.0,1270.7692307692307,944.0,1180.5333333333333,1069.0,1059.1764705882354
13967,2017-08-23,50,Dairy,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1065.0,1149.0,1170.142857142857,1143.0,1103.0,1619.0,1133.7272727272727,913.0,1294.6923076923076,969.0,1208.8666666666666,1040.0,1055.1764705882354
15749,2017-08-24,50,Dairy,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,957.0,1037.0,1182.0,1004.0,1170.2222222222222,1993.0,1139.7272727272727,1691.0,1313.3076923076924,1274.0,1235.6,1058.0,1040.0588235294117
17531,2017-08-25,50,Dairy,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,946.0,914.0,1171.857142857143,907.0,1212.6666666666667,1061.0,1215.8181818181818,1614.0,1286.7692307692307,1445.0,1291.8666666666666,730.0,1046.8235294117646
19313,2017-08-26,50,Dairy,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,896.0,1399.0,1140.7142857142858,919.0,1186.6666666666667,946.0,1324.7272727272727,1786.0,1265.8461538461538,873.0,1315.7333333333333,827.0,1080.764705882353
21095,2017-08-27,50,Dairy,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1208.0,1464.0,1111.7142857142858,1044.0,1140.6666666666667,970.0,1365.3636363636363,1226.0,1350.923076923077,1205.0,1297.2,1253.0,1133.8235294117646
22877,2017-08-28,50,Dairy,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1087.0,1065.0,1091.5714285714287,1557.0,1141.3333333333333,866.0,1372.1818181818182,936.0,1393.7692307692307,1446.0,1285.8,1225.0,1145.0588235294117
24659,2017-08-29,50,Dairy,18,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1144.0,957.0,1133.5714285714287,1381.0,1145.0,1114.0,1322.909090909091,1105.0,1403.0,1464.0,1282.5333333333333,1051.0,1138.1764705882354
26441,2017-08-30,50,Dairy,17,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1088.0,946.0,1089.0,1136.0,1145.7777777777778,1897.0,1233.0,1246.0,1421.4615384615386,1354.0,1289.6666666666667,888.0,1122.2941176470588
28223,2017-08-31,50,Dairy,17,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1018.0,896.0,1043.2857142857142,1175.0,1199.111111111111,2173.0,1234.6363636363637,1209.0,1362.2307692307693,1169.0,1301.0,984.0,1105.4117647058824
