,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
274,2017-08-16,17,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,369.0,104.0,200.28571428571428,426.0,204.44444444444446,236.0,232.45454545454547,88.0,248.0,202.0,256.26666666666665,298.0,236.94117647058823
2056,2017-08-17,17,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,302.0,184.0,201.0,222.0,205.22222222222223,364.0,208.27272727272728,135.0,252.6153846153846,200.0,245.06666666666666,193.0,233.58823529411765
3838,2017-08-18,17,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,174.0,220.0,206.0,152.0,210.22222222222223,381.0,203.0909090909091,235.0,244.23076923076923,195.0,248.53333333333333,227.0,228.52941176470588
5620,2017-08-19,17,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,175.0,170.0,228.85714285714286,132.0,224.33333333333334,186.0,205.45454545454547,373.0,242.6153846153846,218.0,240.93333333333334,175.0,235.8235294117647
7402,2017-08-20,17,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,141.0,253.0,238.85714285714286,184.0,220.44444444444446,118.0,233.27272727272728,398.0,210.76923076923077,459.0,239.93333333333334,132.0,243.11764705882354
9184,2017-08-21,17,Eggs,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,133.0,369.0,237.57142857142858,144.0,184.66666666666666,225.0,243.36363636363637,167.0,232.30769230769232,349.0,241.13333333333333,317.0,292.70588235294116
10966,2017-08-22,17,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,290.0,302.0,226.28571428571428,248.0,180.44444444444446,86.0,230.8181818181818,193.0,240.53846153846155,137.0,244.86666666666667,469.0,287.11764705882354
12748,2017-08-23,17,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,282.0,174.0,221.0,334.0,188.0,255.0,208.63636363636363,205.0,245.6153846153846,154.0,251.66666666666666,189.0,287.29411764705884
14530,2017-08-24,17,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,134.0,175.0,226.28571428571428,142.0,192.22222222222223,205.0,185.0,156.0,247.76923076923077,81.0,249.06666666666666,126.0,271.3529411764706
16312,2017-08-25,17,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,133.0,141.0,213.85714285714286,104.0,199.88888888888889,408.0,190.54545454545453,242.0,247.3846153846154,299.0,252.46666666666667,168.0,264.88235294117646
18094,2017-08-26,17,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,165.0,133.0,189.85714285714286,184.0,224.88888888888889,213.0,217.1818181818182,248.0,233.69230769230768,179.0,259.6666666666667,193.0,273.29411764705884
19876,2017-08-27,17,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,121.0,290.0,184.0,220.0,230.88888888888889,98.0,236.36363636363637,455.0,223.69230769230768,264.0,281.1333333333333,253.0,280.4117647058824
21658,2017-08-28,17,Eggs,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,134.0,282.0,182.57142857142858,170.0,213.11111111111111,120.0,246.0909090909091,232.0,229.15384615384616,394.0,266.0,308.0,335.70588235294116
23440,2017-08-29,17,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,226.0,134.0,179.71428571428572,253.0,216.77777777777777,121.0,235.63636363636363,154.0,223.76923076923077,445.0,252.0,1036.0,376.5882352941176
25222,2017-08-30,17,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,266.0,133.0,179.85714285714286,369.0,220.88888888888889,247.0,228.8181818181818,163.0,216.53846153846155,199.0,252.53333333333333,145.0,371.7647058823529
27004,2017-08-31,17,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,213.0,165.0,170.71428571428572,302.0,215.22222222222223,411.0,202.36363636363637,230.0,213.3846153846154,163.0,253.06666666666666,246.0,352.11764705882354
