,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1340,2017-08-16,46,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,24.0,28.285714285714285,27.0,32.333333333333336,60.0,25.181818181818183,16.0,58.53846153846154,7.0,47.53333333333333,7.0,9.235294117647058
3122,2017-08-17,46,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,19.0,26.714285714285715,27.0,35.55555555555556,23.0,25.727272727272727,21.0,50.0,21.0,47.733333333333334,9.0,9.058823529411764
4904,2017-08-18,46,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,20.0,25.714285714285715,28.0,37.55555555555556,11.0,27.727272727272727,44.0,24.23076923076923,48.0,49.733333333333334,16.0,8.882352941176471
6686,2017-08-19,46,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,39.0,25.571428571428573,18.0,33.888888888888886,12.0,30.818181818181817,35.0,22.307692307692307,53.0,49.13333333333333,15.0,8.823529411764707
8468,2017-08-20,46,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,33.0,34.0,25.571428571428573,38.0,31.11111111111111,22.0,30.545454545454547,13.0,26.46153846153846,30.0,49.8,21.0,9.058823529411764
10250,2017-08-21,46,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,32.0,22.0,24.714285714285715,46.0,30.77777777777778,21.0,28.818181818181817,8.0,26.23076923076923,36.0,45.333333333333336,4.0,8.529411764705882
12032,2017-08-22,46,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,28.0,21.0,26.571428571428573,45.0,29.88888888888889,24.0,25.727272727272727,26.0,25.846153846153847,20.0,32.0,4.0,8.235294117647058
13814,2017-08-23,46,Lawn and garden,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,24.0,25.571428571428573,29.0,29.0,40.0,25.272727272727273,21.0,26.76923076923077,21.0,32.0,3.0,9.117647058823529
15596,2017-08-24,46,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,13.0,24.714285714285715,22.0,31.333333333333332,61.0,26.363636363636363,29.0,27.46153846153846,30.0,32.93333333333333,14.0,9.117647058823529
17378,2017-08-25,46,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,22.0,33.0,23.714285714285715,24.0,30.88888888888889,28.0,28.454545454545453,32.0,26.384615384615383,52.0,33.666666666666664,3.0,9.352941176470589
19160,2017-08-26,46,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,32.0,22.714285714285715,19.0,28.22222222222222,15.0,31.636363636363637,60.0,26.46153846153846,31.0,34.0,6.0,9.294117647058824
20942,2017-08-27,46,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,51.0,28.0,22.428571428571427,20.0,25.555555555555557,26.0,30.727272727272727,14.0,27.692307692307693,38.0,31.8,8.0,8.823529411764707
22724,2017-08-28,46,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,43.0,15.0,22.714285714285715,39.0,25.0,18.0,30.727272727272727,17.0,28.76923076923077,48.0,31.866666666666667,11.0,8.235294117647058
24506,2017-08-29,46,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,40.0,14.0,25.285714285714285,34.0,24.0,23.0,30.545454545454547,28.0,28.076923076923077,18.0,31.4,3.0,7.235294117647059
26288,2017-08-30,46,Lawn and garden,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,22.0,26.857142857142858,22.0,25.0,35.0,27.363636363636363,30.0,28.615384615384617,27.0,31.333333333333332,3.0,7.235294117647059
28070,2017-08-31,46,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.0,15.0,28.571428571428573,21.0,26.444444444444443,57.0,27.636363636363637,30.0,28.307692307692307,21.0,31.533333333333335,23.0,7.235294117647059
