,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
355,2017-08-16,19,Personal care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,228.0,106.0,186.71428571428572,163.0,163.22222222222223,317.0,168.9090909090909,113.0,180.53846153846155,95.0,205.8,204.0,194.35294117647058
2137,2017-08-17,19,Personal care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,172.0,128.0,188.42857142857142,160.0,179.22222222222223,135.0,166.0,145.0,180.69230769230768,189.0,225.73333333333332,185.0,190.94117647058823
3919,2017-08-18,19,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,222.0,223.0,195.0,98.0,184.88888888888889,205.0,179.45454545454547,283.0,165.07692307692307,315.0,235.2,181.0,190.8235294117647
5701,2017-08-19,19,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,145.0,332.0,200.0,184.0,175.22222222222223,154.0,184.9090909090909,259.0,178.07692307692307,211.0,226.53333333333333,198.0,191.11764705882354
7483,2017-08-20,19,Personal care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,219.0,211.0,216.57142857142858,129.0,169.33333333333334,169.0,191.63636363636363,165.0,182.53846153846155,289.0,218.86666666666667,318.0,192.35294117647058
9265,2017-08-21,19,Personal care,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,283.0,228.0,219.0,272.0,163.0,132.0,190.45454545454547,139.0,186.76923076923077,214.0,229.53333333333333,157.0,189.64705882352942
11047,2017-08-22,19,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,226.0,172.0,218.42857142857142,199.0,159.44444444444446,160.0,172.27272727272728,118.0,194.92307692307693,205.0,243.93333333333334,213.0,185.8235294117647
12829,2017-08-23,19,Personal care,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,188.0,222.0,211.42857142857142,182.0,173.33333333333334,281.0,176.72727272727272,159.0,199.53846153846155,244.0,252.73333333333332,165.0,186.88235294117646
14611,2017-08-24,19,Personal care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,189.0,145.0,213.57142857142858,137.0,189.77777777777777,215.0,191.72727272727272,213.0,201.46153846153845,400.0,263.06666666666666,150.0,185.7058823529412
16393,2017-08-25,19,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,146.0,219.0,207.85714285714286,106.0,198.88888888888889,190.0,218.72727272727272,319.0,199.07692307692307,306.0,274.6,132.0,189.52941176470588
18175,2017-08-26,19,Personal care,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,144.0,283.0,210.28571428571428,128.0,194.0,137.0,232.63636363636363,207.0,212.3846153846154,68.0,269.6666666666667,187.0,200.05882352941177
19957,2017-08-27,19,Personal care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,227.0,226.0,199.42857142857142,223.0,191.0,117.0,243.27272727272728,176.0,217.46153846153845,171.0,268.53333333333336,244.0,202.47058823529412
21739,2017-08-28,19,Personal care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,264.0,188.0,199.28571428571428,332.0,195.44444444444446,184.0,246.27272727272728,238.0,221.0,374.0,261.93333333333334,163.0,205.58823529411765
23521,2017-08-29,19,Personal care,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,172.0,189.0,200.42857142857142,211.0,196.33333333333334,370.0,232.27272727272728,173.0,222.76923076923077,387.0,257.0,171.0,198.2941176470588
25303,2017-08-30,19,Personal care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,166.0,146.0,197.71428571428572,228.0,208.88888888888889,451.0,229.0,170.0,221.53846153846155,323.0,252.0,167.0,200.0
27085,2017-08-31,19,Personal care,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,178.0,144.0,190.0,172.0,226.11111111111111,322.0,228.72727272727272,252.0,213.69230769230768,250.0,245.13333333333333,165.0,193.58823529411765
