,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
127,2017-08-16,12,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,171.67,119.160995,166.87371214285713,171.162,184.29977666666665,149.39099,149.34390818181816,170.509,159.32099999999997,176.145,157.353934,130.072,142.76000058823527
1909,2017-08-17,12,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,158.27501,143.087,166.673855,167.348,182.81422111111112,164.995,148.60054454545454,162.353,150.83115346153846,181.451,158.04406733333335,124.111,141.35935352941178
3691,2017-08-18,12,Poultry,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,139.067,152.483,161.628855,188.127,178.52744333333334,166.172,146.87372636363637,142.741,151.503615,153.871,157.041734,150.786,140.44129470588237
5473,2017-08-19,12,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,161.79,129.16699,149.994285,193.651,184.49510999999998,139.319,154.9530890909091,190.023,148.50407653846153,139.059,157.18993400000002,121.103004,142.89494176470586
7255,2017-08-20,12,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,168.089,176.117,152.838,179.15599,191.31677666666667,165.544,148.73427090909092,198.733,153.94584576923077,167.729,154.458334,143.224,141.34005852941178
9037,2017-08-21,12,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,143.091,171.67,155.50985714285713,198.189,185.53888722222223,136.765,147.1100890909091,150.024,155.2092303846154,150.48,155.31440066666667,137.937,136.36311735294117
10819,2017-08-22,12,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,164.679,158.27501,157.7392857142857,177.516,182.84322055555558,148.358,148.2858172727273,139.523,161.1243842307692,137.83101,158.70680133333335,151.344,137.62511735294117
12601,2017-08-23,12,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,149.863,139.067,159.72842999999997,206.985,178.8827761111111,120.578,148.02754363636365,92.827995,160.010615,168.58301,162.96480133333336,114.646996,131.74388205882354
14383,2017-08-24,12,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,163.418,161.79,158.09443000000002,239.717,171.7178861111111,168.16699,148.80090727272727,164.19,157.96492269230768,160.889,160.824468,93.914,133.9560585294118
16165,2017-08-25,12,Poultry,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,136.282,168.089,154.97914428571428,119.160995,171.38022055555558,126.997,152.39327090909092,156.077,161.33999961538464,186.219,158.24486800000003,194.814,134.1172938235294
17947,2017-08-26,12,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,162.061,143.091,155.71385714285717,143.087,168.433665,131.925,154.04636181818182,199.23,158.92884576923078,141.996,162.40006799999998,136.997,137.78005852941178
19729,2017-08-27,12,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,182.591,164.679,155.316,152.483,166.29577722222223,162.324,155.59472545454548,148.062,159.63799961538462,126.337,166.28106800000003,160.959,137.79358794117647
21511,2017-08-28,12,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,139.275,149.863,155.35471428571432,129.16699,158.7493327777778,162.15399,155.73509,180.324,163.6937696153846,149.713,169.78020133333334,125.785995,139.9142935882353
23293,2017-08-29,12,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,153.15399,163.418,157.4264285714286,176.117,150.09077722222221,174.679,159.31945363636362,156.03,166.39900038461536,214.012,169.19180133333333,128.498,139.86852888235293
25075,2017-08-30,12,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,120.694,136.282,156.88128571428572,171.67,155.5272222222222,178.835,160.54854545454546,135.759,172.68815461538458,190.157,174.97506733333333,133.177,140.33064652941175
26857,2017-08-31,12,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,162.205,162.061,155.23485571428571,158.27501,155.52766666666668,183.728,165.94927272727273,186.617,175.9752323076923,144.04,181.82713333333334,65.877,143.9467641764706
