,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1763,2017-08-16,9,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,3.0,1.0,2.0,0.6666666666666666,0.0,1.4545454545454546,2.0,1.2307692307692308,0.0,1.0,4.0,2.235294117647059
3545,2017-08-17,9,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.2727272727272727,1.0,1.3846153846153846,0.0,1.0,1.0,2.0588235294117645
5327,2017-08-18,9,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,1.4285714285714286,0.0,0.7777777777777778,1.0,1.0909090909090908,0.0,1.4615384615384615,1.0,1.1333333333333333,0.0,1.7647058823529411
7109,2017-08-19,9,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,2.0,1.7142857142857142,0.0,0.6666666666666666,0.0,1.0909090909090908,2.0,1.3846153846153846,2.0,1.0666666666666667,2.0,1.7647058823529411
8891,2017-08-20,9,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,1.2857142857142858,1.0,0.4444444444444444,0.0,0.5454545454545454,5.0,1.6153846153846154,0.0,1.0666666666666667,2.0,1.6470588235294117
10673,2017-08-21,9,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,3.0,1.8571428571428572,0.0,0.5555555555555556,1.0,0.45454545454545453,0.0,1.6153846153846154,5.0,0.9333333333333333,3.0,1.9411764705882353
12455,2017-08-22,9,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,1.7142857142857142,1.0,0.5555555555555556,0.0,0.5454545454545454,0.0,1.7692307692307692,0.0,0.9333333333333333,3.0,1.9411764705882353
14237,2017-08-23,9,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,0.0,1.8571428571428572,0.0,0.6666666666666666,0.0,0.6363636363636364,2.0,1.6153846153846154,1.0,0.9333333333333333,0.0,1.6470588235294117
16019,2017-08-24,9,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,4.0,1.8571428571428572,0.0,0.8888888888888888,1.0,0.9090909090909091,3.0,1.6923076923076923,1.0,0.9333333333333333,1.0,1.6470588235294117
17801,2017-08-25,9,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,1.8571428571428572,3.0,0.8888888888888888,0.0,1.0,2.0,1.6923076923076923,2.0,1.0,1.0,1.4705882352941178
19583,2017-08-26,9,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,3.0,1.7142857142857142,0.0,1.2222222222222223,2.0,1.3636363636363635,4.0,1.7692307692307692,0.0,1.1333333333333333,1.0,1.6470588235294117
21365,2017-08-27,9,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,1.8571428571428572,1.0,1.3333333333333333,1.0,1.4545454545454546,0.0,1.6923076923076923,1.0,1.0666666666666667,1.0,1.8823529411764706
23147,2017-08-28,9,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,3.0,1.4285714285714286,2.0,1.3333333333333333,1.0,1.7272727272727273,2.0,1.6923076923076923,0.0,1.2,1.0,1.8823529411764706
24929,2017-08-29,9,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,1.0,1.4285714285714286,1.0,1.7777777777777777,4.0,1.9090909090909092,0.0,1.6923076923076923,0.0,0.8666666666666667,5.0,1.7647058823529411
26711,2017-08-30,9,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,1.4285714285714286,3.0,1.4444444444444444,1.0,2.0,2.0,1.6923076923076923,1.0,0.9333333333333333,1.0,1.588235294117647
28493,2017-08-31,9,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.7142857142857142,2.0,1.7777777777777777,4.0,2.090909090909091,0.0,1.5384615384615385,0.0,0.8666666666666667,0.0,1.5294117647058822
